694.000,377.000,54.000,157.000
690.000,371.000,56.000,164.000
694.000,372.000,56.000,164.000
690.000,367.000,58.000,172.000
692.000,368.000,60.000,180.000
697.000,383.000,51.000,153.000
700.000,395.000,48.000,145.000
698.000,392.000,45.000,137.000
698.000,394.000,38.000,116.000
704.000,408.000,38.000,116.000
699.000,398.000,38.000,116.000
702.000,396.000,39.000,121.000
702.000,401.000,33.000,102.000
701.000,405.000,34.000,107.000
699.000,416.000,35.000,112.000
699.000,402.000,36.000,117.000
699.000,396.000,34.000,111.000
691.000,408.000,34.000,111.000
689.000,423.000,32.000,105.000
688.000,421.000,32.000,105.000
687.000,424.000,30.000,99.000
688.000,399.000,31.000,103.000
689.000,400.000,29.000,97.000
688.000,393.000,24.000,82.000
691.000,412.000,22.000,77.000
688.000,417.000,22.000,77.000
694.000,411.000,23.000,80.000
687.000,405.000,24.000,84.000
690.000,397.000,25.000,88.000
677.000,398.000,26.000,92.000
674.000,418.000,27.000,96.000
676.000,417.000,28.000,100.000
679.000,419.000,26.000,95.000
684.000,423.000,24.000,90.000
685.000,412.000,20.000,76.000
685.000,422.000,17.000,64.000
682.000,413.000,17.000,67.000
680.000,411.000,17.000,70.000
680.000,408.000,16.000,66.000
680.000,431.000,15.000,62.000
681.000,429.000,14.000,58.000
681.000,436.000,14.000,58.000
682.000,434.000,13.000,55.000
683.000,421.000,12.000,52.000
686.000,427.000,12.000,52.000
686.000,429.000,12.000,52.000
683.000,426.000,11.000,49.000
682.000,437.000,11.000,49.000
683.000,438.000,10.000,46.000
682.000,442.000,10.000,46.000
680.000,433.000,8.000,39.000
678.000,434.000,8.000,39.000
677.000,438.000,8.000,39.000
675.000,439.000,8.000,39.000
676.000,446.000,8.000,39.000
676.000,440.000,8.000,39.000
677.000,452.000,7.000,37.000
676.000,449.000,6.000,35.000
677.000,451.000,6.000,36.000
676.000,457.000,5.000,34.000
677.000,455.000,5.000,35.000
678.000,453.000,4.000,33.000
677.000,458.000,3.000,31.000
676.000,464.000,3.000,31.000
675.000,468.000,3.000,32.000
675.000,472.000,2.000,30.000
675.000,470.000,1.000,25.000
675.000,474.000,1.000,26.000
675.000,474.000,1.000,27.000
675.000,470.000,0.000,25.000
675.000,470.000,0.000,21.000
675.000,464.000,0.000,22.000
675.000,467.000,0.000,22.000
675.000,467.000,0.000,20.000
675.000,468.000,0.000,20.000
675.000,464.000,0.000,17.000
675.000,464.000,0.000,14.000
675.000,465.000,0.000,14.000
675.000,471.000,0.000,14.000
675.000,476.000,0.000,14.000
675.000,475.000,0.000,11.000
675.000,472.000,0.000,11.000
675.000,469.000,0.000,10.000
675.000,468.000,0.000,10.000
675.000,467.000,0.000,9.000
675.000,463.000,0.000,8.000
675.000,463.000,0.000,8.000
675.000,462.000,0.000,7.000
675.000,461.000,0.000,6.000
675.000,461.000,0.000,5.000
675.000,462.000,0.000,4.000
675.000,461.000,0.000,3.000
675.000,460.000,0.000,2.000
675.000,459.000,0.000,1.000
675.000,458.000,0.000,1.000
675.000,457.000,0.000,1.000
675.000,457.000,0.000,0.000
675.000,457.000,0.000,0.000
675.000,457.000,0.000,0.000
675.000,457.000,0.000,0.000
