416.000,228.000,45.000,45.000
418.000,229.000,42.000,42.000
419.000,228.000,44.000,44.000
420.000,228.000,46.000,46.000
422.000,229.000,46.000,46.000
426.000,232.000,43.000,43.000
426.000,227.000,45.000,45.000
428.000,229.000,45.000,45.000
429.000,229.000,45.000,45.000
430.000,228.000,47.000,47.000
431.000,227.000,49.000,49.000
432.000,227.000,49.000,49.000
437.000,227.000,46.000,46.000
439.000,226.000,48.000,48.000
440.000,229.000,45.000,45.000
444.000,230.000,42.000,42.000
445.000,228.000,44.000,44.000
446.000,229.000,44.000,44.000
448.000,227.000,46.000,46.000
450.000,226.000,46.000,46.000
453.000,228.000,46.000,46.000
454.000,227.000,48.000,48.000
458.000,228.000,45.000,45.000
459.000,226.000,47.000,47.000
462.000,228.000,44.000,44.000
463.000,228.000,44.000,44.000
465.000,227.000,44.000,44.000
466.000,228.000,46.000,46.000
469.000,226.000,48.000,48.000
470.000,226.000,48.000,48.000
473.000,224.000,50.000,50.000
471.000,225.000,52.000,52.000
478.000,225.000,52.000,52.000
483.000,221.000,44.000,44.000
490.000,224.000,41.000,41.000
478.000,226.000,38.000,38.000
500.000,226.000,39.000,39.000
503.000,223.000,33.000,33.000
506.000,223.000,34.000,34.000
506.000,225.000,35.000,35.000
508.000,223.000,35.000,35.000
511.000,223.000,36.000,36.000
513.000,224.000,37.000,37.000
518.000,223.000,35.000,35.000
517.000,223.000,35.000,35.000
520.000,223.000,36.000,36.000
526.000,224.000,34.000,34.000
527.000,223.000,34.000,34.000
527.000,223.000,34.000,34.000
530.000,223.000,35.000,35.000
517.000,221.000,35.000,35.000
520.000,226.000,36.000,36.000
522.000,232.000,36.000,36.000
522.000,219.000,34.000,34.000
515.000,218.000,32.000,32.000
522.000,219.000,33.000,33.000
527.000,219.000,34.000,34.000
537.000,214.000,28.000,28.000
533.000,216.000,26.000,26.000
543.000,215.000,24.000,24.000
543.000,216.000,20.000,20.000
542.000,215.000,20.000,20.000
539.000,219.000,21.000,21.000
541.000,214.000,22.000,22.000
535.000,213.000,20.000,20.000
537.000,211.000,21.000,21.000
542.000,209.000,19.000,19.000
543.000,207.000,18.000,18.000
543.000,207.000,18.000,18.000
547.000,208.000,18.000,18.000
552.000,207.000,18.000,18.000
545.000,205.000,18.000,18.000
544.000,206.000,17.000,17.000
544.000,204.000,17.000,17.000
542.000,202.000,14.000,14.000
542.000,203.000,13.000,13.000
543.000,204.000,11.000,11.000
539.000,203.000,11.000,11.000
541.000,203.000,9.000,9.000
540.000,199.000,9.000,9.000
537.000,196.000,9.000,9.000
536.000,196.000,9.000,9.000
535.000,196.000,9.000,9.000
532.000,194.000,7.000,7.000
529.000,194.000,7.000,7.000
525.000,192.000,7.000,7.000
527.000,190.000,7.000,7.000
527.000,191.000,5.000,5.000
527.000,189.000,4.000,4.000
527.000,190.000,4.000,4.000
527.000,191.000,4.000,4.000
