1819.000,760.000,98.000,98.000
1804.000,753.000,93.000,93.000
1786.000,744.000,97.000,97.000
1777.000,719.000,97.000,97.000
1786.000,714.000,92.000,92.000
1781.000,723.000,92.000,92.000
1778.000,716.000,87.000,87.000
1791.000,700.000,87.000,87.000
1790.000,690.000,73.000,73.000
1775.000,678.000,76.000,76.000
1806.000,686.000,76.000,76.000
1797.000,674.000,76.000,76.000
1772.000,657.000,76.000,76.000
1778.000,651.000,79.000,79.000
1771.000,666.000,75.000,75.000
1760.000,681.000,75.000,75.000
1783.000,649.000,63.000,63.000
1770.000,635.000,66.000,66.000
1744.000,626.000,69.000,69.000
1752.000,601.000,69.000,69.000
1754.000,573.000,69.000,69.000
1763.000,550.000,69.000,69.000
1776.000,552.000,69.000,69.000
1778.000,551.000,72.000,72.000
1772.000,564.000,68.000,68.000
1786.000,579.000,68.000,68.000
1804.000,572.000,71.000,71.000
1826.000,556.000,74.000,74.000
1846.000,552.000,77.000,77.000
1871.000,539.000,65.000,65.000
1867.000,537.000,61.000,61.000
1839.000,525.000,51.000,51.000
1837.000,502.000,53.000,53.000
1841.000,492.000,45.000,45.000
1852.000,494.000,47.000,47.000
1850.000,505.000,39.000,39.000
1862.000,503.000,33.000,33.000
1871.000,501.000,31.000,31.000
1864.000,501.000,31.000,31.000
1863.000,494.000,29.000,29.000
1863.000,480.000,29.000,29.000
1871.000,477.000,29.000,29.000
1854.000,485.000,30.000,30.000
1856.000,483.000,31.000,31.000
1863.000,476.000,29.000,29.000
1862.000,476.000,30.000,30.000
1857.000,463.000,31.000,31.000
1860.000,459.000,26.000,26.000
1851.000,461.000,27.000,27.000
1853.000,463.000,22.000,22.000
1855.000,461.000,20.000,20.000
1861.000,460.000,20.000,20.000
1863.000,460.000,17.000,17.000
1859.000,456.000,14.000,14.000
1855.000,454.000,11.000,11.000
1855.000,453.000,9.000,9.000
1851.000,454.000,9.000,9.000
1851.000,456.000,9.000,9.000
1851.000,457.000,7.000,7.000
1852.000,454.000,7.000,7.000
1851.000,455.000,6.000,6.000
1852.000,454.000,6.000,6.000
1853.000,453.000,6.000,6.000
1853.000,452.000,6.000,6.000
1853.000,450.000,6.000,6.000
1852.000,451.000,5.000,5.000
1849.000,451.000,5.000,5.000
1849.000,452.000,5.000,5.000
1848.000,451.000,4.000,4.000
1847.000,450.000,4.000,4.000
1847.000,450.000,4.000,4.000
1846.000,449.000,4.000,4.000
1844.000,450.000,4.000,4.000
1843.000,448.000,4.000,4.000
1841.000,449.000,4.000,4.000
1842.000,449.000,3.000,3.000
1840.000,448.000,3.000,3.000
1840.000,447.000,3.000,3.000
1840.000,447.000,3.000,3.000
1840.000,445.000,3.000,3.000
1839.000,444.000,2.000,2.000
1839.000,443.000,1.000,1.000
1839.000,442.000,1.000,1.000
1839.000,441.000,1.000,1.000
1839.000,441.000,0.000,0.000
1839.000,441.000,0.000,0.000
1839.000,441.000,0.000,0.000
1839.000,441.000,0.000,0.000
1839.000,441.000,0.000,0.000
1839.000,441.000,0.000,0.000
1839.000,441.000,0.000,0.000
