885.000,271.000,1028.000,719.000
904.000,269.000,1028.000,719.000
1151.000,244.000,1079.000,754.000
1061.000,259.000,1079.000,754.000
1277.000,266.000,1025.000,716.000
1350.000,252.000,1025.000,716.000
1283.000,239.000,1025.000,716.000
1372.000,236.000,1025.000,716.000
1772.000,242.000,1025.000,716.000
1997.000,255.000,871.000,608.000
2006.000,257.000,914.000,638.000
1901.000,220.000,959.000,669.000
1709.000,237.000,1006.000,702.000
1175.000,203.000,1056.000,737.000
1019.000,198.000,1108.000,773.000
808.000,163.000,1163.000,811.000
763.000,189.000,1104.000,770.000
815.000,232.000,938.000,654.000
893.000,209.000,938.000,654.000
1000.000,171.000,891.000,621.000
1046.000,195.000,846.000,589.000
903.000,190.000,888.000,618.000
898.000,194.000,888.000,618.000
968.000,186.000,888.000,618.000
926.000,144.000,932.000,648.000
934.000,167.000,932.000,648.000
921.000,188.000,885.000,615.000
861.000,174.000,929.000,645.000
893.000,235.000,789.000,548.000
866.000,226.000,749.000,520.000
891.000,223.000,786.000,546.000
971.000,167.000,825.000,573.000
997.000,151.000,825.000,573.000
1042.000,161.000,825.000,573.000
1107.000,191.000,701.000,487.000
1026.000,218.000,736.000,511.000
1039.000,219.000,736.000,511.000
1126.000,177.000,699.000,485.000
1120.000,200.000,664.000,460.000
1079.000,212.000,697.000,483.000
1042.000,169.000,731.000,507.000
971.000,175.000,767.000,532.000
1079.000,187.000,728.000,505.000
1159.000,167.000,728.000,505.000
1106.000,157.000,728.000,505.000
1044.000,153.000,764.000,530.000
1007.000,165.000,764.000,530.000
1039.000,185.000,725.000,503.000
985.000,169.000,761.000,528.000
981.000,169.000,799.000,554.000
1002.000,162.000,679.000,470.000
989.000,182.000,712.000,493.000
962.000,158.000,747.000,517.000
912.000,159.000,747.000,517.000
919.000,170.000,747.000,517.000
879.000,207.000,634.000,439.000
901.000,238.000,602.000,417.000
998.000,217.000,602.000,417.000
966.000,184.000,632.000,437.000
956.000,182.000,632.000,437.000
916.000,200.000,632.000,437.000
889.000,184.000,663.000,458.000
872.000,143.000,696.000,480.000
902.000,174.000,661.000,456.000
864.000,152.000,661.000,456.000
847.000,160.000,661.000,456.000
859.000,155.000,694.000,478.000
797.000,173.000,694.000,478.000
823.000,239.000,694.000,478.000
816.000,274.000,659.000,454.000
777.000,348.000,659.000,454.000
845.000,364.000,659.000,454.000
921.000,391.000,626.000,431.000
933.000,396.000,657.000,452.000
891.000,391.000,689.000,474.000
828.000,412.000,689.000,474.000
850.000,418.000,689.000,474.000
824.000,416.000,723.000,497.000
853.000,442.000,686.000,472.000
829.000,450.000,651.000,448.000
808.000,471.000,651.000,448.000
834.000,462.000,651.000,448.000
802.000,494.000,651.000,448.000
814.000,459.000,683.000,470.000
787.000,465.000,683.000,470.000
772.000,478.000,648.000,446.000
793.000,492.000,615.000,423.000
736.000,491.000,645.000,444.000
741.000,487.000,677.000,466.000
870.000,468.000,677.000,466.000
