522.000,212.000,358.000,334.000
527.000,205.000,358.000,334.000
532.000,205.000,375.000,350.000
526.000,214.000,375.000,350.000
556.000,229.000,318.000,297.000
553.000,224.000,333.000,311.000
539.000,218.000,349.000,326.000
556.000,220.000,349.000,326.000
552.000,211.000,366.000,342.000
554.000,220.000,366.000,342.000
561.000,217.000,347.000,324.000
586.000,225.000,329.000,307.000
592.000,223.000,312.000,291.000
598.000,227.000,312.000,291.000
590.000,225.000,327.000,305.000
599.000,226.000,310.000,289.000
601.000,213.000,325.000,303.000
601.000,238.000,308.000,287.000
591.000,233.000,323.000,301.000
591.000,219.000,323.000,301.000
615.000,243.000,306.000,285.000
616.000,229.000,290.000,270.000
631.000,238.000,275.000,256.000
639.000,237.000,275.000,256.000
630.000,242.000,275.000,256.000
614.000,245.000,288.000,268.000
632.000,236.000,302.000,281.000
610.000,232.000,317.000,295.000
564.000,228.000,332.000,309.000
608.000,228.000,348.000,324.000
619.000,225.000,365.000,340.000
616.000,220.000,346.000,323.000
636.000,234.000,294.000,274.000
640.000,231.000,294.000,274.000
633.000,235.000,279.000,260.000
647.000,238.000,292.000,273.000
633.000,233.000,306.000,286.000
624.000,235.000,306.000,286.000
639.000,239.000,306.000,286.000
623.000,228.000,321.000,300.000
632.000,229.000,337.000,315.000
629.000,234.000,320.000,299.000
627.000,242.000,336.000,313.000
645.000,243.000,285.000,266.000
634.000,232.000,299.000,279.000
640.000,235.000,299.000,279.000
655.000,246.000,284.000,265.000
646.000,234.000,298.000,278.000
636.000,239.000,298.000,278.000
644.000,236.000,298.000,278.000
660.000,246.000,283.000,264.000
663.000,238.000,268.000,250.000
663.000,242.000,281.000,262.000
603.000,245.000,295.000,275.000
619.000,241.000,280.000,261.000
603.000,242.000,294.000,274.000
614.000,241.000,279.000,260.000
653.000,246.000,279.000,260.000
668.000,231.000,292.000,273.000
663.000,244.000,277.000,259.000
671.000,230.000,290.000,271.000
663.000,222.000,304.000,284.000
671.000,227.000,304.000,284.000
677.000,230.000,288.000,269.000
674.000,241.000,288.000,269.000
696.000,248.000,244.000,228.000
694.000,244.000,256.000,239.000
683.000,244.000,256.000,239.000
709.000,253.000,243.000,227.000
695.000,248.000,243.000,227.000
704.000,242.000,243.000,227.000
699.000,244.000,243.000,227.000
714.000,254.000,255.000,238.000
708.000,240.000,267.000,249.000
711.000,244.000,267.000,249.000
714.000,231.000,280.000,261.000
724.000,240.000,266.000,247.000
722.000,228.000,279.000,259.000
787.000,331.000,292.000,271.000
764.000,379.000,306.000,284.000
