632.000,355.000,81.000,103.000
627.000,357.000,85.000,108.000
625.000,360.000,85.000,108.000
616.000,358.000,89.000,113.000
618.000,357.000,84.000,107.000
622.000,361.000,79.000,101.000
642.000,365.000,75.000,95.000
649.000,371.000,75.000,95.000
641.000,361.000,78.000,99.000
617.000,379.000,78.000,99.000
616.000,386.000,81.000,103.000
610.000,397.000,85.000,108.000
615.000,404.000,80.000,102.000
609.000,413.000,80.000,102.000
605.000,411.000,84.000,107.000
600.000,405.000,88.000,112.000
603.000,401.000,88.000,112.000
610.000,399.000,88.000,112.000
616.000,395.000,88.000,112.000
618.000,393.000,88.000,112.000
621.000,391.000,92.000,117.000
616.000,391.000,92.000,117.000
617.000,385.000,96.000,122.000
614.000,375.000,100.000,128.000
610.000,375.000,100.000,128.000
615.000,368.000,105.000,134.000
610.000,365.000,110.000,140.000
603.000,383.000,115.000,147.000
620.000,419.000,115.000,147.000
614.000,443.000,115.000,147.000
602.000,434.000,120.000,154.000
601.000,437.000,114.000,146.000
615.000,452.000,108.000,138.000
604.000,455.000,113.000,144.000
609.000,466.000,107.000,136.000
609.000,454.000,107.000,136.000
620.000,480.000,107.000,136.000
615.000,497.000,101.000,129.000
643.000,498.000,106.000,135.000
649.000,505.000,100.000,128.000
664.000,509.000,85.000,108.000
651.000,535.000,72.000,91.000
666.000,526.000,72.000,91.000
652.000,555.000,68.000,86.000
641.000,568.000,68.000,86.000
641.000,575.000,64.000,81.000
643.000,579.000,60.000,76.000
634.000,581.000,57.000,72.000
631.000,595.000,59.000,75.000
620.000,597.000,59.000,75.000
631.000,590.000,61.000,78.000
624.000,603.000,51.000,66.000
632.000,607.000,43.000,56.000
636.000,614.000,45.000,58.000
631.000,632.000,45.000,58.000
636.000,627.000,38.000,49.000
633.000,631.000,36.000,46.000
638.000,631.000,30.000,39.000
638.000,624.000,28.000,37.000
638.000,633.000,28.000,37.000
639.000,634.000,26.000,35.000
635.000,625.000,24.000,33.000
635.000,633.000,22.000,31.000
635.000,627.000,20.000,29.000
631.000,628.000,17.000,24.000
632.000,629.000,14.000,20.000
634.000,626.000,11.000,17.000
634.000,629.000,9.000,14.000
632.000,627.000,7.000,11.000
632.000,627.000,5.000,9.000
633.000,626.000,4.000,7.000
632.000,626.000,3.000,5.000
632.000,625.000,2.000,4.000
631.000,624.000,1.000,3.000
631.000,624.000,0.000,2.000
631.000,624.000,0.000,1.000
631.000,623.000,0.000,1.000
631.000,623.000,0.000,1.000
631.000,622.000,0.000,1.000
631.000,622.000,0.000,1.000
631.000,622.000,0.000,1.000
631.000,622.000,0.000,1.000
631.000,622.000,0.000,1.000
631.000,621.000,0.000,1.000
631.000,621.000,0.000,0.000
631.000,621.000,0.000,0.000
631.000,621.000,0.000,0.000
631.000,621.000,0.000,0.000
631.000,621.000,0.000,0.000
631.000,621.000,0.000,0.000
