1003.000,179.000,68.000,82.000
997.000,192.000,71.000,86.000
993.000,223.000,71.000,86.000
993.000,251.000,74.000,90.000
992.000,254.000,74.000,90.000
998.000,239.000,70.000,85.000
998.000,269.000,70.000,85.000
1007.000,255.000,66.000,80.000
1016.000,282.000,62.000,76.000
1012.000,306.000,58.000,72.000
1008.000,307.000,55.000,68.000
1008.000,308.000,52.000,64.000
1011.000,292.000,52.000,64.000
1008.000,299.000,52.000,64.000
1010.000,294.000,54.000,67.000
1020.000,316.000,51.000,63.000
1015.000,340.000,53.000,66.000
1018.000,351.000,50.000,62.000
1013.000,356.000,50.000,62.000
1013.000,346.000,42.000,52.000
1028.000,360.000,44.000,54.000
1036.000,376.000,44.000,54.000
1044.000,373.000,44.000,54.000
1048.000,377.000,41.000,51.000
1052.000,370.000,41.000,51.000
1055.000,356.000,38.000,48.000
1055.000,356.000,38.000,48.000
1051.000,358.000,36.000,45.000
1063.000,356.000,30.000,38.000
1067.000,367.000,31.000,39.000
1075.000,375.000,31.000,39.000
1072.000,379.000,26.000,33.000
1082.000,363.000,27.000,34.000
1079.000,363.000,28.000,35.000
1078.000,360.000,28.000,35.000
1083.000,360.000,29.000,36.000
1084.000,365.000,30.000,37.000
1092.000,369.000,31.000,38.000
1087.000,369.000,26.000,32.000
1080.000,373.000,24.000,30.000
1079.000,379.000,25.000,31.000
1078.000,371.000,23.000,29.000
1078.000,371.000,21.000,27.000
1086.000,370.000,19.000,25.000
1086.000,371.000,18.000,23.000
1086.000,372.000,17.000,21.000
1087.000,371.000,17.000,22.000
1079.000,363.000,17.000,23.000
1082.000,373.000,17.000,24.000
1082.000,375.000,17.000,24.000
1083.000,376.000,14.000,20.000
1082.000,375.000,14.000,20.000
1079.000,374.000,11.000,17.000
1078.000,380.000,10.000,16.000
1078.000,381.000,8.000,13.000
1078.000,381.000,6.000,11.000
1080.000,382.000,5.000,10.000
1079.000,382.000,4.000,9.000
1077.000,380.000,3.000,8.000
1077.000,382.000,3.000,8.000
1078.000,379.000,3.000,8.000
1078.000,379.000,3.000,8.000
1078.000,379.000,3.000,8.000
1077.000,381.000,3.000,8.000
1078.000,381.000,3.000,8.000
1078.000,381.000,2.000,6.000
1077.000,381.000,1.000,5.000
1077.000,381.000,0.000,4.000
1077.000,381.000,0.000,4.000
1077.000,382.000,0.000,4.000
1077.000,383.000,0.000,4.000
1077.000,381.000,0.000,3.000
1077.000,381.000,0.000,2.000
1077.000,381.000,0.000,1.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
1077.000,381.000,0.000,0.000
