143.000,411.000,1285.000,411.000
158.000,391.000,1349.000,431.000
173.000,384.000,1349.000,431.000
252.000,431.000,1281.000,409.000
279.000,456.000,1281.000,409.000
427.000,463.000,1088.000,347.000
423.000,472.000,1142.000,364.000
462.000,459.000,1084.000,345.000
489.000,463.000,1138.000,362.000
538.000,449.000,1081.000,343.000
556.000,452.000,1135.000,360.000
544.000,428.000,1191.000,378.000
592.000,447.000,1191.000,378.000
693.000,455.000,1012.000,321.000
682.000,429.000,1062.000,337.000
691.000,405.000,1062.000,337.000
795.000,426.000,1008.000,320.000
841.000,446.000,1008.000,320.000
895.000,453.000,957.000,304.000
940.000,471.000,909.000,288.000
906.000,477.000,954.000,302.000
878.000,486.000,1001.000,317.000
848.000,487.000,1051.000,332.000
938.000,498.000,1103.000,348.000
960.000,518.000,1103.000,348.000
1356.000,541.000,937.000,295.000
1509.000,562.000,937.000,295.000
1435.000,555.000,937.000,295.000
1295.000,574.000,890.000,280.000
1166.000,544.000,756.000,238.000
1213.000,579.000,642.000,202.000
1167.000,576.000,674.000,212.000
1135.000,574.000,674.000,212.000
1130.000,576.000,640.000,201.000
1071.000,575.000,672.000,211.000
1065.000,582.000,672.000,211.000
1044.000,599.000,638.000,200.000
1053.000,591.000,606.000,190.000
1035.000,575.000,606.000,190.000
1035.000,586.000,575.000,180.000
1014.000,600.000,575.000,180.000
978.000,612.000,603.000,189.000
978.000,628.000,572.000,179.000
958.000,617.000,600.000,187.000
932.000,633.000,570.000,177.000
927.000,629.000,598.000,185.000
916.000,621.000,568.000,175.000
928.000,629.000,482.000,148.000
926.000,641.000,457.000,140.000
942.000,645.000,434.000,133.000
965.000,634.000,368.000,113.000
961.000,639.000,386.000,118.000
964.000,644.000,366.000,112.000
972.000,646.000,384.000,117.000
1000.000,659.000,326.000,99.000
1031.000,648.000,309.000,94.000
1055.000,643.000,262.000,79.000
1069.000,637.000,275.000,82.000
1087.000,620.000,275.000,82.000
1114.000,622.000,261.000,77.000
1151.000,622.000,221.000,65.000
1152.000,628.000,221.000,65.000
1153.000,625.000,232.000,68.000
1148.000,630.000,243.000,71.000
1143.000,619.000,243.000,71.000
1127.000,616.000,255.000,74.000
1118.000,609.000,267.000,77.000
1134.000,608.000,253.000,73.000
1143.000,610.000,265.000,76.000
1152.000,606.000,251.000,72.000
1152.000,592.000,251.000,72.000
1144.000,588.000,263.000,75.000
1133.000,591.000,249.000,71.000
1114.000,579.000,249.000,71.000
1116.000,572.000,211.000,60.000
1100.000,567.000,211.000,60.000
1090.000,566.000,200.000,57.000
1081.000,567.000,200.000,57.000
1079.000,565.000,190.000,54.000
1057.000,564.000,199.000,56.000
1064.000,576.000,199.000,56.000
