728.000,380.000,394.000,435.000
717.000,391.000,394.000,435.000
727.000,376.000,374.000,413.000
724.000,382.000,392.000,433.000
737.000,397.000,392.000,433.000
720.000,364.000,411.000,454.000
732.000,365.000,411.000,454.000
726.000,368.000,431.000,476.000
723.000,392.000,409.000,452.000
722.000,372.000,429.000,474.000
725.000,394.000,407.000,450.000
718.000,383.000,386.000,427.000
734.000,380.000,386.000,427.000
733.000,369.000,405.000,448.000
737.000,386.000,425.000,470.000
728.000,388.000,403.000,446.000
737.000,368.000,403.000,446.000
732.000,372.000,403.000,446.000
736.000,387.000,403.000,446.000
742.000,388.000,382.000,423.000
747.000,399.000,382.000,423.000
741.000,388.000,401.000,444.000
740.000,383.000,401.000,444.000
735.000,371.000,401.000,444.000
725.000,363.000,421.000,466.000
733.000,373.000,399.000,442.000
766.000,398.000,379.000,419.000
749.000,399.000,397.000,439.000
747.000,389.000,377.000,417.000
759.000,412.000,358.000,396.000
738.000,409.000,358.000,396.000
739.000,400.000,358.000,396.000
736.000,403.000,375.000,415.000
744.000,381.000,393.000,435.000
728.000,388.000,393.000,435.000
732.000,374.000,393.000,435.000
742.000,378.000,412.000,456.000
717.000,392.000,412.000,456.000
734.000,369.000,432.000,478.000
746.000,373.000,410.000,454.000
719.000,357.000,430.000,476.000
715.000,358.000,451.000,499.000
762.000,393.000,383.000,424.000
733.000,390.000,402.000,445.000
726.000,385.000,422.000,467.000
726.000,382.000,443.000,490.000
699.000,357.000,443.000,490.000
723.000,385.000,420.000,465.000
720.000,390.000,420.000,465.000
723.000,381.000,441.000,488.000
724.000,382.000,441.000,488.000
721.000,376.000,418.000,463.000
711.000,381.000,418.000,463.000
739.000,385.000,418.000,463.000
738.000,384.000,418.000,463.000
740.000,390.000,397.000,439.000
724.000,392.000,416.000,460.000
714.000,387.000,416.000,460.000
736.000,394.000,416.000,460.000
726.000,379.000,416.000,460.000
721.000,394.000,436.000,483.000
725.000,403.000,414.000,458.000
718.000,382.000,434.000,480.000
728.000,372.000,434.000,480.000
728.000,375.000,434.000,480.000
747.000,393.000,412.000,456.000
750.000,406.000,412.000,456.000
741.000,383.000,412.000,456.000
749.000,392.000,412.000,456.000
730.000,390.000,412.000,456.000
743.000,414.000,412.000,456.000
750.000,393.000,412.000,456.000
734.000,396.000,412.000,456.000
735.000,385.000,432.000,478.000
747.000,391.000,410.000,454.000
736.000,390.000,430.000,476.000
727.000,377.000,451.000,499.000
734.000,384.000,428.000,474.000
746.000,391.000,449.000,497.000
744.000,390.000,426.000,472.000
725.000,382.000,426.000,472.000
751.000,417.000,404.000,448.000
731.000,409.000,404.000,448.000
742.000,406.000,404.000,448.000
734.000,395.000,424.000,470.000
723.000,397.000,424.000,470.000
721.000,412.000,424.000,470.000
727.000,404.000,424.000,470.000
745.000,415.000,402.000,446.000
733.000,427.000,422.000,468.000
722.000,401.000,443.000,491.000
743.000,429.000,420.000,466.000
749.000,425.000,420.000,466.000
754.000,401.000,420.000,466.000
740.000,436.000,399.000,442.000
756.000,432.000,399.000,442.000
759.000,428.000,418.000,464.000
757.000,415.000,418.000,464.000
748.000,408.000,418.000,464.000
759.000,422.000,418.000,464.000
