0.000,0.000,534.000,716.000
-200.000,11.000,507.000,680.000
-259.000,71.000,532.000,714.000
-290.000,73.000,558.000,749.000
-339.000,60.000,585.000,786.000
-235.000,131.000,585.000,786.000
-183.000,219.000,585.000,786.000
53.000,95.000,555.000,746.000
137.000,40.000,471.000,634.000
192.000,57.000,447.000,602.000
208.000,54.000,424.000,571.000
259.000,106.000,360.000,485.000
247.000,95.000,378.000,509.000
322.000,122.000,321.000,432.000
352.000,146.000,272.000,367.000
371.000,158.000,258.000,348.000
377.000,160.000,245.000,330.000
397.000,157.000,257.000,346.000
387.000,136.000,269.000,363.000
407.000,148.000,269.000,363.000
438.000,162.000,228.000,308.000
431.000,156.000,239.000,323.000
432.000,154.000,239.000,323.000
425.000,144.000,250.000,339.000
428.000,145.000,237.000,322.000
429.000,145.000,237.000,322.000
460.000,156.000,225.000,305.000
461.000,151.000,225.000,305.000
426.000,157.000,225.000,305.000
429.000,149.000,236.000,320.000
450.000,161.000,224.000,304.000
459.000,161.000,212.000,288.000
542.000,72.000,201.000,273.000
531.000,177.000,201.000,273.000
502.000,170.000,201.000,273.000
504.000,168.000,190.000,259.000
483.000,8.000,199.000,271.000
482.000,89.000,169.000,230.000
468.000,86.000,160.000,218.000
436.000,89.000,152.000,207.000
379.000,56.000,144.000,196.000
388.000,18.000,151.000,205.000
458.000,7.000,158.000,215.000
380.000,-20.000,165.000,225.000
440.000,-117.000,165.000,225.000
391.000,-171.000,165.000,225.000
454.000,-153.000,165.000,225.000
408.000,-133.000,165.000,225.000
394.000,-103.000,165.000,225.000
481.000,-75.000,165.000,225.000
510.000,-89.000,140.000,191.000
578.000,-63.000,133.000,181.000
525.000,-59.000,126.000,171.000
557.000,-27.000,126.000,171.000
494.000,-30.000,132.000,179.000
517.000,-105.000,138.000,187.000
552.000,-113.000,138.000,187.000
569.000,-115.000,117.000,158.000
614.000,-119.000,111.000,150.000
616.000,-84.000,111.000,150.000
613.000,-59.000,111.000,150.000
612.000,-44.000,111.000,150.000
627.000,30.000,116.000,157.000
630.000,18.000,98.000,133.000
660.000,87.000,98.000,133.000
671.000,134.000,102.000,139.000
668.000,195.000,107.000,145.000
667.000,246.000,112.000,152.000
