910.000,400.000,260.000,516.000
891.000,401.000,221.000,438.000
846.000,409.000,187.000,372.000
808.000,397.000,187.000,372.000
800.000,392.000,158.000,316.000
796.000,422.000,134.000,268.000
780.000,456.000,113.000,227.000
761.000,478.000,96.000,192.000
753.000,493.000,81.000,163.000
732.000,508.000,76.000,154.000
714.000,523.000,64.000,130.000
701.000,538.000,67.000,136.000
688.000,560.000,63.000,129.000
677.000,563.000,63.000,129.000
661.000,568.000,66.000,135.000
658.000,576.000,62.000,128.000
643.000,585.000,62.000,128.000
636.000,590.000,62.000,128.000
632.000,599.000,58.000,121.000
631.000,604.000,58.000,121.000
634.000,611.000,55.000,114.000
632.000,616.000,55.000,114.000
628.000,611.000,55.000,114.000
626.000,607.000,57.000,119.000
626.000,607.000,59.000,124.000
628.000,607.000,59.000,124.000
632.000,611.000,56.000,117.000
629.000,611.000,56.000,117.000
629.000,601.000,58.000,122.000
629.000,605.000,55.000,115.000
637.000,594.000,57.000,120.000
639.000,590.000,54.000,114.000
645.000,587.000,56.000,119.000
653.000,582.000,56.000,119.000
655.000,585.000,53.000,113.000
653.000,582.000,55.000,118.000
652.000,574.000,57.000,123.000
691.000,606.000,57.000,123.000
676.000,564.000,59.000,129.000
682.000,565.000,59.000,129.000
685.000,560.000,56.000,122.000
688.000,557.000,53.000,115.000
689.000,557.000,53.000,115.000
689.000,547.000,55.000,120.000
697.000,541.000,55.000,120.000
697.000,525.000,55.000,120.000
708.000,521.000,57.000,126.000
709.000,524.000,54.000,119.000
716.000,516.000,54.000,119.000
724.000,513.000,56.000,124.000
739.000,506.000,53.000,117.000
752.000,503.000,53.000,117.000
766.000,497.000,55.000,122.000
777.000,492.000,57.000,128.000
786.000,490.000,59.000,134.000
798.000,478.000,61.000,140.000
811.000,475.000,61.000,140.000
820.000,476.000,61.000,140.000
834.000,482.000,57.000,133.000
850.000,462.000,59.000,139.000
851.000,464.000,61.000,145.000
865.000,447.000,64.000,152.000
866.000,447.000,67.000,159.000
889.000,429.000,70.000,166.000
891.000,433.000,70.000,166.000
905.000,427.000,70.000,166.000
919.000,427.000,70.000,166.000
926.000,427.000,73.000,174.000
952.000,425.000,69.000,165.000
966.000,420.000,69.000,165.000
982.000,419.000,69.000,165.000
988.000,425.000,69.000,165.000
981.000,422.000,72.000,173.000
996.000,417.000,75.000,181.000
988.000,415.000,75.000,181.000
981.000,416.000,75.000,181.000
964.000,414.000,75.000,181.000
970.000,409.000,78.000,190.000
957.000,421.000,66.000,161.000
951.000,417.000,69.000,169.000
949.000,421.000,65.000,160.000
947.000,425.000,61.000,152.000
933.000,420.000,64.000,159.000
929.000,419.000,64.000,159.000
925.000,420.000,64.000,159.000
930.000,418.000,64.000,159.000
925.000,418.000,64.000,159.000
911.000,423.000,60.000,151.000
913.000,425.000,57.000,143.000
907.000,422.000,59.000,150.000
905.000,418.000,61.000,157.000
909.000,414.000,64.000,164.000
908.000,413.000,67.000,172.000
913.000,420.000,63.000,163.000
930.000,415.000,66.000,171.000
919.000,415.000,66.000,171.000
910.000,416.000,66.000,171.000
887.000,414.000,66.000,171.000
855.000,411.000,69.000,179.000
845.000,411.000,69.000,179.000
821.000,416.000,69.000,179.000
821.000,422.000,65.000,170.000
806.000,425.000,65.000,170.000
800.000,441.000,55.000,144.000
790.000,442.000,55.000,144.000
788.000,443.000,55.000,144.000
775.000,440.000,57.000,151.000
783.000,440.000,59.000,158.000
787.000,437.000,61.000,165.000
795.000,429.000,64.000,173.000
813.000,436.000,67.000,181.000
828.000,426.000,70.000,190.000
835.000,426.000,73.000,199.000
862.000,402.000,76.000,208.000
900.000,385.000,76.000,208.000
929.000,393.000,72.000,197.000
953.000,361.000,75.000,206.000
976.000,365.000,78.000,216.000
992.000,351.000,81.000,226.000
1021.000,359.000,81.000,226.000
1040.000,358.000,76.000,214.000
1042.000,362.000,76.000,214.000
1042.000,372.000,76.000,214.000
1053.000,396.000,64.000,181.000
1044.000,394.000,67.000,190.000
1041.000,413.000,56.000,161.000
1038.000,427.000,47.000,136.000
1032.000,430.000,44.000,129.000
1019.000,435.000,41.000,122.000
1018.000,442.000,41.000,122.000
1014.000,451.000,34.000,103.000
1011.000,419.000,28.000,87.000
1003.000,435.000,26.000,82.000
999.000,450.000,24.000,77.000
994.000,447.000,20.000,65.000
991.000,460.000,19.000,61.000
991.000,457.000,16.000,51.000
985.000,453.000,16.000,51.000
984.000,438.000,16.000,51.000
984.000,438.000,15.000,48.000
984.000,438.000,14.000,45.000
985.000,446.000,13.000,42.000
984.000,447.000,13.000,44.000
985.000,441.000,13.000,44.000
984.000,439.000,13.000,46.000
980.000,428.000,13.000,46.000
978.000,426.000,13.000,48.000
975.000,437.000,12.000,45.000
976.000,445.000,12.000,45.000
977.000,450.000,10.000,38.000
975.000,432.000,10.000,39.000
973.000,418.000,10.000,39.000
971.000,411.000,8.000,33.000
969.000,421.000,7.000,31.000
969.000,428.000,7.000,31.000
968.000,428.000,6.000,29.000
968.000,424.000,5.000,24.000
966.000,415.000,5.000,25.000
966.000,416.000,5.000,25.000
965.000,416.000,5.000,25.000
965.000,417.000,5.000,25.000
963.000,417.000,5.000,25.000
963.000,418.000,5.000,25.000
962.000,420.000,4.000,21.000
961.000,422.000,3.000,17.000
961.000,423.000,2.000,14.000
960.000,427.000,1.000,13.000
959.000,425.000,1.000,13.000
959.000,428.000,1.000,13.000
958.000,428.000,1.000,13.000
958.000,431.000,0.000,11.000
958.000,433.000,0.000,10.000
958.000,430.000,0.000,10.000
958.000,431.000,0.000,8.000
958.000,434.000,0.000,8.000
958.000,435.000,0.000,7.000
958.000,435.000,0.000,6.000
958.000,436.000,0.000,5.000
958.000,436.000,0.000,4.000
958.000,435.000,0.000,3.000
958.000,435.000,0.000,3.000
958.000,435.000,0.000,3.000
958.000,434.000,0.000,2.000
958.000,434.000,0.000,1.000
958.000,433.000,0.000,1.000
958.000,433.000,0.000,1.000
958.000,433.000,0.000,1.000
958.000,432.000,0.000,1.000
958.000,432.000,0.000,1.000
958.000,431.000,0.000,1.000
958.000,430.000,0.000,1.000
958.000,429.000,0.000,1.000
958.000,429.000,0.000,1.000
958.000,429.000,0.000,1.000
958.000,429.000,0.000,1.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
958.000,429.000,0.000,0.000
