709.000,295.000,831.000,593.000
682.000,270.000,872.000,622.000
674.000,292.000,872.000,622.000
715.000,304.000,828.000,590.000
703.000,316.000,828.000,590.000
669.000,350.000,869.000,619.000
756.000,364.000,738.000,526.000
732.000,362.000,774.000,552.000
699.000,360.000,812.000,579.000
708.000,342.000,852.000,607.000
682.000,312.000,894.000,637.000
699.000,322.000,849.000,605.000
744.000,340.000,806.000,574.000
751.000,343.000,765.000,545.000
757.000,351.000,765.000,545.000
746.000,325.000,803.000,572.000
706.000,310.000,843.000,600.000
709.000,311.000,843.000,600.000
757.000,300.000,800.000,570.000
747.000,319.000,800.000,570.000
737.000,306.000,800.000,570.000
759.000,324.000,800.000,570.000
777.000,336.000,760.000,541.000
800.000,347.000,760.000,541.000
866.000,383.000,646.000,459.000
901.000,408.000,613.000,436.000
877.000,391.000,643.000,457.000
857.000,380.000,675.000,479.000
907.000,381.000,675.000,479.000
948.000,427.000,573.000,407.000
945.000,412.000,601.000,427.000
930.000,410.000,631.000,448.000
975.000,443.000,536.000,380.000
923.000,429.000,455.000,323.000
890.000,425.000,386.000,274.000
835.000,485.000,366.000,260.000
871.000,532.000,311.000,221.000
845.000,552.000,295.000,209.000
793.000,512.000,280.000,198.000
778.000,521.000,280.000,198.000
796.000,531.000,238.000,168.000
854.000,571.000,226.000,159.000
833.000,560.000,237.000,166.000
855.000,572.000,201.000,141.000
832.000,599.000,170.000,119.000
842.000,589.000,178.000,124.000
823.000,566.000,169.000,117.000
813.000,549.000,143.000,99.000
827.000,543.000,121.000,84.000
819.000,543.000,102.000,71.000
822.000,540.000,86.000,60.000
816.000,548.000,90.000,63.000
839.000,562.000,76.000,53.000
833.000,564.000,76.000,53.000
836.000,558.000,72.000,50.000
841.000,562.000,72.000,50.000
844.000,564.000,61.000,42.000
845.000,557.000,51.000,35.000
841.000,552.000,48.000,33.000
836.000,557.000,48.000,33.000
828.000,559.000,40.000,28.000
833.000,561.000,34.000,23.000
838.000,560.000,32.000,21.000
838.000,563.000,27.000,17.000
835.000,562.000,25.000,16.000
836.000,563.000,21.000,13.000
837.000,563.000,22.000,13.000
838.000,561.000,18.000,11.000
838.000,560.000,15.000,9.000
839.000,560.000,14.000,8.000
839.000,560.000,11.000,6.000
839.000,560.000,9.000,5.000
838.000,560.000,8.000,4.000
837.000,561.000,6.000,3.000
836.000,560.000,5.000,2.000
835.000,560.000,4.000,1.000
834.000,560.000,4.000,1.000
833.000,560.000,4.000,1.000
833.000,560.000,4.000,1.000
833.000,559.000,4.000,1.000
832.000,558.000,4.000,1.000
833.000,558.000,3.000,0.000
832.000,558.000,2.000,0.000
832.000,558.000,1.000,0.000
832.000,558.000,1.000,0.000
832.000,558.000,1.000,0.000
831.000,558.000,1.000,0.000
831.000,558.000,1.000,0.000
831.000,558.000,1.000,0.000
830.000,558.000,1.000,0.000
829.000,558.000,1.000,0.000
