1112.000,356.000,205.000,489.000
1093.000,355.000,194.000,464.000
1057.000,347.000,194.000,464.000
1030.000,342.000,194.000,464.000
1025.000,341.000,203.000,487.000
1012.000,337.000,192.000,462.000
994.000,303.000,201.000,485.000
1001.000,253.000,190.000,460.000
987.000,231.000,180.000,437.000
960.000,285.000,171.000,415.000
988.000,290.000,162.000,394.000
957.000,249.000,170.000,413.000
926.000,238.000,170.000,413.000
895.000,174.000,161.000,392.000
939.000,340.000,161.000,392.000
950.000,273.000,169.000,411.000
916.000,243.000,177.000,431.000
914.000,292.000,150.000,366.000
926.000,341.000,127.000,311.000
928.000,333.000,120.000,295.000
918.000,323.000,114.000,280.000
900.000,326.000,108.000,266.000
919.000,295.000,113.000,279.000
923.000,338.000,118.000,292.000
961.000,334.000,118.000,292.000
975.000,364.000,123.000,306.000
978.000,515.000,116.000,290.000
947.000,495.000,116.000,290.000
948.000,491.000,110.000,275.000
953.000,499.000,110.000,275.000
944.000,468.000,104.000,261.000
960.000,461.000,109.000,274.000
979.000,447.000,103.000,260.000
981.000,455.000,108.000,273.000
990.000,435.000,108.000,273.000
996.000,461.000,113.000,286.000
1002.000,450.000,118.000,300.000
986.000,415.000,123.000,315.000
974.000,406.000,116.000,299.000
1002.000,434.000,121.000,313.000
992.000,400.000,121.000,313.000
1014.000,427.000,127.000,328.000
1027.000,441.000,133.000,344.000
1021.000,413.000,126.000,326.000
1025.000,428.000,107.000,277.000
1022.000,400.000,107.000,277.000
1012.000,428.000,101.000,263.000
1015.000,392.000,106.000,276.000
1014.000,437.000,106.000,276.000
1009.000,417.000,111.000,289.000
998.000,415.000,116.000,303.000
1001.000,354.000,121.000,318.000
986.000,344.000,121.000,318.000
971.000,329.000,121.000,318.000
957.000,319.000,127.000,333.000
939.000,285.000,120.000,316.000
926.000,250.000,120.000,316.000
899.000,178.000,126.000,331.000
907.000,145.000,126.000,331.000
939.000,175.000,126.000,331.000
943.000,136.000,107.000,281.000
950.000,177.000,101.000,266.000
961.000,263.000,95.000,252.000
956.000,282.000,95.000,252.000
945.000,277.000,99.000,264.000
938.000,287.000,103.000,277.000
951.000,306.000,108.000,290.000
906.000,289.000,113.000,304.000
921.000,296.000,113.000,304.000
911.000,314.000,107.000,288.000
912.000,317.000,101.000,273.000
922.000,356.000,95.000,259.000
949.000,310.000,95.000,259.000
951.000,303.000,99.000,271.000
938.000,299.000,103.000,284.000
933.000,306.000,108.000,298.000
925.000,289.000,113.000,312.000
931.000,292.000,113.000,312.000
967.000,397.000,107.000,296.000
931.000,459.000,112.000,310.000
918.000,489.000,106.000,294.000
937.000,519.000,100.000,279.000
947.000,499.000,85.000,237.000
956.000,478.000,80.000,225.000
952.000,450.000,84.000,236.000
946.000,440.000,88.000,247.000
943.000,416.000,88.000,247.000
957.000,475.000,92.000,259.000
946.000,468.000,87.000,246.000
941.000,458.000,73.000,209.000
930.000,443.000,76.000,219.000
938.000,450.000,72.000,208.000
923.000,419.000,75.000,218.000
920.000,381.000,78.000,228.000
924.000,422.000,74.000,216.000
922.000,398.000,77.000,226.000
934.000,342.000,80.000,237.000
931.000,359.000,80.000,237.000
915.000,365.000,84.000,248.000
902.000,334.000,88.000,260.000
892.000,294.000,92.000,273.000
892.000,260.000,96.000,286.000
910.000,224.000,96.000,286.000
960.000,203.000,91.000,271.000
959.000,228.000,91.000,271.000
960.000,228.000,86.000,257.000
969.000,217.000,81.000,244.000
966.000,185.000,68.000,207.000
961.000,188.000,68.000,207.000
950.000,212.000,64.000,196.000
953.000,179.000,64.000,196.000
