0.000,0.000,534.000,716.000
1.000,-121.000,534.000,716.000
46.000,6.000,507.000,680.000
65.000,-2.000,507.000,680.000
104.000,11.000,481.000,646.000
104.000,32.000,481.000,646.000
132.000,30.000,481.000,646.000
166.000,16.000,456.000,613.000
212.000,94.000,387.000,521.000
204.000,63.000,406.000,547.000
213.000,77.000,385.000,519.000
242.000,88.000,385.000,519.000
303.000,116.000,327.000,441.000
285.000,125.000,327.000,441.000
288.000,125.000,310.000,418.000
318.000,105.000,325.000,438.000
340.000,122.000,308.000,416.000
331.000,108.000,323.000,436.000
369.000,145.000,274.000,370.000
335.000,159.000,274.000,370.000
340.000,148.000,287.000,388.000
374.000,104.000,301.000,407.000
395.000,118.000,285.000,386.000
402.000,135.000,270.000,366.000
416.000,132.000,256.000,347.000
414.000,134.000,256.000,347.000
372.000,125.000,268.000,364.000
275.000,177.000,227.000,309.000
272.000,182.000,227.000,309.000
280.000,190.000,227.000,309.000
286.000,187.000,227.000,309.000
309.000,177.000,238.000,324.000
335.000,169.000,249.000,340.000
332.000,168.000,249.000,340.000
293.000,169.000,249.000,340.000
300.000,168.000,261.000,357.000
270.000,162.000,274.000,374.000
254.000,150.000,287.000,392.000
291.000,145.000,301.000,411.000
283.000,135.000,316.000,431.000
250.000,150.000,331.000,452.000
175.000,184.000,347.000,474.000
76.000,162.000,364.000,497.000
66.000,259.000,382.000,521.000
65.000,390.000,382.000,521.000
72.000,391.000,382.000,521.000
49.000,306.000,382.000,521.000
41.000,286.000,382.000,521.000
74.000,290.000,382.000,521.000
64.000,302.000,382.000,521.000
65.000,517.000,382.000,521.000
65.000,621.000,382.000,521.000
73.000,677.000,382.000,521.000
74.000,627.000,382.000,521.000
26.000,638.000,382.000,521.000
64.000,689.000,382.000,521.000
26.000,761.000,382.000,521.000
42.000,858.000,382.000,521.000
42.000,945.000,382.000,521.000
46.000,954.000,362.000,494.000
74.000,809.000,380.000,518.000
68.000,944.000,399.000,543.000
63.000,932.000,379.000,515.000
40.000,979.000,360.000,489.000
68.000,836.000,378.000,513.000
