641.000,470.000,410.000,257.000
647.000,483.000,389.000,244.000
645.000,480.000,408.000,256.000
662.000,485.000,428.000,268.000
812.000,439.000,449.000,281.000
874.000,379.000,449.000,281.000
922.000,396.000,381.000,238.000
958.000,396.000,381.000,238.000
928.000,377.000,400.000,249.000
922.000,380.000,380.000,236.000
921.000,371.000,399.000,247.000
917.000,375.000,379.000,234.000
930.000,390.000,397.000,245.000
912.000,395.000,337.000,208.000
971.000,409.000,353.000,218.000
972.000,403.000,353.000,218.000
961.000,395.000,370.000,228.000
896.000,392.000,370.000,228.000
869.000,392.000,370.000,228.000
934.000,385.000,370.000,228.000
949.000,377.000,388.000,239.000
970.000,361.000,407.000,250.000
1005.000,367.000,386.000,237.000
1081.000,363.000,405.000,248.000
1144.000,355.000,425.000,260.000
1073.000,383.000,425.000,260.000
1097.000,378.000,361.000,221.000
1156.000,395.000,342.000,209.000
1178.000,410.000,290.000,177.000
1195.000,406.000,246.000,150.000
1217.000,406.000,233.000,142.000
1260.000,426.000,198.000,120.000
1323.000,436.000,188.000,114.000
1310.000,446.000,178.000,108.000
1379.000,441.000,178.000,108.000
1376.000,464.000,151.000,91.000
1410.000,460.000,143.000,86.000
1411.000,464.000,121.000,73.000
1414.000,483.000,102.000,62.000
1418.000,493.000,102.000,62.000
1404.000,502.000,86.000,52.000
1394.000,461.000,86.000,52.000
1367.000,454.000,86.000,52.000
1342.000,457.000,81.000,49.000
1342.000,467.000,85.000,51.000
1343.000,452.000,85.000,51.000
1363.000,460.000,85.000,51.000
1348.000,459.000,89.000,53.000
1359.000,466.000,89.000,53.000
1365.000,473.000,75.000,45.000
1370.000,484.000,75.000,45.000
1407.000,503.000,78.000,47.000
1404.000,492.000,74.000,44.000
1411.000,508.000,70.000,41.000
1408.000,512.000,59.000,34.000
1402.000,513.000,56.000,32.000
1402.000,524.000,58.000,33.000
1402.000,539.000,60.000,34.000
1406.000,547.000,57.000,32.000
1414.000,553.000,59.000,33.000
1401.000,553.000,59.000,33.000
1393.000,551.000,61.000,34.000
1403.000,551.000,61.000,34.000
1401.000,550.000,64.000,35.000
1371.000,552.000,60.000,33.000
1381.000,551.000,63.000,34.000
1375.000,552.000,59.000,32.000
1355.000,541.000,56.000,30.000
1342.000,547.000,58.000,31.000
1338.000,543.000,49.000,26.000
1350.000,542.000,51.000,27.000
1367.000,533.000,53.000,28.000
1374.000,535.000,50.000,26.000
1365.000,532.000,42.000,22.000
1374.000,529.000,44.000,23.000
1376.000,526.000,37.000,19.000
1373.000,533.000,37.000,19.000
1366.000,536.000,38.000,19.000
1375.000,542.000,39.000,19.000
1367.000,545.000,33.000,16.000
