1215.000,139.000,63.000,102.000
1224.000,137.000,66.000,107.000
1220.000,137.000,66.000,107.000
1206.000,145.000,66.000,107.000
1192.000,139.000,62.000,101.000
1191.000,140.000,62.000,101.000
1175.000,162.000,65.000,106.000
1175.000,162.000,65.000,106.000
1159.000,146.000,65.000,106.000
1135.000,152.000,61.000,100.000
1143.000,141.000,61.000,100.000
1142.000,162.000,64.000,105.000
1151.000,163.000,64.000,105.000
1159.000,146.000,64.000,105.000
1151.000,153.000,64.000,105.000
1175.000,169.000,64.000,105.000
1175.000,170.000,64.000,105.000
1168.000,173.000,60.000,99.000
1156.000,172.000,57.000,94.000
1161.000,166.000,59.000,98.000
1160.000,156.000,61.000,102.000
1158.000,178.000,64.000,107.000
1168.000,180.000,60.000,101.000
1168.000,173.000,60.000,101.000
1153.000,196.000,60.000,101.000
1135.000,194.000,63.000,106.000
1143.000,202.000,63.000,106.000
1159.000,257.000,63.000,106.000
1152.000,249.000,63.000,106.000
1161.000,260.000,59.000,100.000
1144.000,234.000,61.000,105.000
1137.000,228.000,57.000,99.000
1140.000,235.000,59.000,103.000
1145.000,227.000,59.000,103.000
1136.000,257.000,61.000,108.000
1134.000,267.000,64.000,113.000
1150.000,302.000,64.000,113.000
1158.000,289.000,64.000,113.000
1158.000,298.000,64.000,113.000
1166.000,292.000,64.000,113.000
1167.000,301.000,64.000,113.000
1169.000,305.000,60.000,107.000
1164.000,291.000,57.000,101.000
1168.000,281.000,59.000,106.000
1153.000,239.000,61.000,111.000
1150.000,229.000,64.000,116.000
1149.000,234.000,67.000,121.000
1143.000,265.000,63.000,114.000
1142.000,260.000,66.000,119.000
1136.000,266.000,62.000,113.000
1143.000,267.000,62.000,113.000
1150.000,232.000,65.000,118.000
1150.000,226.000,65.000,118.000
1149.000,232.000,65.000,118.000
1150.000,236.000,65.000,118.000
1151.000,237.000,65.000,118.000
1159.000,264.000,65.000,118.000
1159.000,247.000,65.000,118.000
1172.000,252.000,55.000,100.000
1178.000,269.000,52.000,95.000
1181.000,271.000,44.000,80.000
1179.000,272.000,37.000,68.000
1183.000,278.000,31.000,57.000
1176.000,277.000,31.000,57.000
1177.000,282.000,26.000,48.000
1180.000,286.000,26.000,48.000
1178.000,283.000,22.000,40.000
1173.000,283.000,22.000,40.000
1177.000,284.000,20.000,38.000
1177.000,283.000,19.000,36.000
1185.000,283.000,19.000,37.000
1187.000,280.000,19.000,37.000
1187.000,281.000,18.000,35.000
1185.000,277.000,15.000,29.000
1184.000,281.000,15.000,30.000
1184.000,281.000,15.000,31.000
1185.000,280.000,14.000,29.000
1185.000,286.000,14.000,30.000
1183.000,299.000,14.000,30.000
1186.000,307.000,14.000,31.000
1185.000,309.000,14.000,31.000
1185.000,312.000,13.000,29.000
1184.000,311.000,11.000,24.000
1184.000,311.000,11.000,25.000
1182.000,301.000,9.000,21.000
1183.000,303.000,7.000,17.000
1183.000,303.000,7.000,17.000
1182.000,301.000,7.000,17.000
1182.000,301.000,7.000,17.000
1182.000,301.000,7.000,17.000
1179.000,300.000,5.000,14.000
