591.000,298.000,310.000,380.000
596.000,313.000,325.000,399.000
594.000,303.000,341.000,418.000
583.000,311.000,341.000,418.000
572.000,295.000,341.000,418.000
547.000,305.000,358.000,438.000
525.000,277.000,375.000,459.000
546.000,250.000,393.000,481.000
540.000,239.000,412.000,505.000
482.000,231.000,432.000,530.000
478.000,231.000,432.000,530.000
511.000,240.000,432.000,530.000
484.000,222.000,453.000,556.000
451.000,200.000,475.000,583.000
431.000,191.000,475.000,583.000
437.000,208.000,475.000,583.000
462.000,202.000,475.000,583.000
460.000,198.000,498.000,612.000
460.000,217.000,498.000,612.000
459.000,197.000,522.000,642.000
482.000,280.000,443.000,545.000
471.000,259.000,465.000,572.000
458.000,234.000,465.000,572.000
453.000,214.000,488.000,600.000
449.000,249.000,488.000,600.000
444.000,211.000,512.000,630.000
432.000,231.000,512.000,630.000
420.000,202.000,512.000,630.000
429.000,205.000,512.000,630.000
413.000,209.000,512.000,630.000
454.000,301.000,435.000,535.000
443.000,280.000,435.000,535.000
427.000,260.000,456.000,561.000
439.000,281.000,456.000,561.000
416.000,246.000,478.000,589.000
403.000,270.000,478.000,589.000
383.000,287.000,478.000,589.000
372.000,227.000,501.000,618.000
348.000,254.000,501.000,618.000
340.000,215.000,501.000,618.000
311.000,259.000,501.000,618.000
272.000,241.000,501.000,618.000
286.000,283.000,425.000,525.000
274.000,285.000,446.000,551.000
271.000,265.000,468.000,578.000
206.000,300.000,468.000,578.000
191.000,279.000,468.000,578.000
172.000,277.000,491.000,606.000
178.000,284.000,491.000,606.000
164.000,286.000,491.000,606.000
153.000,282.000,491.000,606.000
144.000,282.000,491.000,606.000
126.000,281.000,491.000,606.000
105.000,290.000,491.000,606.000
97.000,264.000,491.000,606.000
39.000,263.000,491.000,606.000
-6.000,258.000,515.000,636.000
-54.000,283.000,437.000,540.000
-76.000,277.000,437.000,540.000
-57.000,262.000,437.000,540.000
-44.000,327.000,371.000,459.000
-73.000,307.000,371.000,459.000
-182.000,308.000,371.000,459.000
-73.000,308.000,389.000,481.000
-3.000,372.000,330.000,408.000
-99.000,388.000,280.000,346.000
-57.000,403.000,280.000,346.000
11.000,388.000,294.000,363.000
32.000,366.000,294.000,363.000
89.000,343.000,294.000,363.000
99.000,313.000,308.000,381.000
156.000,342.000,261.000,323.000
153.000,351.000,261.000,323.000
132.000,280.000,261.000,323.000
116.000,268.000,221.000,274.000
117.000,210.000,187.000,232.000
158.000,228.000,196.000,243.000
203.000,187.000,205.000,255.000
248.000,259.000,205.000,255.000
278.000,222.000,215.000,267.000
262.000,230.000,225.000,280.000
