582.000,271.000,621.000,339.000
558.000,262.000,652.000,355.000
591.000,282.000,652.000,355.000
619.000,299.000,554.000,301.000
635.000,311.000,554.000,301.000
624.000,336.000,581.000,316.000
640.000,330.000,581.000,316.000
654.000,364.000,581.000,316.000
627.000,379.000,610.000,331.000
655.000,393.000,610.000,331.000
725.000,409.000,518.000,281.000
723.000,404.000,543.000,295.000
738.000,397.000,570.000,309.000
752.000,399.000,598.000,324.000
761.000,413.000,598.000,324.000
797.000,427.000,568.000,307.000
834.000,425.000,568.000,307.000
857.000,432.000,568.000,307.000
858.000,412.000,596.000,322.000
873.000,430.000,596.000,322.000
885.000,426.000,596.000,322.000
887.000,424.000,566.000,305.000
862.000,426.000,594.000,320.000
895.000,421.000,594.000,320.000
894.000,418.000,623.000,336.000
893.000,418.000,623.000,336.000
854.000,406.000,623.000,336.000
823.000,425.000,591.000,319.000
783.000,407.000,620.000,334.000
828.000,416.000,620.000,334.000
831.000,408.000,620.000,334.000
794.000,389.000,651.000,350.000
787.000,383.000,651.000,350.000
792.000,381.000,683.000,367.000
802.000,382.000,648.000,348.000
815.000,397.000,648.000,348.000
836.000,398.000,648.000,348.000
870.000,388.000,648.000,348.000
838.000,390.000,680.000,365.000
867.000,398.000,680.000,365.000
820.000,391.000,680.000,365.000
868.000,378.000,714.000,383.000
833.000,388.000,678.000,363.000
944.000,415.000,576.000,308.000
907.000,423.000,576.000,308.000
880.000,405.000,604.000,323.000
898.000,403.000,634.000,339.000
911.000,408.000,602.000,322.000
880.000,413.000,602.000,322.000
852.000,416.000,602.000,322.000
854.000,413.000,632.000,338.000
822.000,407.000,632.000,338.000
813.000,397.000,663.000,354.000
795.000,387.000,696.000,371.000
810.000,407.000,661.000,352.000
810.000,399.000,661.000,352.000
801.000,412.000,661.000,352.000
799.000,389.000,661.000,352.000
801.000,408.000,661.000,352.000
802.000,408.000,661.000,352.000
796.000,392.000,661.000,352.000
813.000,401.000,627.000,334.000
821.000,395.000,627.000,334.000
800.000,380.000,658.000,350.000
762.000,378.000,690.000,367.000
758.000,354.000,690.000,367.000
762.000,361.000,690.000,367.000
715.000,359.000,724.000,385.000
726.000,348.000,724.000,385.000
706.000,365.000,687.000,365.000
