445.000,309.000,831.000,437.000
465.000,321.000,872.000,458.000
433.000,315.000,872.000,458.000
493.000,318.000,872.000,458.000
494.000,311.000,915.000,480.000
479.000,296.000,915.000,480.000
494.000,310.000,869.000,456.000
507.000,326.000,869.000,456.000
473.000,303.000,912.000,478.000
589.000,334.000,866.000,454.000
720.000,359.000,822.000,431.000
583.000,421.000,863.000,452.000
462.000,570.000,906.000,474.000
216.000,588.000,906.000,474.000
342.000,584.000,906.000,474.000
509.000,520.000,906.000,474.000
925.000,633.000,906.000,474.000
1058.000,597.000,860.000,450.000
901.000,428.000,903.000,472.000
827.000,343.000,948.000,495.000
752.000,314.000,995.000,519.000
869.000,341.000,995.000,519.000
920.000,499.000,995.000,519.000
931.000,545.000,945.000,493.000
1232.000,501.000,897.000,468.000
1253.000,447.000,852.000,444.000
1322.000,403.000,894.000,466.000
1430.000,339.000,849.000,442.000
1539.000,332.000,849.000,442.000
1281.000,331.000,849.000,442.000
1242.000,361.000,891.000,464.000
1157.000,287.000,757.000,394.000
1022.000,232.000,757.000,394.000
957.000,212.000,794.000,413.000
828.000,160.000,754.000,392.000
827.000,287.000,791.000,411.000
863.000,269.000,791.000,411.000
1048.000,203.000,830.000,431.000
754.000,209.000,830.000,431.000
875.000,275.000,788.000,409.000
962.000,243.000,748.000,388.000
967.000,256.000,785.000,407.000
788.000,230.000,824.000,427.000
795.000,194.000,865.000,448.000
896.000,123.000,908.000,470.000
972.000,151.000,953.000,493.000
886.000,259.000,1000.000,517.000
1112.000,-17.000,1050.000,542.000
1037.000,33.000,997.000,514.000
999.000,142.000,847.000,436.000
1052.000,238.000,804.000,414.000
1294.000,283.000,844.000,434.000
1173.000,293.000,717.000,368.000
1229.000,294.000,717.000,368.000
1174.000,233.000,717.000,368.000
1211.000,254.000,717.000,368.000
1362.000,355.000,681.000,349.000
1130.000,327.000,715.000,366.000
1169.000,212.000,750.000,384.000
1266.000,366.000,787.000,403.000
1182.000,292.000,747.000,382.000
1295.000,282.000,709.000,362.000
1224.000,383.000,744.000,380.000
1164.000,346.000,781.000,399.000
1153.000,319.000,820.000,418.000
1595.000,266.000,861.000,438.000
1522.000,201.000,861.000,438.000
1363.000,93.000,904.000,459.000
1175.000,126.000,949.000,481.000
1389.000,214.000,996.000,505.000
1460.000,196.000,996.000,505.000
1456.000,138.000,1045.000,530.000
1677.000,76.000,1097.000,556.000
1413.000,34.000,1042.000,528.000
1325.000,34.000,989.000,501.000
1407.000,138.000,989.000,501.000
960.000,149.000,840.000,425.000
1160.000,91.000,798.000,403.000
1190.000,141.000,758.000,382.000
1380.000,209.000,644.000,324.000
1427.000,172.000,644.000,324.000
1230.000,186.000,644.000,324.000
1142.000,348.000,644.000,324.000
1031.000,451.000,676.000,340.000
1092.000,546.000,709.000,357.000
1246.000,575.000,673.000,339.000
1223.000,760.000,673.000,339.000
1100.000,725.000,673.000,339.000
1056.000,796.000,673.000,339.000
1066.000,782.000,706.000,355.000
1152.000,878.000,741.000,372.000
872.000,775.000,741.000,372.000
561.000,800.000,703.000,353.000
317.000,854.000,703.000,353.000
428.000,921.000,667.000,335.000
477.000,916.000,700.000,351.000
353.000,961.000,700.000,351.000
315.000,978.000,735.000,368.000
193.000,990.000,735.000,368.000
-28.000,997.000,771.000,386.000
-81.000,989.000,771.000,386.000
-86.000,1008.000,732.000,366.000
-42.000,908.000,695.000,347.000
-49.000,799.000,695.000,347.000
-280.000,714.000,660.000,329.000
7.000,711.000,693.000,345.000
15.000,700.000,693.000,345.000
255.000,706.000,693.000,345.000
455.000,585.000,693.000,345.000
212.000,528.000,693.000,345.000
