383.000,346.000,178.000,139.000
391.000,330.000,186.000,145.000
414.000,337.000,195.000,152.000
446.000,345.000,204.000,159.000
438.000,330.000,214.000,166.000
443.000,331.000,203.000,157.000
489.000,352.000,172.000,133.000
500.000,355.000,180.000,139.000
473.000,354.000,171.000,132.000
449.000,334.000,145.000,112.000
429.000,322.000,145.000,112.000
405.000,334.000,123.000,95.000
364.000,354.000,129.000,99.000
334.000,340.000,122.000,94.000
354.000,313.000,115.000,89.000
367.000,326.000,109.000,84.000
372.000,302.000,114.000,88.000
374.000,314.000,114.000,88.000
348.000,311.000,108.000,83.000
330.000,318.000,113.000,87.000
294.000,304.000,118.000,91.000
311.000,326.000,112.000,86.000
328.000,309.000,112.000,86.000
347.000,276.000,117.000,90.000
357.000,270.000,122.000,94.000
384.000,272.000,103.000,79.000
368.000,291.000,103.000,79.000
377.000,296.000,97.000,75.000
388.000,288.000,92.000,71.000
389.000,301.000,87.000,67.000
405.000,320.000,87.000,67.000
387.000,318.000,91.000,70.000
370.000,333.000,77.000,59.000
364.000,332.000,73.000,56.000
347.000,336.000,76.000,58.000
335.000,325.000,76.000,58.000
332.000,304.000,64.000,49.000
327.000,305.000,54.000,41.000
329.000,303.000,45.000,34.000
336.000,302.000,38.000,28.000
334.000,296.000,36.000,26.000
343.000,300.000,37.000,27.000
354.000,299.000,37.000,27.000
351.000,303.000,37.000,27.000
359.000,299.000,31.000,22.000
358.000,303.000,29.000,20.000
355.000,303.000,29.000,20.000
352.000,297.000,30.000,21.000
344.000,296.000,30.000,21.000
357.000,296.000,25.000,17.000
361.000,289.000,26.000,17.000
358.000,287.000,22.000,14.000
364.000,286.000,18.000,11.000
363.000,285.000,17.000,10.000
359.000,285.000,17.000,10.000
362.000,286.000,17.000,10.000
355.000,288.000,17.000,10.000
352.000,289.000,14.000,8.000
351.000,287.000,11.000,6.000
349.000,284.000,10.000,5.000
347.000,285.000,8.000,4.000
345.000,285.000,8.000,4.000
347.000,285.000,8.000,4.000
344.000,285.000,8.000,4.000
343.000,285.000,6.000,3.000
343.000,286.000,6.000,3.000
342.000,287.000,6.000,3.000
344.000,287.000,5.000,2.000
343.000,287.000,5.000,2.000
344.000,287.000,5.000,2.000
346.000,287.000,5.000,2.000
345.000,287.000,5.000,2.000
345.000,287.000,5.000,2.000
346.000,287.000,5.000,2.000
345.000,287.000,5.000,2.000
344.000,287.000,5.000,2.000
345.000,287.000,5.000,2.000
344.000,287.000,5.000,2.000
342.000,287.000,5.000,2.000
340.000,287.000,5.000,2.000
340.000,287.000,5.000,2.000
