302.000,166.000,517.000,335.000
339.000,172.000,517.000,335.000
319.000,169.000,517.000,335.000
320.000,165.000,542.000,351.000
248.000,191.000,542.000,351.000
293.000,238.000,542.000,351.000
352.000,300.000,514.000,333.000
367.000,283.000,436.000,283.000
370.000,295.000,370.000,240.000
347.000,306.000,314.000,204.000
361.000,306.000,314.000,204.000
403.000,320.000,329.000,214.000
402.000,319.000,345.000,224.000
393.000,315.000,362.000,235.000
432.000,321.000,343.000,223.000
463.000,324.000,360.000,234.000
467.000,289.000,378.000,245.000
434.000,286.000,378.000,245.000
438.000,347.000,359.000,232.000
429.000,368.000,359.000,232.000
385.000,373.000,359.000,232.000
447.000,402.000,341.000,220.000
447.000,396.000,323.000,209.000
536.000,395.000,306.000,198.000
430.000,399.000,321.000,207.000
459.000,422.000,337.000,217.000
452.000,419.000,286.000,184.000
461.000,441.000,300.000,193.000
425.000,419.000,300.000,193.000
489.000,377.000,315.000,202.000
559.000,389.000,299.000,191.000
586.000,400.000,299.000,191.000
567.000,392.000,284.000,181.000
570.000,386.000,298.000,190.000
546.000,367.000,312.000,199.000
573.000,342.000,327.000,208.000
571.000,374.000,327.000,208.000
575.000,375.000,310.000,197.000
586.000,381.000,310.000,197.000
491.000,427.000,325.000,206.000
498.000,421.000,341.000,216.000
514.000,391.000,358.000,226.000
481.000,401.000,340.000,214.000
438.000,382.000,357.000,224.000
494.000,380.000,374.000,235.000
471.000,476.000,355.000,223.000
441.000,494.000,337.000,211.000
449.000,482.000,286.000,179.000
433.000,506.000,243.000,152.000
411.000,515.000,206.000,129.000
432.000,534.000,175.000,109.000
424.000,533.000,175.000,109.000
386.000,536.000,183.000,114.000
388.000,560.000,155.000,96.000
354.000,556.000,155.000,96.000
360.000,564.000,131.000,81.000
354.000,554.000,131.000,81.000
331.000,575.000,124.000,76.000
332.000,588.000,130.000,79.000
324.000,595.000,110.000,67.000
322.000,590.000,104.000,63.000
322.000,570.000,109.000,66.000
309.000,585.000,114.000,69.000
292.000,586.000,119.000,72.000
289.000,594.000,119.000,72.000
278.000,582.000,124.000,75.000
280.000,589.000,130.000,78.000
273.000,626.000,136.000,81.000
244.000,607.000,142.000,85.000
235.000,599.000,142.000,85.000
236.000,611.000,142.000,85.000
204.000,599.000,149.000,89.000
233.000,591.000,149.000,89.000
234.000,592.000,149.000,89.000
236.000,579.000,156.000,93.000
241.000,560.000,148.000,88.000
193.000,562.000,140.000,83.000
230.000,562.000,140.000,83.000
218.000,567.000,133.000,78.000
164.000,581.000,126.000,74.000
131.000,579.000,119.000,70.000
126.000,559.000,119.000,70.000
101.000,535.000,119.000,70.000
92.000,516.000,101.000,59.000
120.000,505.000,101.000,59.000
144.000,488.000,101.000,59.000
164.000,461.000,106.000,61.000
203.000,458.000,111.000,64.000
251.000,450.000,105.000,60.000
253.000,438.000,99.000,57.000
258.000,415.000,103.000,59.000
279.000,401.000,87.000,50.000
302.000,391.000,91.000,52.000
314.000,385.000,86.000,49.000
321.000,375.000,81.000,46.000
342.000,373.000,85.000,48.000
349.000,375.000,72.000,40.000
349.000,373.000,61.000,34.000
364.000,374.000,64.000,35.000
380.000,370.000,54.000,29.000
