591.000,298.000,310.000,380.000
584.000,282.000,325.000,399.000
561.000,288.000,341.000,418.000
589.000,301.000,323.000,397.000
574.000,284.000,323.000,397.000
565.000,284.000,323.000,397.000
561.000,305.000,323.000,397.000
563.000,344.000,274.000,337.000
563.000,323.000,287.000,353.000
547.000,317.000,301.000,370.000
525.000,305.000,316.000,388.000
523.000,315.000,316.000,388.000
527.000,320.000,300.000,368.000
540.000,321.000,285.000,349.000
548.000,338.000,270.000,331.000
549.000,338.000,283.000,347.000
554.000,353.000,283.000,347.000
556.000,357.000,297.000,364.000
548.000,354.000,297.000,364.000
552.000,340.000,311.000,382.000
552.000,359.000,295.000,362.000
517.000,329.000,309.000,380.000
518.000,330.000,324.000,399.000
513.000,326.000,340.000,418.000
520.000,341.000,323.000,397.000
509.000,344.000,323.000,397.000
487.000,354.000,323.000,397.000
493.000,365.000,323.000,397.000
493.000,345.000,339.000,416.000
496.000,356.000,322.000,395.000
506.000,343.000,338.000,414.000
488.000,342.000,338.000,414.000
523.000,377.000,287.000,351.000
515.000,393.000,301.000,368.000
475.000,370.000,316.000,386.000
511.000,386.000,268.000,328.000
483.000,388.000,281.000,344.000
476.000,384.000,295.000,361.000
463.000,370.000,295.000,361.000
433.000,372.000,295.000,361.000
427.000,386.000,280.000,342.000
404.000,366.000,280.000,342.000
369.000,377.000,294.000,359.000
370.000,381.000,294.000,359.000
338.000,368.000,308.000,376.000
298.000,376.000,292.000,357.000
291.000,435.000,277.000,339.000
269.000,431.000,290.000,355.000
249.000,419.000,304.000,372.000
219.000,388.000,319.000,390.000
240.000,423.000,303.000,370.000
211.000,404.000,318.000,388.000
174.000,390.000,333.000,407.000
153.000,368.000,333.000,407.000
167.000,387.000,316.000,386.000
131.000,373.000,331.000,405.000
147.000,428.000,281.000,344.000
103.000,428.000,266.000,326.000
59.000,402.000,279.000,342.000
53.000,382.000,279.000,342.000
40.000,398.000,279.000,342.000
9.000,361.000,292.000,359.000
12.000,355.000,292.000,359.000
-7.000,366.000,306.000,376.000
-19.000,372.000,290.000,357.000
-16.000,381.000,275.000,339.000
-16.000,389.000,261.000,322.000
-11.000,352.000,274.000,338.000
28.000,356.000,287.000,354.000
52.000,343.000,287.000,354.000
49.000,326.000,301.000,371.000
76.000,319.000,285.000,352.000
107.000,338.000,270.000,334.000
132.000,240.000,283.000,350.000
185.000,320.000,268.000,332.000
211.000,320.000,281.000,348.000
249.000,311.000,281.000,348.000
287.000,316.000,281.000,348.000
324.000,336.000,266.000,330.000
358.000,305.000,279.000,346.000
364.000,336.000,265.000,328.000
