966.000,808.000,83.000,84.000
958.000,800.000,87.000,88.000
995.000,792.000,87.000,88.000
982.000,789.000,87.000,88.000
985.000,780.000,91.000,92.000
1012.000,777.000,86.000,87.000
1006.000,763.000,73.000,73.000
1015.000,775.000,76.000,76.000
1009.000,808.000,72.000,72.000
1033.000,809.000,72.000,72.000
1039.000,815.000,72.000,72.000
1056.000,812.000,72.000,72.000
1049.000,823.000,68.000,68.000
1043.000,830.000,68.000,68.000
1033.000,851.000,57.000,57.000
1025.000,864.000,48.000,48.000
1020.000,879.000,48.000,48.000
1012.000,884.000,48.000,48.000
1008.000,888.000,40.000,40.000
1007.000,906.000,40.000,40.000
1013.000,900.000,42.000,42.000
1007.000,903.000,39.000,39.000
993.000,899.000,39.000,39.000
996.000,901.000,40.000,40.000
990.000,895.000,42.000,42.000
982.000,905.000,39.000,39.000
987.000,911.000,40.000,40.000
981.000,913.000,38.000,38.000
975.000,911.000,39.000,39.000
978.000,919.000,37.000,37.000
973.000,921.000,38.000,38.000
967.000,932.000,36.000,36.000
971.000,921.000,36.000,36.000
965.000,903.000,36.000,36.000
962.000,903.000,36.000,36.000
965.000,899.000,34.000,34.000
965.000,903.000,34.000,34.000
968.000,899.000,35.000,35.000
983.000,908.000,36.000,36.000
978.000,903.000,36.000,36.000
971.000,906.000,30.000,30.000
961.000,906.000,30.000,30.000
964.000,902.000,25.000,25.000
963.000,897.000,23.000,23.000
961.000,893.000,21.000,21.000
968.000,897.000,22.000,22.000
968.000,886.000,22.000,22.000
965.000,882.000,18.000,18.000
965.000,883.000,18.000,18.000
956.000,883.000,17.000,17.000
955.000,883.000,17.000,17.000
954.000,879.000,17.000,17.000
956.000,876.000,17.000,17.000
955.000,874.000,17.000,17.000
958.000,875.000,14.000,14.000
957.000,873.000,14.000,14.000
960.000,873.000,11.000,11.000
958.000,868.000,9.000,9.000
957.000,871.000,9.000,9.000
952.000,872.000,9.000,9.000
953.000,872.000,7.000,7.000
951.000,873.000,7.000,7.000
948.000,872.000,5.000,5.000
950.000,872.000,5.000,5.000
948.000,872.000,4.000,4.000
947.000,870.000,4.000,4.000
946.000,871.000,4.000,4.000
945.000,869.000,4.000,4.000
944.000,870.000,3.000,3.000
944.000,871.000,3.000,3.000
944.000,871.000,2.000,2.000
943.000,871.000,2.000,2.000
942.000,871.000,2.000,2.000
941.000,871.000,1.000,1.000
941.000,871.000,1.000,1.000
940.000,871.000,1.000,1.000
940.000,870.000,1.000,1.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
940.000,870.000,0.000,0.000
