177.000,377.000,1654.000,414.000
132.000,373.000,1736.000,434.000
367.000,385.000,1822.000,455.000
299.000,373.000,1822.000,455.000
594.000,361.000,1822.000,455.000
385.000,393.000,1822.000,455.000
506.000,401.000,1822.000,455.000
845.000,398.000,1822.000,455.000
1099.000,403.000,1730.000,432.000
598.000,397.000,1730.000,432.000
383.000,478.000,1470.000,367.000
359.000,494.000,1543.000,385.000
665.000,517.000,1543.000,385.000
960.000,624.000,1311.000,327.000
851.000,654.000,1245.000,310.000
947.000,619.000,1182.000,294.000
1104.000,753.000,1182.000,294.000
1449.000,767.000,1182.000,294.000
1355.000,784.000,1004.000,249.000
1439.000,739.000,853.000,211.000
1285.000,717.000,895.000,221.000
1504.000,816.000,939.000,232.000
1591.000,810.000,985.000,243.000
1431.000,860.000,837.000,206.000
1349.000,869.000,711.000,175.000
1436.000,911.000,604.000,148.000
1493.000,919.000,513.000,125.000
1357.000,883.000,436.000,106.000
1410.000,887.000,414.000,100.000
1464.000,884.000,351.000,85.000
1507.000,886.000,333.000,80.000
1498.000,868.000,349.000,84.000
1517.000,854.000,296.000,71.000
1602.000,865.000,251.000,60.000
1600.000,854.000,213.000,51.000
1622.000,864.000,202.000,48.000
1638.000,868.000,171.000,40.000
1677.000,858.000,171.000,40.000
1641.000,847.000,162.000,38.000
1674.000,840.000,162.000,38.000
1729.000,855.000,162.000,38.000
1796.000,871.000,153.000,36.000
1834.000,888.000,153.000,36.000
1832.000,882.000,130.000,30.000
1767.000,881.000,130.000,30.000
1767.000,872.000,130.000,30.000
1765.000,872.000,136.000,31.000
1748.000,871.000,115.000,26.000
1774.000,875.000,97.000,22.000
1771.000,881.000,101.000,23.000
1805.000,878.000,85.000,19.000
1815.000,877.000,89.000,19.000
1814.000,874.000,84.000,18.000
1832.000,874.000,84.000,18.000
1805.000,874.000,88.000,18.000
1770.000,876.000,74.000,15.000
1765.000,874.000,70.000,14.000
1766.000,872.000,66.000,13.000
1766.000,870.000,69.000,13.000
1742.000,869.000,69.000,13.000
1775.000,869.000,72.000,13.000
1759.000,869.000,75.000,13.000
1729.000,870.000,71.000,12.000
1707.000,870.000,71.000,12.000
1683.000,870.000,71.000,12.000
1668.000,870.000,71.000,12.000
1690.000,868.000,74.000,12.000
1672.000,868.000,77.000,12.000
1682.000,869.000,73.000,11.000
1699.000,868.000,62.000,9.000
1692.000,866.000,58.000,8.000
1694.000,864.000,55.000,7.000
1700.000,864.000,52.000,6.000
1696.000,866.000,52.000,6.000
1697.000,866.000,49.000,5.000
1696.000,864.000,41.000,4.000
1700.000,864.000,38.000,3.000
1700.000,864.000,32.000,2.000
1688.000,864.000,32.000,2.000
1685.000,864.000,33.000,2.000
1685.000,863.000,28.000,1.000
