450.000,362.000,413.000,327.000
405.000,344.000,413.000,327.000
382.000,326.000,433.000,343.000
396.000,305.000,454.000,360.000
399.000,295.000,454.000,360.000
384.000,241.000,476.000,378.000
386.000,251.000,476.000,378.000
384.000,260.000,499.000,396.000
386.000,254.000,499.000,396.000
369.000,218.000,523.000,415.000
414.000,218.000,523.000,415.000
430.000,264.000,444.000,352.000
425.000,236.000,466.000,369.000
422.000,226.000,489.000,387.000
415.000,227.000,489.000,387.000
438.000,228.000,489.000,387.000
415.000,222.000,513.000,406.000
418.000,233.000,513.000,406.000
413.000,242.000,513.000,406.000
417.000,235.000,538.000,426.000
348.000,235.000,538.000,426.000
369.000,199.000,564.000,447.000
341.000,196.000,592.000,469.000
347.000,249.000,503.000,398.000
332.000,206.000,528.000,417.000
449.000,221.000,528.000,417.000
480.000,230.000,448.000,354.000
469.000,254.000,470.000,371.000
445.000,262.000,493.000,389.000
444.000,265.000,517.000,408.000
426.000,274.000,517.000,408.000
434.000,272.000,542.000,428.000
428.000,310.000,542.000,428.000
398.000,366.000,569.000,449.000
373.000,422.000,597.000,471.000
366.000,542.000,597.000,471.000
337.000,621.000,597.000,471.000
344.000,701.000,597.000,471.000
327.000,680.000,597.000,471.000
312.000,554.000,597.000,471.000
289.000,521.000,626.000,494.000
264.000,390.000,626.000,494.000
295.000,574.000,626.000,494.000
289.000,611.000,657.000,518.000
265.000,696.000,657.000,518.000
285.000,713.000,657.000,518.000
238.000,620.000,689.000,543.000
220.000,569.000,689.000,543.000
237.000,472.000,689.000,543.000
222.000,448.000,723.000,570.000
212.000,408.000,723.000,570.000
205.000,287.000,723.000,570.000
185.000,232.000,759.000,598.000
274.000,133.000,645.000,508.000
274.000,65.000,548.000,431.000
261.000,29.000,575.000,452.000
261.000,34.000,488.000,384.000
225.000,27.000,512.000,403.000
206.000,-47.000,537.000,423.000
204.000,-85.000,537.000,423.000
207.000,-58.000,456.000,359.000
236.000,7.000,387.000,305.000
230.000,5.000,406.000,320.000
268.000,-47.000,406.000,320.000
395.000,-81.000,426.000,336.000
424.000,-49.000,447.000,352.000
403.000,-96.000,447.000,352.000
443.000,-183.000,447.000,352.000
442.000,-146.000,469.000,369.000
444.000,-160.000,469.000,369.000
433.000,-80.000,469.000,369.000
410.000,-39.000,492.000,387.000
443.000,-92.000,418.000,328.000
412.000,-102.000,355.000,278.000
381.000,-178.000,355.000,278.000
342.000,-168.000,372.000,291.000
389.000,-215.000,316.000,247.000
367.000,-224.000,331.000,259.000
349.000,-212.000,347.000,271.000
321.000,-211.000,347.000,271.000
278.000,-249.000,347.000,271.000
301.000,-254.000,364.000,284.000
240.000,-246.000,309.000,241.000
198.000,-243.000,324.000,253.000
194.000,-234.000,324.000,253.000
107.000,-184.000,340.000,265.000
113.000,-171.000,289.000,225.000
81.000,-208.000,289.000,225.000
87.000,-198.000,303.000,236.000
91.000,-225.000,318.000,247.000
94.000,-212.000,333.000,259.000
207.000,-196.000,283.000,220.000
262.000,-156.000,297.000,231.000
202.000,-147.000,252.000,196.000
267.000,-133.000,264.000,205.000
286.000,-148.000,224.000,174.000
312.000,-157.000,235.000,182.000
268.000,-181.000,199.000,154.000
324.000,-236.000,199.000,154.000
364.000,-193.000,208.000,161.000
