465.000,44.000,533.000,571.000
471.000,52.000,559.000,599.000
472.000,53.000,531.000,569.000
487.000,58.000,504.000,540.000
491.000,29.000,529.000,567.000
469.000,-62.000,555.000,595.000
462.000,-89.000,582.000,624.000
464.000,-134.000,582.000,624.000
476.000,23.000,552.000,592.000
504.000,65.000,524.000,562.000
484.000,46.000,524.000,562.000
490.000,43.000,524.000,562.000
487.000,24.000,550.000,590.000
514.000,61.000,522.000,560.000
522.000,69.000,495.000,532.000
529.000,54.000,519.000,558.000
513.000,63.000,519.000,558.000
518.000,88.000,493.000,530.000
538.000,67.000,493.000,530.000
521.000,46.000,517.000,556.000
512.000,51.000,542.000,583.000
524.000,73.000,514.000,553.000
551.000,95.000,514.000,553.000
534.000,70.000,539.000,580.000
554.000,72.000,512.000,551.000
581.000,80.000,486.000,523.000
569.000,98.000,486.000,523.000
574.000,107.000,486.000,523.000
583.000,106.000,486.000,523.000
546.000,92.000,510.000,549.000
541.000,82.000,535.000,576.000
567.000,86.000,535.000,576.000
562.000,77.000,535.000,576.000
546.000,59.000,561.000,604.000
538.000,46.000,561.000,604.000
556.000,76.000,532.000,573.000
547.000,44.000,558.000,601.000
550.000,55.000,558.000,601.000
587.000,89.000,474.000,510.000
627.000,95.000,450.000,484.000
611.000,98.000,450.000,484.000
600.000,60.000,472.000,508.000
611.000,81.000,472.000,508.000
603.000,83.000,472.000,508.000
624.000,104.000,472.000,508.000
626.000,58.000,495.000,533.000
594.000,67.000,495.000,533.000
613.000,77.000,470.000,506.000
621.000,63.000,470.000,506.000
611.000,110.000,470.000,506.000
604.000,85.000,493.000,531.000
598.000,62.000,517.000,557.000
586.000,46.000,542.000,584.000
602.000,41.000,514.000,554.000
588.000,34.000,539.000,581.000
596.000,32.000,565.000,610.000
573.000,35.000,565.000,610.000
594.000,64.000,536.000,579.000
633.000,75.000,455.000,492.000
648.000,95.000,455.000,492.000
658.000,87.000,455.000,492.000
642.000,70.000,477.000,516.000
620.000,78.000,500.000,541.000
613.000,84.000,500.000,541.000
635.000,73.000,475.000,513.000
665.000,99.000,451.000,487.000
651.000,105.000,428.000,462.000
654.000,98.000,449.000,485.000
651.000,98.000,449.000,485.000
633.000,89.000,471.000,509.000
669.000,103.000,471.000,509.000
663.000,127.000,494.000,534.000
646.000,96.000,494.000,534.000
635.000,73.000,518.000,560.000
644.000,111.000,518.000,560.000
622.000,79.000,543.000,588.000
589.000,66.000,570.000,617.000
594.000,86.000,598.000,647.000
628.000,148.000,508.000,549.000
661.000,140.000,482.000,521.000
653.000,135.000,506.000,547.000
643.000,118.000,506.000,547.000
673.000,159.000,480.000,519.000
651.000,152.000,504.000,544.000
656.000,140.000,504.000,544.000
664.000,140.000,504.000,544.000
653.000,136.000,529.000,571.000
662.000,133.000,502.000,542.000
656.000,115.000,502.000,542.000
639.000,138.000,527.000,569.000
620.000,124.000,553.000,597.000
619.000,119.000,553.000,597.000
629.000,120.000,525.000,567.000
669.000,156.000,498.000,538.000
653.000,119.000,498.000,538.000
659.000,127.000,498.000,538.000
653.000,120.000,522.000,564.000
634.000,126.000,548.000,592.000
634.000,160.000,548.000,592.000
664.000,132.000,548.000,592.000
656.000,160.000,548.000,592.000
629.000,134.000,575.000,621.000
630.000,104.000,603.000,652.000
653.000,149.000,572.000,619.000
649.000,135.000,572.000,619.000
637.000,122.000,600.000,649.000
694.000,164.000,510.000,551.000
690.000,154.000,510.000,551.000
719.000,120.000,510.000,551.000
683.000,133.000,535.000,578.000
729.000,181.000,454.000,491.000
712.000,180.000,476.000,515.000
724.000,132.000,499.000,540.000
736.000,152.000,474.000,513.000
729.000,156.000,474.000,513.000
731.000,162.000,474.000,513.000
754.000,153.000,474.000,513.000
741.000,168.000,450.000,487.000
707.000,156.000,472.000,511.000
748.000,161.000,495.000,536.000
741.000,133.000,519.000,562.000
706.000,155.000,544.000,590.000
703.000,144.000,544.000,590.000
709.000,146.000,571.000,619.000
725.000,151.000,542.000,588.000
728.000,157.000,542.000,588.000
689.000,131.000,569.000,617.000
681.000,131.000,597.000,647.000
681.000,142.000,626.000,679.000
