754.000,432.000,270.000,170.000
769.000,429.000,270.000,170.000
747.000,435.000,270.000,170.000
769.000,437.000,256.000,161.000
757.000,432.000,268.000,169.000
780.000,416.000,281.000,177.000
758.000,436.000,295.000,185.000
759.000,423.000,309.000,194.000
764.000,410.000,324.000,203.000
762.000,399.000,340.000,213.000
788.000,409.000,323.000,202.000
765.000,423.000,323.000,202.000
767.000,436.000,274.000,171.000
734.000,453.000,232.000,145.000
712.000,440.000,243.000,152.000
728.000,465.000,243.000,152.000
728.000,460.000,230.000,144.000
727.000,452.000,218.000,136.000
741.000,463.000,218.000,136.000
731.000,472.000,228.000,142.000
713.000,458.000,239.000,149.000
703.000,459.000,227.000,141.000
692.000,466.000,227.000,141.000
707.000,473.000,227.000,141.000
712.000,470.000,227.000,141.000
686.000,457.000,238.000,148.000
727.000,472.000,238.000,148.000
753.000,483.000,202.000,125.000
749.000,496.000,191.000,118.000
780.000,528.000,162.000,100.000
761.000,530.000,162.000,100.000
771.000,546.000,170.000,105.000
789.000,536.000,161.000,99.000
793.000,530.000,136.000,84.000
794.000,534.000,142.000,88.000
783.000,530.000,142.000,88.000
795.000,529.000,149.000,92.000
792.000,520.000,156.000,96.000
869.000,528.000,148.000,91.000
839.000,525.000,125.000,77.000
838.000,529.000,106.000,65.000
856.000,529.000,90.000,55.000
849.000,533.000,90.000,55.000
853.000,537.000,76.000,46.000
843.000,537.000,76.000,46.000
848.000,534.000,79.000,48.000
848.000,529.000,67.000,40.000
851.000,533.000,63.000,38.000
854.000,536.000,59.000,36.000
853.000,534.000,61.000,37.000
852.000,535.000,61.000,37.000
861.000,530.000,51.000,31.000
866.000,531.000,43.000,26.000
858.000,523.000,43.000,26.000
866.000,522.000,43.000,26.000
865.000,521.000,40.000,24.000
865.000,523.000,40.000,24.000
857.000,522.000,42.000,25.000
858.000,521.000,42.000,25.000
856.000,509.000,35.000,21.000
856.000,511.000,33.000,19.000
858.000,509.000,33.000,19.000
857.000,509.000,34.000,19.000
856.000,502.000,35.000,19.000
855.000,504.000,36.000,19.000
859.000,501.000,37.000,19.000
857.000,504.000,38.000,19.000
857.000,503.000,36.000,18.000
862.000,501.000,37.000,18.000
864.000,497.000,37.000,18.000
867.000,498.000,37.000,18.000
882.000,498.000,37.000,18.000
887.000,496.000,38.000,18.000
894.000,497.000,38.000,18.000
888.000,497.000,36.000,17.000
896.000,501.000,36.000,17.000
888.000,497.000,36.000,17.000
904.000,499.000,37.000,17.000
923.000,499.000,37.000,17.000
938.000,499.000,37.000,17.000
941.000,499.000,35.000,16.000
943.000,501.000,35.000,16.000
935.000,503.000,35.000,16.000
942.000,500.000,29.000,13.000
936.000,502.000,24.000,11.000
936.000,501.000,20.000,9.000
