305.000,360.000,580.000,275.000
290.000,355.000,609.000,288.000
317.000,356.000,609.000,288.000
309.000,384.000,578.000,273.000
310.000,372.000,578.000,273.000
310.000,374.000,606.000,286.000
284.000,386.000,575.000,271.000
286.000,370.000,603.000,284.000
270.000,368.000,633.000,298.000
288.000,390.000,538.000,253.000
297.000,390.000,564.000,265.000
307.000,401.000,535.000,251.000
314.000,390.000,561.000,263.000
323.000,375.000,589.000,276.000
348.000,357.000,589.000,276.000
309.000,386.000,618.000,289.000
333.000,381.000,618.000,289.000
368.000,384.000,587.000,274.000
392.000,378.000,587.000,274.000
424.000,366.000,616.000,287.000
419.000,348.000,646.000,301.000
439.000,357.000,646.000,301.000
475.000,360.000,613.000,285.000
491.000,351.000,613.000,285.000
509.000,351.000,613.000,285.000
456.000,361.000,643.000,299.000
472.000,357.000,643.000,299.000
486.000,368.000,610.000,284.000
472.000,368.000,640.000,298.000
480.000,374.000,608.000,283.000
470.000,377.000,608.000,283.000
475.000,373.000,638.000,297.000
500.000,388.000,638.000,297.000
488.000,385.000,638.000,297.000
521.000,383.000,638.000,297.000
543.000,369.000,638.000,297.000
480.000,367.000,669.000,311.000
534.000,382.000,635.000,295.000
529.000,408.000,603.000,280.000
572.000,376.000,603.000,280.000
529.000,411.000,603.000,280.000
548.000,405.000,633.000,294.000
521.000,400.000,664.000,308.000
575.000,378.000,664.000,308.000
587.000,379.000,664.000,308.000
546.000,400.000,664.000,308.000
560.000,406.000,664.000,308.000
603.000,375.000,697.000,323.000
630.000,345.000,731.000,339.000
680.000,354.000,621.000,288.000
655.000,382.000,621.000,288.000
654.000,384.000,621.000,288.000
635.000,385.000,652.000,302.000
656.000,368.000,652.000,302.000
657.000,347.000,619.000,286.000
654.000,341.000,649.000,300.000
628.000,339.000,649.000,300.000
616.000,385.000,616.000,285.000
613.000,369.000,646.000,299.000
643.000,323.000,613.000,284.000
601.000,333.000,643.000,298.000
618.000,363.000,546.000,253.000
605.000,359.000,518.000,240.000
590.000,334.000,492.000,228.000
540.000,346.000,516.000,239.000
528.000,333.000,516.000,239.000
555.000,331.000,516.000,239.000
511.000,316.000,516.000,239.000
495.000,310.000,516.000,239.000
482.000,317.000,490.000,227.000
480.000,295.000,490.000,227.000
463.000,287.000,514.000,238.000
527.000,311.000,436.000,202.000
396.000,331.000,414.000,191.000
431.000,327.000,351.000,162.000
577.000,337.000,351.000,162.000
639.000,339.000,298.000,137.000
633.000,272.000,283.000,130.000
616.000,336.000,297.000,136.000
443.000,347.000,282.000,129.000
513.000,359.000,296.000,135.000
584.000,314.000,310.000,141.000
627.000,311.000,310.000,141.000
743.000,341.000,325.000,148.000
647.000,302.000,308.000,140.000
673.000,321.000,292.000,133.000
831.000,343.000,277.000,126.000
808.000,403.000,290.000,132.000
794.000,395.000,246.000,112.000
788.000,431.000,258.000,117.000
666.000,437.000,270.000,122.000
779.000,475.000,256.000,115.000
734.000,473.000,243.000,109.000
630.000,438.000,255.000,114.000
484.000,432.000,242.000,108.000
573.000,459.000,254.000,113.000
649.000,485.000,266.000,118.000
539.000,472.000,252.000,112.000
458.000,479.000,214.000,95.000
448.000,479.000,214.000,95.000
