725.000,479.000,275.000,240.000
712.000,530.000,288.000,252.000
732.000,511.000,288.000,252.000
730.000,582.000,288.000,252.000
724.000,633.000,288.000,252.000
728.000,687.000,288.000,252.000
729.000,672.000,288.000,252.000
724.000,689.000,273.000,239.000
725.000,679.000,273.000,239.000
727.000,635.000,273.000,239.000
725.000,656.000,273.000,239.000
720.000,623.000,286.000,250.000
722.000,618.000,286.000,250.000
724.000,603.000,286.000,250.000
727.000,594.000,271.000,237.000
722.000,578.000,284.000,248.000
729.000,547.000,269.000,235.000
726.000,535.000,269.000,235.000
728.000,548.000,269.000,235.000
723.000,513.000,282.000,246.000
729.000,499.000,267.000,233.000
730.000,498.000,267.000,233.000
723.000,584.000,280.000,244.000
718.000,591.000,280.000,244.000
727.000,571.000,280.000,244.000
721.000,521.000,280.000,244.000
721.000,471.000,280.000,244.000
725.000,502.000,280.000,244.000
721.000,533.000,280.000,244.000
724.000,558.000,280.000,244.000
722.000,569.000,280.000,244.000
723.000,522.000,280.000,244.000
724.000,483.000,280.000,244.000
724.000,522.000,280.000,244.000
724.000,486.000,280.000,244.000
729.000,567.000,266.000,231.000
723.000,588.000,279.000,242.000
719.000,616.000,279.000,242.000
721.000,596.000,279.000,242.000
722.000,564.000,279.000,242.000
722.000,598.000,279.000,242.000
720.000,583.000,279.000,242.000
714.000,563.000,279.000,242.000
726.000,524.000,279.000,242.000
722.000,537.000,279.000,242.000
722.000,519.000,279.000,242.000
723.000,535.000,279.000,242.000
721.000,501.000,279.000,242.000
728.000,493.000,279.000,242.000
728.000,487.000,265.000,229.000
722.000,558.000,278.000,240.000
727.000,511.000,278.000,240.000
723.000,482.000,278.000,240.000
720.000,490.000,278.000,240.000
725.000,480.000,278.000,240.000
720.000,521.000,291.000,252.000
725.000,532.000,276.000,239.000
720.000,560.000,276.000,239.000
715.000,594.000,289.000,250.000
723.000,563.000,274.000,237.000
726.000,568.000,274.000,237.000
722.000,566.000,287.000,248.000
730.000,557.000,272.000,235.000
722.000,529.000,285.000,246.000
725.000,551.000,270.000,233.000
725.000,569.000,270.000,233.000
723.000,622.000,283.000,244.000
719.000,641.000,283.000,244.000
720.000,621.000,283.000,244.000
719.000,604.000,283.000,244.000
718.000,565.000,283.000,244.000
726.000,573.000,268.000,231.000
723.000,580.000,281.000,242.000
719.000,590.000,281.000,242.000
725.000,586.000,281.000,242.000
720.000,498.000,281.000,242.000
719.000,542.000,281.000,242.000
731.000,546.000,266.000,229.000
722.000,524.000,279.000,240.000
722.000,526.000,279.000,240.000
722.000,508.000,279.000,240.000
723.000,552.000,279.000,240.000
720.000,603.000,279.000,240.000
723.000,605.000,279.000,240.000
724.000,585.000,279.000,240.000
723.000,677.000,279.000,240.000
726.000,712.000,265.000,228.000
721.000,706.000,278.000,239.000
724.000,675.000,278.000,239.000
724.000,692.000,278.000,239.000
724.000,674.000,278.000,239.000
