682.000,301.000,239.000,173.000
734.000,313.000,227.000,164.000
715.000,302.000,238.000,172.000
699.000,270.000,249.000,180.000
658.000,270.000,236.000,171.000
654.000,283.000,247.000,179.000
676.000,307.000,247.000,179.000
710.000,317.000,247.000,179.000
674.000,304.000,259.000,187.000
699.000,385.000,271.000,196.000
655.000,450.000,284.000,205.000
561.000,503.000,298.000,215.000
489.000,513.000,298.000,215.000
434.000,528.000,312.000,225.000
432.000,509.000,296.000,213.000
296.000,525.000,281.000,202.000
282.000,549.000,238.000,171.000
314.000,554.000,238.000,171.000
346.000,550.000,238.000,171.000
322.000,518.000,238.000,171.000
282.000,510.000,238.000,171.000
219.000,519.000,238.000,171.000
186.000,493.000,238.000,171.000
194.000,462.000,238.000,171.000
219.000,430.000,238.000,171.000
219.000,381.000,238.000,171.000
235.000,382.000,238.000,171.000
233.000,406.000,238.000,171.000
186.000,397.000,238.000,171.000
235.000,422.000,238.000,171.000
218.000,381.000,238.000,171.000
171.000,391.000,238.000,171.000
140.000,397.000,238.000,171.000
139.000,367.000,238.000,171.000
170.000,375.000,238.000,171.000
203.000,415.000,238.000,171.000
171.000,398.000,238.000,171.000
234.000,415.000,238.000,171.000
279.000,442.000,249.000,179.000
353.000,473.000,261.000,187.000
424.000,473.000,261.000,187.000
415.000,473.000,261.000,187.000
413.000,465.000,261.000,187.000
389.000,457.000,261.000,187.000
378.000,465.000,261.000,187.000
411.000,457.000,261.000,187.000
425.000,425.000,261.000,187.000
463.000,425.000,261.000,187.000
537.000,453.000,261.000,187.000
608.000,463.000,274.000,196.000
551.000,476.000,287.000,205.000
584.000,454.000,243.000,174.000
583.000,397.000,243.000,174.000
624.000,397.000,243.000,174.000
649.000,421.000,243.000,174.000
657.000,392.000,255.000,182.000
617.000,406.000,242.000,172.000
616.000,423.000,242.000,172.000
632.000,413.000,242.000,172.000
624.000,397.000,242.000,172.000
632.000,364.000,242.000,172.000
601.000,350.000,242.000,172.000
553.000,349.000,242.000,172.000
472.000,383.000,242.000,172.000
456.000,349.000,242.000,172.000
456.000,318.000,242.000,172.000
424.000,335.000,242.000,172.000
424.000,382.000,242.000,172.000
408.000,429.000,242.000,172.000
409.000,428.000,242.000,172.000
360.000,405.000,242.000,172.000
377.000,383.000,242.000,172.000
329.000,374.000,242.000,172.000
360.000,366.000,242.000,172.000
346.000,349.000,242.000,172.000
310.000,350.000,242.000,172.000
280.000,363.000,242.000,172.000
337.000,329.000,254.000,180.000
237.000,311.000,266.000,189.000
158.000,322.000,279.000,198.000
134.000,325.000,292.000,207.000
