882.000,324.000,529.000,517.000
876.000,333.000,555.000,542.000
893.000,369.000,527.000,514.000
894.000,368.000,553.000,539.000
929.000,378.000,525.000,512.000
948.000,404.000,498.000,486.000
926.000,392.000,498.000,486.000
916.000,374.000,522.000,510.000
908.000,412.000,495.000,484.000
930.000,425.000,495.000,484.000
963.000,439.000,470.000,459.000
970.000,435.000,446.000,436.000
1007.000,456.000,379.000,370.000
999.000,449.000,397.000,388.000
988.000,460.000,377.000,368.000
991.000,468.000,377.000,368.000
1002.000,493.000,358.000,349.000
999.000,489.000,375.000,366.000
991.000,472.000,393.000,384.000
1012.000,469.000,373.000,364.000
1021.000,468.000,373.000,364.000
1014.000,480.000,354.000,345.000
1024.000,488.000,336.000,327.000
1018.000,496.000,319.000,310.000
1020.000,514.000,303.000,294.000
1007.000,523.000,287.000,279.000
1014.000,538.000,272.000,265.000
1023.000,539.000,258.000,251.000
1005.000,532.000,270.000,263.000
1020.000,556.000,229.000,223.000
1006.000,549.000,229.000,223.000
1007.000,544.000,217.000,211.000
1003.000,550.000,206.000,200.000
983.000,539.000,216.000,210.000
977.000,541.000,205.000,199.000
984.000,552.000,174.000,169.000
975.000,548.000,174.000,169.000
965.000,553.000,165.000,160.000
952.000,554.000,156.000,152.000
925.000,557.000,156.000,152.000
904.000,559.000,148.000,144.000
876.000,556.000,155.000,151.000
848.000,560.000,162.000,158.000
814.000,562.000,153.000,150.000
782.000,557.000,160.000,157.000
751.000,563.000,160.000,157.000
726.000,579.000,136.000,133.000
696.000,583.000,136.000,133.000
659.000,579.000,136.000,133.000
636.000,587.000,136.000,133.000
598.000,589.000,136.000,133.000
565.000,604.000,142.000,139.000
529.000,609.000,149.000,145.000
502.000,622.000,141.000,137.000
465.000,629.000,141.000,137.000
430.000,625.000,141.000,137.000
399.000,629.000,148.000,143.000
366.000,642.000,148.000,143.000
336.000,644.000,148.000,143.000
307.000,645.000,155.000,150.000
285.000,662.000,147.000,142.000
265.000,669.000,147.000,142.000
240.000,675.000,147.000,142.000
217.000,677.000,147.000,142.000
198.000,686.000,147.000,142.000
183.000,692.000,147.000,142.000
157.000,694.000,154.000,149.000
143.000,701.000,154.000,149.000
132.000,703.000,146.000,141.000
123.000,708.000,146.000,141.000
112.000,714.000,138.000,133.000
106.000,718.000,138.000,133.000
101.000,726.000,131.000,126.000
97.000,729.000,137.000,132.000
96.000,733.000,137.000,132.000
89.000,735.000,143.000,138.000
91.000,736.000,143.000,138.000
88.000,752.000,135.000,131.000
86.000,759.000,128.000,124.000
80.000,762.000,134.000,130.000
71.000,763.000,140.000,136.000
68.000,777.000,133.000,129.000
70.000,789.000,126.000,122.000
68.000,795.000,132.000,128.000
67.000,796.000,138.000,134.000
61.000,791.000,138.000,134.000
55.000,792.000,144.000,140.000
59.000,797.000,144.000,140.000
55.000,806.000,136.000,133.000
52.000,810.000,136.000,133.000
