1436.000,302.000,38.000,372.000
1438.000,351.000,39.000,390.000
1428.000,467.000,39.000,390.000
1419.000,552.000,40.000,409.000
1418.000,527.000,34.000,347.000
1419.000,458.000,28.000,294.000
1418.000,401.000,23.000,249.000
1420.000,454.000,23.000,249.000
1420.000,503.000,21.000,236.000
1421.000,601.000,21.000,236.000
1419.000,605.000,22.000,247.000
1420.000,601.000,23.000,259.000
1420.000,567.000,23.000,259.000
1422.000,617.000,19.000,220.000
1423.000,555.000,19.000,231.000
1427.000,549.000,16.000,196.000
1428.000,598.000,16.000,205.000
1423.000,616.000,13.000,174.000
1422.000,630.000,11.000,147.000
1422.000,591.000,11.000,147.000
1421.000,622.000,11.000,147.000
1419.000,652.000,11.000,154.000
1419.000,646.000,11.000,161.000
1422.000,610.000,11.000,161.000
1422.000,626.000,9.000,136.000
1422.000,584.000,8.000,129.000
1422.000,535.000,6.000,109.000
1422.000,542.000,5.000,92.000
1422.000,561.000,5.000,96.000
1422.000,576.000,4.000,91.000
1422.000,584.000,4.000,95.000
1422.000,615.000,4.000,99.000
1423.000,621.000,3.000,94.000
1423.000,627.000,2.000,79.000
1423.000,628.000,2.000,79.000
1423.000,669.000,2.000,82.000
1423.000,664.000,2.000,82.000
1423.000,678.000,2.000,86.000
1423.000,642.000,2.000,86.000
1423.000,625.000,2.000,90.000
1423.000,644.000,2.000,90.000
1423.000,630.000,2.000,90.000
1423.000,630.000,2.000,94.000
1423.000,622.000,2.000,94.000
1423.000,650.000,2.000,98.000
1423.000,677.000,2.000,98.000
1423.000,675.000,2.000,102.000
1423.000,694.000,2.000,102.000
1423.000,693.000,2.000,102.000
1423.000,673.000,2.000,107.000
1423.000,713.000,2.000,112.000
1423.000,701.000,2.000,112.000
1423.000,743.000,2.000,112.000
1423.000,742.000,2.000,117.000
1422.000,776.000,2.000,122.000
1422.000,747.000,2.000,128.000
1421.000,739.000,2.000,134.000
1421.000,773.000,1.000,127.000
1421.000,743.000,1.000,133.000
1421.000,767.000,1.000,133.000
1421.000,735.000,0.000,113.000
1421.000,702.000,0.000,113.000
1421.000,688.000,0.000,107.000
