1270.000,491.000,222.000,195.000
1252.000,494.000,222.000,195.000
1222.000,508.000,222.000,195.000
1200.000,550.000,210.000,185.000
1199.000,554.000,178.000,157.000
1157.000,553.000,178.000,157.000
1141.000,540.000,186.000,164.000
1108.000,542.000,195.000,172.000
1153.000,514.000,204.000,180.000
1138.000,511.000,214.000,189.000
1120.000,510.000,214.000,189.000
1123.000,547.000,224.000,198.000
1132.000,543.000,212.000,188.000
1141.000,573.000,222.000,197.000
1159.000,570.000,222.000,197.000
1103.000,538.000,222.000,197.000
1075.000,519.000,233.000,206.000
1077.000,520.000,244.000,216.000
1052.000,570.000,256.000,226.000
1076.000,646.000,256.000,226.000
1065.000,666.000,256.000,226.000
1068.000,626.000,256.000,226.000
1090.000,682.000,256.000,226.000
1145.000,658.000,256.000,226.000
1162.000,642.000,256.000,226.000
1117.000,610.000,256.000,226.000
1129.000,626.000,256.000,226.000
1099.000,622.000,256.000,226.000
1171.000,610.000,256.000,226.000
1151.000,626.000,256.000,226.000
1102.000,578.000,256.000,226.000
1049.000,602.000,256.000,226.000
1017.000,566.000,256.000,226.000
990.000,570.000,256.000,226.000
980.000,574.000,256.000,226.000
992.000,562.000,256.000,226.000
923.000,570.000,256.000,226.000
970.000,578.000,256.000,226.000
957.000,610.000,256.000,226.000
957.000,582.000,256.000,226.000
947.000,578.000,256.000,226.000
890.000,522.000,256.000,226.000
887.000,514.000,256.000,226.000
879.000,522.000,256.000,226.000
889.000,570.000,256.000,226.000
920.000,590.000,256.000,226.000
896.000,522.000,256.000,226.000
910.000,590.000,256.000,226.000
930.000,642.000,256.000,226.000
930.000,602.000,256.000,226.000
945.000,694.000,256.000,226.000
997.000,702.000,256.000,226.000
957.000,670.000,256.000,226.000
964.000,658.000,256.000,226.000
1012.000,690.000,256.000,226.000
934.000,682.000,256.000,226.000
915.000,714.000,256.000,226.000
929.000,702.000,256.000,226.000
908.000,690.000,256.000,226.000
857.000,730.000,256.000,226.000
818.000,722.000,256.000,226.000
803.000,698.000,256.000,226.000
772.000,682.000,256.000,226.000
768.000,702.000,256.000,226.000
789.000,706.000,256.000,226.000
787.000,706.000,256.000,226.000
794.000,734.000,256.000,226.000
823.000,722.000,256.000,226.000
747.000,758.000,256.000,226.000
730.000,730.000,256.000,226.000
752.000,746.000,256.000,226.000
683.000,730.000,256.000,226.000
680.000,726.000,256.000,226.000
647.000,702.000,256.000,226.000
560.000,710.000,256.000,226.000
602.000,710.000,256.000,226.000
553.000,682.000,256.000,226.000
519.000,658.000,256.000,226.000
460.000,690.000,256.000,226.000
478.000,658.000,256.000,226.000
460.000,618.000,256.000,226.000
456.000,630.000,256.000,226.000
374.000,602.000,256.000,226.000
481.000,634.000,256.000,226.000
542.000,642.000,256.000,226.000
529.000,598.000,256.000,226.000
591.000,594.000,256.000,226.000
529.000,578.000,256.000,226.000
538.000,566.000,256.000,226.000
566.000,570.000,256.000,226.000
532.000,586.000,256.000,226.000
497.000,562.000,256.000,226.000
418.000,586.000,256.000,226.000
421.000,578.000,256.000,226.000
312.000,526.000,256.000,226.000
248.000,530.000,256.000,226.000
317.000,594.000,256.000,226.000
312.000,546.000,256.000,226.000
286.000,530.000,256.000,226.000
290.000,530.000,256.000,226.000
271.000,514.000,256.000,226.000
