2.000,0.000,520.000,189.000
-48.000,-19.000,520.000,189.000
-37.000,9.000,546.000,198.000
7.000,17.000,518.000,188.000
-38.000,16.000,543.000,197.000
-109.000,6.000,543.000,197.000
-102.000,14.000,543.000,197.000
-57.000,11.000,570.000,206.000
-197.000,14.000,570.000,206.000
-128.000,14.000,570.000,206.000
-183.000,13.000,570.000,206.000
-240.000,1.000,598.000,216.000
-163.000,11.000,598.000,216.000
-335.000,12.000,598.000,216.000
-369.000,29.000,568.000,205.000
-334.000,31.000,568.000,205.000
-356.000,38.000,568.000,205.000
-307.000,41.000,568.000,205.000
-415.000,35.000,596.000,215.000
-476.000,15.000,625.000,225.000
-460.000,24.000,656.000,236.000
-277.000,25.000,656.000,236.000
-280.000,27.000,656.000,236.000
-139.000,28.000,688.000,247.000
-207.000,25.000,688.000,247.000
-154.000,25.000,688.000,247.000
58.000,56.000,584.000,209.000
41.000,69.000,554.000,198.000
63.000,77.000,554.000,198.000
56.000,69.000,581.000,207.000
40.000,66.000,610.000,217.000
85.000,80.000,518.000,184.000
84.000,93.000,492.000,174.000
89.000,102.000,492.000,174.000
84.000,91.000,516.000,182.000
85.000,90.000,516.000,182.000
82.000,99.000,516.000,182.000
76.000,85.000,516.000,182.000
82.000,108.000,516.000,182.000
96.000,103.000,490.000,172.000
72.000,88.000,514.000,180.000
88.000,98.000,514.000,180.000
94.000,99.000,488.000,171.000
89.000,94.000,463.000,162.000
89.000,105.000,486.000,170.000
88.000,98.000,486.000,170.000
85.000,101.000,510.000,178.000
76.000,100.000,535.000,186.000
89.000,97.000,508.000,176.000
77.000,94.000,533.000,184.000
65.000,103.000,533.000,184.000
49.000,99.000,559.000,193.000
54.000,100.000,531.000,183.000
27.000,89.000,557.000,192.000
-128.000,94.000,557.000,192.000
-153.000,103.000,529.000,182.000
-171.000,118.000,449.000,154.000
-139.000,122.000,426.000,146.000
-207.000,87.000,362.000,124.000
-260.000,87.000,343.000,117.000
-319.000,58.000,291.000,99.000
-220.000,34.000,291.000,99.000
-230.000,45.000,247.000,84.000
-138.000,47.000,247.000,84.000
-190.000,66.000,234.000,79.000
-159.000,80.000,198.000,67.000
-148.000,97.000,188.000,63.000
-122.000,71.000,188.000,63.000
-88.000,59.000,197.000,66.000
-138.000,76.000,206.000,69.000
-165.000,78.000,206.000,69.000
-143.000,63.000,195.000,65.000
-123.000,62.000,204.000,68.000
-127.000,67.000,173.000,57.000
-117.000,93.000,173.000,57.000
-109.000,100.000,147.000,48.000
-79.000,93.000,124.000,40.000
-72.000,104.000,105.000,34.000
-49.000,99.000,89.000,28.000
-49.000,103.000,75.000,23.000
-50.000,101.000,63.000,19.000
-54.000,98.000,53.000,16.000
-56.000,96.000,55.000,16.000
-62.000,96.000,46.000,13.000
-50.000,96.000,43.000,12.000
-50.000,96.000,36.000,10.000
-43.000,94.000,30.000,8.000
-41.000,91.000,31.000,8.000
-44.000,90.000,32.000,8.000
-41.000,87.000,27.000,6.000
-46.000,87.000,25.000,5.000
-49.000,88.000,23.000,4.000
-50.000,88.000,21.000,3.000
-42.000,88.000,22.000,3.000
-42.000,88.000,23.000,3.000
-43.000,88.000,24.000,3.000
-43.000,88.000,20.000,2.000
-42.000,87.000,19.000,1.000
-42.000,87.000,18.000,0.000
-45.000,87.000,18.000,0.000
