425.000,144.000,354.000,294.000
406.000,141.000,354.000,294.000
399.000,150.000,371.000,308.000
411.000,168.000,352.000,292.000
393.000,158.000,369.000,306.000
385.000,152.000,369.000,306.000
398.000,160.000,369.000,306.000
429.000,177.000,369.000,306.000
434.000,177.000,387.000,321.000
429.000,191.000,387.000,321.000
404.000,192.000,387.000,321.000
446.000,212.000,387.000,321.000
444.000,225.000,367.000,304.000
422.000,232.000,385.000,319.000
469.000,233.000,404.000,334.000
461.000,228.000,404.000,334.000
483.000,228.000,404.000,334.000
494.000,228.000,383.000,317.000
505.000,237.000,383.000,317.000
470.000,231.000,402.000,332.000
473.000,219.000,402.000,332.000
500.000,203.000,422.000,348.000
500.000,203.000,358.000,295.000
501.000,188.000,375.000,309.000
481.000,189.000,393.000,324.000
513.000,194.000,373.000,307.000
492.000,199.000,391.000,322.000
502.000,191.000,391.000,322.000
452.000,182.000,391.000,322.000
513.000,193.000,371.000,305.000
464.000,188.000,352.000,289.000
467.000,191.000,334.000,274.000
454.000,184.000,350.000,287.000
451.000,178.000,367.000,301.000
422.000,165.000,367.000,301.000
432.000,177.000,348.000,285.000
429.000,166.000,365.000,299.000
453.000,163.000,365.000,299.000
407.000,164.000,383.000,313.000
428.000,161.000,383.000,313.000
452.000,173.000,325.000,266.000
438.000,168.000,341.000,279.000
452.000,165.000,323.000,265.000
460.000,178.000,323.000,265.000
446.000,171.000,339.000,278.000
460.000,163.000,322.000,264.000
444.000,152.000,338.000,277.000
469.000,166.000,338.000,277.000
452.000,152.000,354.000,290.000
441.000,124.000,371.000,304.000
448.000,127.000,389.000,319.000
445.000,123.000,408.000,334.000
456.000,123.000,428.000,350.000
466.000,133.000,449.000,367.000
415.000,111.000,449.000,367.000
411.000,113.000,471.000,385.000
409.000,105.000,494.000,404.000
431.000,115.000,494.000,404.000
444.000,134.000,518.000,424.000
410.000,103.000,492.000,402.000
420.000,82.000,516.000,422.000
413.000,106.000,541.000,443.000
383.000,98.000,568.000,465.000
408.000,106.000,568.000,465.000
439.000,110.000,568.000,465.000
463.000,110.000,596.000,488.000
506.000,97.000,596.000,488.000
522.000,86.000,625.000,512.000
538.000,87.000,625.000,512.000
566.000,93.000,593.000,486.000
661.000,116.000,563.000,461.000
535.000,100.000,591.000,484.000
533.000,115.000,561.000,459.000
605.000,117.000,561.000,459.000
632.000,117.000,561.000,459.000
636.000,109.000,589.000,481.000
593.000,94.000,618.000,505.000
552.000,95.000,618.000,505.000
572.000,95.000,648.000,530.000
591.000,80.000,648.000,530.000
563.000,71.000,680.000,556.000
579.000,77.000,646.000,528.000
601.000,71.000,646.000,528.000
576.000,38.000,678.000,554.000
543.000,67.000,644.000,526.000
542.000,72.000,644.000,526.000
490.000,60.000,676.000,552.000
498.000,46.000,676.000,552.000
538.000,93.000,574.000,469.000
536.000,96.000,545.000,445.000
567.000,91.000,572.000,467.000
529.000,92.000,572.000,467.000
584.000,89.000,600.000,490.000
623.000,84.000,600.000,490.000
514.000,89.000,600.000,490.000
535.000,78.000,570.000,465.000
508.000,104.000,570.000,465.000
555.000,97.000,570.000,465.000
574.000,89.000,598.000,488.000
652.000,87.000,598.000,488.000
667.000,80.000,627.000,512.000
870.000,68.000,658.000,537.000
841.000,69.000,658.000,537.000
871.000,66.000,658.000,537.000
1030.000,77.000,625.000,510.000
960.000,72.000,625.000,510.000
912.000,90.000,593.000,484.000
826.000,107.000,563.000,459.000
733.000,114.000,534.000,436.000
774.000,135.000,453.000,370.000
855.000,133.000,453.000,370.000
901.000,135.000,475.000,388.000
909.000,136.000,403.000,329.000
1032.000,155.000,382.000,312.000
996.000,153.000,382.000,312.000
963.000,163.000,362.000,296.000
972.000,169.000,362.000,296.000
957.000,172.000,343.000,281.000
913.000,166.000,343.000,281.000
916.000,175.000,343.000,281.000
947.000,175.000,343.000,281.000
1005.000,171.000,343.000,281.000
924.000,176.000,343.000,281.000
1029.000,169.000,360.000,295.000
1042.000,169.000,360.000,295.000
1056.000,173.000,360.000,295.000
975.000,181.000,342.000,280.000
1085.000,185.000,342.000,280.000
1063.000,178.000,359.000,294.000
1024.000,178.000,341.000,279.000
1018.000,184.000,341.000,279.000
1010.000,170.000,358.000,292.000
931.000,180.000,358.000,292.000
1009.000,189.000,358.000,292.000
998.000,193.000,340.000,277.000
952.000,190.000,340.000,277.000
948.000,193.000,340.000,277.000
976.000,201.000,340.000,277.000
976.000,190.000,340.000,277.000
1013.000,193.000,323.000,263.000
1078.000,193.000,323.000,263.000
1043.000,198.000,323.000,263.000
1009.000,208.000,339.000,276.000
1026.000,194.000,355.000,289.000
975.000,199.000,372.000,303.000
1004.000,205.000,372.000,303.000
1142.000,221.000,316.000,257.000
1035.000,226.000,331.000,269.000
1003.000,225.000,347.000,282.000
939.000,232.000,364.000,296.000
