673.000,546.000,512.000,147.000
649.000,570.000,512.000,147.000
649.000,569.000,537.000,154.000
649.000,561.000,510.000,146.000
658.000,580.000,535.000,153.000
643.000,582.000,508.000,145.000
615.000,582.000,533.000,152.000
585.000,559.000,533.000,152.000
624.000,528.000,453.000,129.000
627.000,526.000,385.000,109.000
568.000,548.000,404.000,114.000
572.000,529.000,424.000,119.000
554.000,534.000,424.000,119.000
573.000,508.000,445.000,124.000
636.000,501.000,422.000,117.000
676.000,508.000,422.000,117.000
655.000,550.000,400.000,111.000
677.000,558.000,420.000,116.000
683.000,546.000,399.000,110.000
637.000,557.000,379.000,104.000
618.000,559.000,397.000,109.000
593.000,576.000,377.000,103.000
572.000,580.000,377.000,103.000
671.000,566.000,395.000,108.000
613.000,566.000,414.000,113.000
600.000,574.000,414.000,113.000
598.000,586.000,393.000,107.000
589.000,573.000,393.000,107.000
586.000,584.000,393.000,107.000
560.000,575.000,412.000,112.000
633.000,565.000,412.000,112.000
665.000,553.000,412.000,112.000
583.000,562.000,350.000,95.000
568.000,563.000,367.000,99.000
562.000,574.000,348.000,94.000
556.000,565.000,330.000,89.000
597.000,572.000,330.000,89.000
663.000,566.000,346.000,93.000
690.000,557.000,294.000,79.000
668.000,550.000,279.000,75.000
762.000,558.000,237.000,63.000
764.000,563.000,201.000,53.000
766.000,566.000,170.000,45.000
773.000,569.000,144.000,38.000
792.000,571.000,144.000,38.000
833.000,566.000,122.000,32.000
830.000,564.000,103.000,27.000
836.000,564.000,103.000,27.000
845.000,563.000,87.000,22.000
855.000,564.000,82.000,20.000
857.000,564.000,82.000,20.000
861.000,565.000,69.000,17.000
849.000,563.000,58.000,14.000
853.000,563.000,55.000,13.000
851.000,562.000,57.000,13.000
851.000,562.000,57.000,13.000
846.000,563.000,48.000,11.000
844.000,563.000,40.000,9.000
839.000,563.000,42.000,9.000
838.000,563.000,35.000,7.000
836.000,562.000,29.000,5.000
840.000,561.000,24.000,4.000
840.000,560.000,24.000,4.000
835.000,560.000,25.000,4.000
829.000,560.000,26.000,4.000
827.000,560.000,26.000,4.000
819.000,559.000,27.000,4.000
820.000,558.000,27.000,4.000
826.000,557.000,22.000,3.000
830.000,556.000,18.000,2.000
831.000,555.000,15.000,1.000
834.000,555.000,12.000,0.000
832.000,555.000,10.000,0.000
831.000,555.000,10.000,0.000
832.000,555.000,8.000,0.000
833.000,555.000,6.000,0.000
833.000,555.000,6.000,0.000
833.000,555.000,5.000,0.000
833.000,555.000,4.000,0.000
832.000,555.000,3.000,0.000
832.000,555.000,2.000,0.000
832.000,555.000,1.000,0.000
832.000,555.000,1.000,0.000
831.000,555.000,1.000,0.000
831.000,555.000,1.000,0.000
831.000,555.000,1.000,0.000
830.000,555.000,1.000,0.000
829.000,555.000,1.000,0.000
828.000,555.000,1.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
828.000,555.000,0.000,0.000
