632.000,46.000,402.000,601.000
632.000,38.000,402.000,601.000
637.000,40.000,402.000,601.000
636.000,24.000,422.000,631.000
637.000,43.000,400.000,599.000
661.000,43.000,340.000,509.000
668.000,55.000,289.000,432.000
656.000,119.000,303.000,453.000
634.000,189.000,257.000,385.000
638.000,171.000,244.000,365.000
633.000,173.000,256.000,383.000
647.000,131.000,217.000,325.000
638.000,182.000,227.000,341.000
636.000,169.000,192.000,289.000
646.000,173.000,182.000,274.000
680.000,204.000,172.000,260.000
679.000,144.000,172.000,260.000
647.000,201.000,172.000,260.000
660.000,248.000,172.000,260.000
590.000,233.000,172.000,260.000
593.000,192.000,172.000,260.000
542.000,212.000,180.000,273.000
492.000,266.000,171.000,259.000
449.000,191.000,145.000,220.000
435.000,196.000,123.000,187.000
451.000,188.000,129.000,196.000
431.000,229.000,135.000,205.000
405.000,223.000,114.000,174.000
386.000,179.000,119.000,182.000
379.000,187.000,113.000,172.000
390.000,195.000,113.000,172.000
372.000,183.000,118.000,180.000
366.000,171.000,100.000,153.000
334.000,148.000,105.000,160.000
331.000,162.000,89.000,136.000
323.000,159.000,93.000,142.000
303.000,167.000,97.000,149.000
326.000,191.000,92.000,141.000
327.000,186.000,96.000,148.000
326.000,165.000,96.000,148.000
340.000,207.000,96.000,148.000
310.000,231.000,100.000,155.000
327.000,232.000,105.000,162.000
314.000,215.000,105.000,162.000
293.000,211.000,110.000,170.000
274.000,230.000,115.000,178.000
258.000,175.000,115.000,178.000
262.000,162.000,109.000,169.000
279.000,149.000,109.000,169.000
298.000,161.000,114.000,177.000
317.000,140.000,114.000,177.000
346.000,141.000,96.000,150.000
303.000,131.000,100.000,157.000
319.000,126.000,100.000,157.000
310.000,141.000,85.000,133.000
316.000,156.000,85.000,133.000
302.000,155.000,85.000,133.000
287.000,139.000,72.000,113.000
303.000,143.000,72.000,113.000
303.000,148.000,61.000,96.000
306.000,154.000,61.000,96.000
302.000,159.000,64.000,100.000
324.000,167.000,64.000,100.000
341.000,172.000,67.000,105.000
335.000,161.000,70.000,110.000
333.000,155.000,66.000,104.000
317.000,166.000,66.000,104.000
335.000,171.000,66.000,104.000
336.000,150.000,66.000,104.000
342.000,116.000,69.000,109.000
337.000,114.000,69.000,109.000
342.000,137.000,69.000,109.000
359.000,141.000,65.000,103.000
375.000,161.000,55.000,87.000
372.000,133.000,57.000,91.000
394.000,132.000,59.000,95.000
419.000,151.000,61.000,99.000
417.000,122.000,57.000,94.000
415.000,143.000,54.000,89.000
404.000,134.000,51.000,84.000
407.000,137.000,48.000,79.000
415.000,125.000,40.000,67.000
432.000,130.000,40.000,67.000
447.000,129.000,38.000,63.000
447.000,129.000,38.000,63.000
441.000,129.000,36.000,59.000
433.000,138.000,34.000,56.000
433.000,127.000,34.000,56.000
426.000,144.000,34.000,56.000
