189.000,212.000,159.000,129.000
181.000,198.000,166.000,135.000
173.000,189.000,174.000,141.000
180.000,201.000,182.000,148.000
173.000,183.000,191.000,155.000
174.000,185.000,200.000,162.000
160.000,198.000,210.000,170.000
150.000,193.000,220.000,178.000
154.000,192.000,220.000,178.000
152.000,182.000,231.000,186.000
156.000,191.000,231.000,186.000
152.000,177.000,242.000,195.000
145.000,182.000,242.000,195.000
144.000,179.000,254.000,204.000
147.000,172.000,254.000,204.000
149.000,168.000,254.000,204.000
154.000,173.000,254.000,204.000
144.000,173.000,254.000,204.000
130.000,172.000,266.000,214.000
184.000,159.000,266.000,214.000
190.000,159.000,279.000,224.000
184.000,165.000,279.000,224.000
190.000,155.000,279.000,224.000
190.000,154.000,292.000,235.000
189.000,156.000,292.000,235.000
192.000,156.000,292.000,235.000
183.000,152.000,306.000,246.000
182.000,148.000,321.000,258.000
188.000,162.000,272.000,219.000
209.000,168.000,231.000,186.000
198.000,177.000,231.000,186.000
208.000,172.000,242.000,195.000
201.000,170.000,242.000,195.000
209.000,171.000,242.000,195.000
206.000,165.000,254.000,204.000
199.000,159.000,266.000,214.000
193.000,157.000,266.000,214.000
193.000,160.000,279.000,224.000
183.000,157.000,292.000,235.000
196.000,175.000,248.000,199.000
196.000,163.000,260.000,208.000
194.000,164.000,273.000,218.000
192.000,160.000,286.000,228.000
192.000,178.000,243.000,193.000
190.000,176.000,255.000,202.000
196.000,170.000,255.000,202.000
192.000,163.000,267.000,212.000
187.000,174.000,267.000,212.000
188.000,170.000,267.000,212.000
194.000,162.000,267.000,212.000
185.000,163.000,280.000,222.000
200.000,183.000,238.000,188.000
203.000,180.000,238.000,188.000
192.000,172.000,249.000,197.000
197.000,175.000,261.000,206.000
194.000,161.000,274.000,216.000
189.000,167.000,274.000,216.000
190.000,170.000,274.000,216.000
190.000,169.000,274.000,216.000
193.000,177.000,274.000,216.000
189.000,162.000,287.000,226.000
182.000,159.000,287.000,226.000
185.000,158.000,287.000,226.000
185.000,156.000,287.000,226.000
182.000,156.000,287.000,226.000
177.000,148.000,301.000,237.000
168.000,154.000,316.000,248.000
184.000,159.000,268.000,210.000
179.000,165.000,268.000,210.000
182.000,169.000,281.000,220.000
169.000,168.000,281.000,220.000
184.000,172.000,281.000,220.000
183.000,178.000,281.000,220.000
182.000,179.000,295.000,231.000
209.000,183.000,250.000,196.000
208.000,176.000,262.000,205.000
198.000,179.000,275.000,215.000
191.000,174.000,275.000,215.000
191.000,187.000,275.000,215.000
214.000,185.000,275.000,215.000
206.000,171.000,288.000,225.000
205.000,172.000,302.000,236.000
154.000,149.000,317.000,247.000
149.000,148.000,332.000,259.000
142.000,154.000,348.000,271.000
119.000,143.000,365.000,284.000
121.000,144.000,365.000,284.000
139.000,145.000,365.000,284.000
82.000,156.000,365.000,284.000
88.000,153.000,365.000,284.000
97.000,150.000,383.000,298.000
144.000,150.000,402.000,312.000
143.000,144.000,341.000,265.000
179.000,139.000,358.000,278.000
180.000,137.000,358.000,278.000
205.000,163.000,304.000,236.000
135.000,179.000,258.000,200.000
142.000,173.000,258.000,200.000
144.000,174.000,258.000,200.000
137.000,182.000,270.000,210.000
154.000,195.000,229.000,178.000
142.000,187.000,240.000,186.000
142.000,177.000,240.000,186.000
129.000,180.000,252.000,195.000
141.000,175.000,252.000,195.000
144.000,180.000,252.000,195.000
142.000,179.000,252.000,195.000
143.000,176.000,264.000,204.000
181.000,223.000,277.000,214.000
171.000,226.000,277.000,214.000
160.000,208.000,290.000,224.000
160.000,198.000,304.000,235.000
151.000,208.000,319.000,246.000
145.000,202.000,319.000,246.000
138.000,204.000,319.000,246.000
110.000,213.000,334.000,258.000
113.000,189.000,334.000,258.000
121.000,186.000,334.000,258.000
137.000,189.000,350.000,270.000
135.000,255.000,350.000,270.000
