591.000,298.000,310.000,380.000
580.000,305.000,325.000,399.000
599.000,313.000,308.000,379.000
575.000,287.000,323.000,397.000
581.000,305.000,306.000,377.000
583.000,301.000,321.000,395.000
575.000,299.000,321.000,395.000
566.000,309.000,321.000,395.000
559.000,304.000,304.000,375.000
568.000,316.000,288.000,356.000
550.000,323.000,288.000,356.000
578.000,340.000,273.000,338.000
564.000,345.000,286.000,354.000
540.000,325.000,300.000,371.000
522.000,319.000,300.000,371.000
536.000,318.000,300.000,371.000
554.000,342.000,300.000,371.000
537.000,324.000,315.000,389.000
564.000,345.000,299.000,369.000
541.000,338.000,313.000,387.000
576.000,379.000,266.000,328.000
579.000,373.000,279.000,344.000
584.000,383.000,265.000,326.000
575.000,391.000,265.000,326.000
570.000,388.000,278.000,342.000
545.000,374.000,291.000,359.000
543.000,361.000,291.000,359.000
530.000,379.000,291.000,359.000
524.000,371.000,305.000,376.000
527.000,383.000,289.000,357.000
519.000,386.000,289.000,357.000
518.000,380.000,289.000,357.000
532.000,392.000,289.000,357.000
545.000,398.000,245.000,303.000
540.000,399.000,257.000,318.000
519.000,388.000,269.000,333.000
504.000,378.000,282.000,349.000
488.000,393.000,267.000,331.000
481.000,372.000,280.000,347.000
468.000,392.000,280.000,347.000
438.000,376.000,294.000,364.000
391.000,354.000,308.000,382.000
358.000,359.000,323.000,401.000
357.000,364.000,306.000,380.000
363.000,373.000,290.000,361.000
312.000,402.000,290.000,361.000
290.000,404.000,304.000,379.000
291.000,408.000,288.000,360.000
280.000,421.000,273.000,342.000
268.000,424.000,286.000,359.000
239.000,418.000,300.000,376.000
225.000,409.000,300.000,376.000
202.000,406.000,300.000,376.000
171.000,387.000,315.000,394.000
176.000,406.000,299.000,374.000
171.000,397.000,284.000,355.000
119.000,403.000,284.000,355.000
131.000,397.000,269.000,337.000
72.000,392.000,282.000,353.000
46.000,368.000,296.000,370.000
18.000,371.000,310.000,388.000
14.000,354.000,310.000,388.000
53.000,367.000,263.000,329.000
50.000,380.000,249.000,312.000
23.000,388.000,261.000,327.000
-25.000,366.000,274.000,343.000
-18.000,377.000,274.000,343.000
24.000,358.000,274.000,343.000
54.000,360.000,260.000,325.000
66.000,340.000,273.000,341.000
81.000,344.000,273.000,341.000
89.000,334.000,273.000,341.000
108.000,345.000,273.000,341.000
150.000,326.000,273.000,341.000
185.000,334.000,259.000,323.000
255.000,334.000,246.000,306.000
300.000,339.000,233.000,290.000
320.000,348.000,233.000,290.000
357.000,354.000,233.000,290.000
376.000,346.000,244.000,304.000
395.000,349.000,244.000,304.000
