233.000,86.000,103.000,162.000
248.000,83.000,108.000,170.000
246.000,83.000,102.000,161.000
251.000,74.000,102.000,161.000
243.000,67.000,107.000,169.000
235.000,67.000,101.000,160.000
221.000,76.000,101.000,160.000
206.000,94.000,106.000,168.000
226.000,110.000,111.000,176.000
237.000,124.000,111.000,176.000
226.000,127.000,116.000,184.000
181.000,130.000,121.000,193.000
173.000,137.000,114.000,183.000
176.000,150.000,96.000,155.000
172.000,137.000,100.000,162.000
172.000,133.000,100.000,162.000
202.000,147.000,105.000,170.000
196.000,152.000,110.000,178.000
202.000,161.000,104.000,169.000
191.000,165.000,109.000,177.000
198.000,145.000,92.000,150.000
184.000,147.000,87.000,142.000
198.000,177.000,82.000,134.000
197.000,172.000,77.000,127.000
196.000,168.000,65.000,107.000
189.000,148.000,55.000,90.000
189.000,135.000,52.000,85.000
196.000,132.000,44.000,72.000
187.000,149.000,37.000,61.000
193.000,154.000,31.000,51.000
198.000,156.000,29.000,48.000
200.000,152.000,27.000,45.000
198.000,155.000,25.000,42.000
201.000,161.000,23.000,39.000
196.000,159.000,23.000,39.000
199.000,156.000,23.000,39.000
193.000,153.000,19.000,33.000
195.000,156.000,16.000,28.000
196.000,154.000,15.000,26.000
194.000,153.000,14.000,24.000
193.000,150.000,14.000,25.000
193.000,148.000,14.000,25.000
191.000,150.000,13.000,23.000
190.000,146.000,13.000,24.000
187.000,146.000,13.000,24.000
186.000,153.000,12.000,22.000
186.000,155.000,12.000,22.000
187.000,157.000,10.000,18.000
184.000,158.000,10.000,18.000
183.000,155.000,9.000,17.000
179.000,157.000,9.000,17.000
178.000,157.000,7.000,14.000
177.000,158.000,6.000,13.000
175.000,158.000,5.000,11.000
175.000,161.000,5.000,11.000
176.000,161.000,5.000,11.000
175.000,158.000,5.000,11.000
174.000,156.000,4.000,10.000
174.000,153.000,4.000,10.000
174.000,151.000,4.000,10.000
174.000,152.000,3.000,9.000
173.000,150.000,3.000,9.000
172.000,149.000,2.000,7.000
171.000,147.000,2.000,7.000
170.000,147.000,1.000,5.000
170.000,145.000,1.000,5.000
170.000,145.000,1.000,5.000
169.000,144.000,1.000,5.000
169.000,144.000,1.000,5.000
169.000,144.000,1.000,5.000
169.000,144.000,1.000,5.000
168.000,142.000,1.000,5.000
168.000,140.000,1.000,5.000
168.000,139.000,1.000,5.000
168.000,138.000,0.000,4.000
168.000,137.000,0.000,4.000
168.000,137.000,0.000,4.000
168.000,137.000,0.000,3.000
168.000,136.000,0.000,3.000
168.000,136.000,0.000,2.000
168.000,136.000,0.000,1.000
