1113.000,455.000,64.000,131.000
1112.000,457.000,64.000,131.000
1113.000,454.000,67.000,137.000
1111.000,452.000,67.000,137.000
1111.000,468.000,67.000,137.000
1114.000,468.000,63.000,130.000
1119.000,476.000,59.000,123.000
1118.000,480.000,56.000,116.000
1128.000,484.000,53.000,110.000
1132.000,479.000,55.000,115.000
1140.000,488.000,52.000,109.000
1148.000,489.000,49.000,103.000
1153.000,483.000,51.000,108.000
1155.000,498.000,51.000,108.000
1164.000,495.000,48.000,102.000
1175.000,480.000,45.000,96.000
1176.000,487.000,38.000,81.000
1180.000,477.000,32.000,68.000
1175.000,481.000,27.000,57.000
1168.000,477.000,28.000,59.000
1166.000,484.000,23.000,50.000
1155.000,491.000,19.000,42.000
1153.000,498.000,19.000,44.000
1158.000,509.000,19.000,44.000
1152.000,501.000,19.000,46.000
1152.000,508.000,16.000,39.000
1154.000,508.000,15.000,37.000
1155.000,503.000,12.000,31.000
1158.000,498.000,12.000,31.000
1156.000,490.000,10.000,26.000
1157.000,489.000,8.000,22.000
1156.000,490.000,6.000,18.000
1156.000,490.000,5.000,17.000
1155.000,492.000,4.000,14.000
1156.000,497.000,4.000,14.000
1156.000,492.000,3.000,13.000
1155.000,494.000,2.000,11.000
1155.000,493.000,1.000,9.000
1154.000,494.000,1.000,9.000
1154.000,493.000,1.000,9.000
1154.000,492.000,1.000,9.000
1153.000,492.000,1.000,9.000
1152.000,493.000,1.000,9.000
1152.000,493.000,1.000,9.000
1152.000,490.000,1.000,9.000
1151.000,490.000,1.000,9.000
1151.000,488.000,1.000,9.000
1150.000,489.000,1.000,9.000
1149.000,488.000,1.000,9.000
1149.000,488.000,1.000,9.000
1148.000,486.000,1.000,9.000
1148.000,486.000,1.000,9.000
1147.000,482.000,1.000,9.000
1147.000,478.000,0.000,7.000
1147.000,479.000,0.000,7.000
1147.000,479.000,0.000,7.000
1147.000,479.000,0.000,7.000
1147.000,476.000,0.000,5.000
1147.000,475.000,0.000,4.000
1147.000,474.000,0.000,4.000
1147.000,473.000,0.000,3.000
1147.000,473.000,0.000,2.000
1147.000,473.000,0.000,1.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
1147.000,473.000,0.000,0.000
