84.000,178.000,103.000,75.000
85.000,176.000,108.000,78.000
101.000,165.000,113.000,81.000
113.000,155.000,118.000,85.000
117.000,143.000,112.000,80.000
128.000,168.000,112.000,80.000
147.000,154.000,112.000,80.000
154.000,167.000,95.000,68.000
163.000,189.000,99.000,71.000
148.000,202.000,103.000,74.000
175.000,181.000,108.000,77.000
192.000,161.000,91.000,65.000
221.000,175.000,86.000,61.000
204.000,183.000,90.000,64.000
204.000,191.000,90.000,64.000
200.000,192.000,94.000,67.000
190.000,203.000,89.000,63.000
202.000,199.000,84.000,59.000
204.000,196.000,71.000,50.000
200.000,191.000,60.000,42.000
198.000,186.000,60.000,42.000
202.000,192.000,57.000,39.000
199.000,185.000,48.000,33.000
203.000,175.000,45.000,31.000
203.000,175.000,42.000,29.000
204.000,176.000,39.000,27.000
203.000,179.000,39.000,27.000
204.000,173.000,33.000,22.000
204.000,181.000,34.000,23.000
207.000,175.000,32.000,21.000
198.000,174.000,27.000,17.000
209.000,179.000,27.000,17.000
212.000,179.000,25.000,16.000
217.000,178.000,21.000,13.000
215.000,180.000,21.000,13.000
222.000,181.000,19.000,12.000
216.000,183.000,16.000,10.000
218.000,182.000,13.000,8.000
217.000,178.000,13.000,8.000
214.000,177.000,11.000,6.000
212.000,176.000,11.000,6.000
214.000,177.000,11.000,6.000
213.000,178.000,9.000,5.000
214.000,179.000,9.000,5.000
216.000,178.000,9.000,5.000
214.000,179.000,9.000,5.000
216.000,180.000,9.000,5.000
217.000,178.000,8.000,4.000
215.000,178.000,7.000,3.000
215.000,178.000,6.000,2.000
215.000,178.000,6.000,2.000
216.000,178.000,6.000,2.000
213.000,178.000,6.000,2.000
215.000,177.000,6.000,2.000
215.000,176.000,6.000,2.000
212.000,176.000,5.000,1.000
213.000,176.000,5.000,1.000
212.000,176.000,5.000,1.000
212.000,176.000,5.000,1.000
210.000,176.000,5.000,1.000
209.000,175.000,5.000,1.000
207.000,174.000,5.000,1.000
204.000,174.000,5.000,1.000
202.000,174.000,5.000,1.000
202.000,173.000,5.000,1.000
201.000,173.000,4.000,0.000
202.000,173.000,4.000,0.000
200.000,173.000,3.000,0.000
200.000,173.000,3.000,0.000
201.000,173.000,3.000,0.000
202.000,173.000,3.000,0.000
202.000,173.000,2.000,0.000
201.000,173.000,1.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
201.000,173.000,0.000,0.000
