345.000,0.000,1574.000,880.000
344.000,-174.000,1574.000,880.000
724.000,-222.000,1337.000,748.000
706.000,-91.000,1136.000,635.000
943.000,-88.000,965.000,539.000
728.000,-80.000,820.000,458.000
554.000,-62.000,697.000,389.000
318.000,-47.000,662.000,369.000
422.000,-36.000,562.000,313.000
502.000,-20.000,562.000,313.000
532.000,-33.000,562.000,313.000
503.000,-67.000,477.000,266.000
435.000,-81.000,405.000,226.000
387.000,-72.000,344.000,192.000
323.000,-14.000,344.000,192.000
447.000,39.000,361.000,201.000
558.000,58.000,342.000,190.000
545.000,71.000,359.000,199.000
460.000,27.000,341.000,189.000
617.000,38.000,341.000,189.000
689.000,79.000,341.000,189.000
735.000,15.000,341.000,189.000
744.000,-1.000,341.000,189.000
856.000,-37.000,341.000,189.000
968.000,-7.000,358.000,198.000
1095.000,9.000,358.000,198.000
1082.000,18.000,375.000,207.000
1162.000,47.000,356.000,196.000
1246.000,94.000,356.000,196.000
1259.000,64.000,338.000,186.000
1259.000,115.000,287.000,158.000
1213.000,143.000,301.000,165.000
1187.000,219.000,316.000,173.000
1245.000,173.000,316.000,173.000
1324.000,224.000,300.000,164.000
1402.000,241.000,315.000,172.000
1344.000,211.000,267.000,146.000
1356.000,227.000,267.000,146.000
1212.000,234.000,280.000,153.000
1147.000,255.000,280.000,153.000
1192.000,259.000,266.000,145.000
1215.000,275.000,266.000,145.000
1119.000,252.000,266.000,145.000
1089.000,256.000,266.000,145.000
1090.000,284.000,266.000,145.000
1119.000,279.000,266.000,145.000
1092.000,272.000,252.000,137.000
1019.000,244.000,264.000,143.000
983.000,233.000,264.000,143.000
1008.000,228.000,264.000,143.000
987.000,240.000,264.000,143.000
1066.000,287.000,277.000,150.000
1119.000,293.000,263.000,142.000
1130.000,239.000,276.000,149.000
1131.000,230.000,262.000,141.000
1071.000,295.000,275.000,148.000
985.000,270.000,275.000,148.000
952.000,261.000,261.000,140.000
1040.000,250.000,261.000,140.000
1036.000,278.000,261.000,140.000
1104.000,296.000,261.000,140.000
1024.000,322.000,261.000,140.000
1076.000,318.000,274.000,147.000
1036.000,268.000,260.000,139.000
1016.000,303.000,273.000,145.000
989.000,341.000,259.000,137.000
1025.000,355.000,259.000,137.000
1049.000,393.000,259.000,137.000
1139.000,397.000,271.000,143.000
1129.000,356.000,271.000,143.000
