16.000,369.000,497.000,250.000
-57.000,361.000,521.000,262.000
31.000,374.000,494.000,248.000
35.000,350.000,518.000,260.000
34.000,366.000,518.000,260.000
63.000,369.000,492.000,247.000
88.000,377.000,467.000,234.000
70.000,384.000,467.000,234.000
127.000,397.000,443.000,222.000
98.000,391.000,465.000,233.000
118.000,398.000,441.000,221.000
156.000,402.000,418.000,209.000
163.000,416.000,397.000,198.000
175.000,413.000,397.000,198.000
162.000,397.000,416.000,207.000
171.000,407.000,436.000,217.000
172.000,390.000,436.000,217.000
189.000,406.000,436.000,217.000
188.000,393.000,457.000,227.000
207.000,412.000,388.000,192.000
219.000,418.000,388.000,192.000
209.000,412.000,407.000,201.000
217.000,410.000,407.000,201.000
231.000,418.000,407.000,201.000
227.000,415.000,427.000,211.000
237.000,417.000,405.000,200.000
231.000,417.000,425.000,210.000
235.000,410.000,425.000,210.000
252.000,426.000,361.000,178.000
255.000,426.000,361.000,178.000
253.000,438.000,361.000,178.000
273.000,443.000,361.000,178.000
278.000,437.000,342.000,169.000
285.000,431.000,359.000,177.000
291.000,441.000,341.000,168.000
287.000,452.000,341.000,168.000
304.000,452.000,289.000,142.000
304.000,474.000,289.000,142.000
313.000,473.000,289.000,142.000
329.000,477.000,274.000,134.000
340.000,474.000,260.000,127.000
397.000,494.000,260.000,127.000
401.000,494.000,260.000,127.000
429.000,497.000,260.000,127.000
425.000,473.000,260.000,127.000
417.000,472.000,260.000,127.000
425.000,460.000,260.000,127.000
453.000,473.000,260.000,127.000
429.000,470.000,260.000,127.000
344.000,487.000,260.000,127.000
353.000,475.000,260.000,127.000
434.000,487.000,260.000,127.000
511.000,476.000,273.000,133.000
502.000,492.000,273.000,133.000
533.000,489.000,259.000,126.000
561.000,482.000,246.000,119.000
561.000,484.000,246.000,119.000
531.000,490.000,258.000,124.000
595.000,457.000,270.000,130.000
588.000,453.000,270.000,130.000
672.000,449.000,283.000,136.000
654.000,483.000,297.000,142.000
554.000,492.000,297.000,142.000
537.000,499.000,297.000,142.000
465.000,471.000,282.000,134.000
444.000,500.000,296.000,140.000
478.000,504.000,281.000,133.000
462.000,504.000,281.000,133.000
522.000,512.000,281.000,133.000
492.000,524.000,281.000,133.000
