709.000,295.000,831.000,593.000
722.000,221.000,872.000,622.000
648.000,223.000,915.000,653.000
669.000,244.000,915.000,653.000
657.000,235.000,960.000,685.000
634.000,246.000,960.000,685.000
690.000,246.000,960.000,685.000
651.000,259.000,960.000,685.000
664.000,237.000,1008.000,719.000
594.000,271.000,1058.000,754.000
556.000,297.000,1058.000,754.000
563.000,265.000,1110.000,791.000
537.000,340.000,1165.000,830.000
525.000,422.000,1223.000,871.000
523.000,547.000,1223.000,871.000
525.000,572.000,1223.000,871.000
519.000,611.000,1223.000,871.000
483.000,489.000,1284.000,914.000
499.000,483.000,1284.000,914.000
500.000,582.000,1284.000,914.000
455.000,684.000,1348.000,959.000
478.000,725.000,1348.000,959.000
475.000,727.000,1348.000,959.000
474.000,941.000,1348.000,959.000
485.000,1200.000,1348.000,959.000
497.000,1111.000,1348.000,959.000
507.000,1154.000,1348.000,959.000
467.000,1071.000,1415.000,1006.000
485.000,1186.000,1415.000,1006.000
491.000,1012.000,1415.000,1006.000
641.000,1082.000,1415.000,1006.000
972.000,1088.000,1415.000,1006.000
732.000,1115.000,1415.000,1006.000
499.000,1325.000,1415.000,1006.000
459.000,1123.000,1415.000,1006.000
465.000,1126.000,1415.000,1006.000
479.000,1145.000,1415.000,1006.000
489.000,850.000,1415.000,1006.000
430.000,952.000,1415.000,1006.000
413.000,753.000,1415.000,1006.000
409.000,814.000,1415.000,1006.000
348.000,862.000,1485.000,1056.000
340.000,899.000,1485.000,1056.000
305.000,1243.000,1485.000,1056.000
412.000,1202.000,1262.000,897.000
400.000,1306.000,1325.000,941.000
402.000,1302.000,1325.000,941.000
377.000,1232.000,1391.000,988.000
412.000,1011.000,1391.000,988.000
473.000,988.000,1391.000,988.000
185.000,883.000,1391.000,988.000
167.000,1054.000,1391.000,988.000
220.000,1306.000,1391.000,988.000
229.000,1186.000,1391.000,988.000
209.000,1233.000,1391.000,988.000
88.000,1150.000,1391.000,988.000
47.000,1090.000,1460.000,1037.000
337.000,1538.000,1241.000,881.000
383.000,1650.000,1241.000,881.000
395.000,1670.000,1241.000,881.000
420.000,1692.000,1241.000,881.000
430.000,1718.000,1241.000,881.000
617.000,1907.000,1241.000,881.000
451.000,1969.000,1241.000,881.000
570.000,1810.000,1241.000,881.000
578.000,1711.000,1241.000,881.000
551.000,1674.000,1241.000,881.000
563.000,1745.000,1241.000,881.000
529.000,1793.000,1241.000,881.000
441.000,1872.000,1241.000,881.000
476.000,1971.000,1303.000,925.000
572.000,1955.000,1303.000,925.000
571.000,2044.000,1303.000,925.000
534.000,2015.000,1303.000,925.000
543.000,2154.000,1303.000,925.000
577.000,2159.000,1107.000,786.000
518.000,2267.000,1162.000,825.000
469.000,2225.000,1162.000,825.000
537.000,2331.000,1162.000,825.000
836.000,2422.000,987.000,701.000
836.000,2494.000,987.000,701.000
697.000,2469.000,987.000,701.000
640.000,2307.000,1036.000,736.000
578.000,2399.000,1087.000,772.000
547.000,2289.000,1087.000,772.000
607.000,2208.000,1141.000,810.000
637.000,2187.000,1141.000,810.000
631.000,2482.000,1141.000,810.000
644.000,2365.000,1141.000,810.000
651.000,2475.000,1141.000,810.000
630.000,2339.000,1198.000,850.000
