328.000,294.000,581.000,328.000
392.000,295.000,551.000,311.000
458.000,298.000,523.000,295.000
506.000,293.000,523.000,295.000
567.000,261.000,523.000,295.000
657.000,290.000,444.000,250.000
712.000,269.000,444.000,250.000
774.000,279.000,377.000,212.000
791.000,290.000,377.000,212.000
838.000,276.000,320.000,180.000
837.000,256.000,336.000,189.000
846.000,257.000,319.000,179.000
832.000,267.000,271.000,152.000
804.000,266.000,271.000,152.000
772.000,259.000,271.000,152.000
738.000,260.000,284.000,159.000
718.000,268.000,298.000,166.000
714.000,281.000,253.000,141.000
719.000,313.000,240.000,133.000
709.000,340.000,240.000,133.000
698.000,345.000,252.000,139.000
671.000,339.000,264.000,145.000
659.000,368.000,264.000,145.000
680.000,383.000,224.000,123.000
671.000,385.000,235.000,129.000
654.000,396.000,199.000,109.000
654.000,405.000,199.000,109.000
644.000,381.000,208.000,114.000
647.000,371.000,218.000,119.000
686.000,364.000,228.000,124.000
687.000,366.000,228.000,124.000
682.000,375.000,239.000,130.000
692.000,376.000,239.000,130.000
690.000,397.000,227.000,123.000
662.000,410.000,227.000,123.000
673.000,429.000,192.000,104.000
661.000,425.000,201.000,109.000
683.000,440.000,170.000,92.000
678.000,431.000,178.000,96.000
702.000,440.000,178.000,96.000
720.000,424.000,186.000,100.000
724.000,438.000,195.000,105.000
754.000,441.000,195.000,105.000
765.000,448.000,195.000,105.000
790.000,456.000,204.000,110.000
797.000,450.000,193.000,104.000
772.000,457.000,202.000,109.000
767.000,464.000,191.000,103.000
762.000,463.000,200.000,108.000
755.000,463.000,170.000,91.000
745.000,489.000,161.000,86.000
668.000,472.000,152.000,81.000
673.000,498.000,159.000,85.000
690.000,512.000,135.000,72.000
701.000,517.000,135.000,72.000
731.000,501.000,141.000,75.000
758.000,491.000,133.000,71.000
768.000,474.000,139.000,74.000
738.000,428.000,139.000,74.000
759.000,422.000,118.000,62.000
734.000,410.000,118.000,62.000
736.000,413.000,100.000,52.000
764.000,428.000,105.000,54.000
763.000,430.000,105.000,54.000
759.000,429.000,99.000,51.000
778.000,439.000,94.000,48.000
800.000,432.000,89.000,45.000
804.000,424.000,93.000,47.000
815.000,421.000,79.000,39.000
821.000,423.000,79.000,39.000
832.000,417.000,75.000,37.000
850.000,403.000,75.000,37.000
842.000,403.000,63.000,31.000
852.000,401.000,53.000,26.000
866.000,402.000,50.000,24.000
859.000,401.000,47.000,22.000
859.000,400.000,49.000,23.000
860.000,407.000,49.000,23.000
859.000,409.000,46.000,21.000
861.000,396.000,48.000,22.000
