593.000,112.000,241.000,411.000
596.000,115.000,241.000,411.000
603.000,110.000,241.000,411.000
594.000,106.000,241.000,411.000
601.000,132.000,228.000,390.000
599.000,135.000,228.000,390.000
607.000,128.000,228.000,390.000
601.000,135.000,228.000,390.000
585.000,162.000,239.000,409.000
598.000,167.000,239.000,409.000
587.000,161.000,250.000,429.000
571.000,194.000,250.000,429.000
595.000,206.000,237.000,407.000
575.000,218.000,248.000,427.000
570.000,189.000,260.000,448.000
553.000,197.000,273.000,470.000
508.000,229.000,286.000,493.000
499.000,481.000,300.000,517.000
490.000,632.000,285.000,491.000
492.000,546.000,270.000,466.000
492.000,528.000,256.000,442.000
479.000,502.000,256.000,442.000
473.000,426.000,256.000,442.000
449.000,462.000,256.000,442.000
453.000,438.000,256.000,442.000
438.000,428.000,256.000,442.000
443.000,411.000,256.000,442.000
449.000,380.000,256.000,442.000
458.000,415.000,243.000,419.000
460.000,494.000,230.000,398.000
443.000,599.000,241.000,417.000
433.000,675.000,253.000,437.000
438.000,726.000,265.000,458.000
416.000,711.000,278.000,480.000
408.000,744.000,278.000,480.000
425.000,613.000,264.000,456.000
433.000,573.000,250.000,433.000
440.000,522.000,237.000,411.000
422.000,448.000,248.000,431.000
421.000,391.000,248.000,431.000
402.000,395.000,248.000,431.000
389.000,350.000,248.000,431.000
369.000,425.000,260.000,452.000
353.000,446.000,247.000,429.000
342.000,378.000,247.000,429.000
316.000,373.000,247.000,429.000
301.000,445.000,234.000,407.000
246.000,411.000,234.000,407.000
195.000,394.000,234.000,407.000
191.000,447.000,222.000,386.000
176.000,428.000,210.000,366.000
178.000,397.000,178.000,311.000
187.000,375.000,178.000,311.000
205.000,360.000,169.000,295.000
215.000,359.000,177.000,309.000
247.000,341.000,185.000,324.000
247.000,327.000,175.000,307.000
238.000,331.000,148.000,260.000
215.000,352.000,125.000,221.000
166.000,335.000,125.000,221.000
143.000,280.000,131.000,232.000
138.000,238.000,137.000,243.000
134.000,153.000,130.000,230.000
142.000,83.000,130.000,230.000
135.000,93.000,123.000,218.000
121.000,118.000,116.000,207.000
122.000,124.000,121.000,217.000
137.000,159.000,114.000,206.000
148.000,145.000,114.000,206.000
145.000,147.000,108.000,195.000
99.000,154.000,113.000,204.000
109.000,159.000,113.000,204.000
98.000,157.000,118.000,214.000
90.000,152.000,112.000,203.000
91.000,164.000,106.000,192.000
85.000,180.000,90.000,163.000
92.000,192.000,90.000,163.000
86.000,176.000,85.000,154.000
94.000,173.000,85.000,154.000
93.000,163.000,89.000,161.000
90.000,159.000,93.000,169.000
