728.000,380.000,394.000,435.000
732.000,399.000,334.000,369.000
733.000,413.000,334.000,369.000
756.000,405.000,334.000,369.000
763.000,420.000,350.000,387.000
778.000,414.000,350.000,387.000
748.000,394.000,367.000,406.000
767.000,404.000,348.000,385.000
758.000,412.000,348.000,385.000
748.000,407.000,365.000,404.000
741.000,387.000,383.000,424.000
758.000,389.000,363.000,402.000
740.000,405.000,381.000,422.000
748.000,382.000,381.000,422.000
738.000,387.000,400.000,443.000
757.000,386.000,420.000,465.000
747.000,389.000,399.000,441.000
734.000,399.000,418.000,463.000
715.000,390.000,438.000,486.000
716.000,385.000,438.000,486.000
728.000,367.000,416.000,461.000
742.000,369.000,416.000,461.000
740.000,351.000,436.000,484.000
723.000,368.000,436.000,484.000
761.000,404.000,370.000,411.000
727.000,379.000,388.000,431.000
730.000,382.000,407.000,452.000
735.000,373.000,427.000,474.000
719.000,380.000,448.000,497.000
746.000,383.000,425.000,472.000
745.000,377.000,403.000,448.000
771.000,390.000,403.000,448.000
754.000,380.000,403.000,448.000
739.000,378.000,423.000,470.000
754.000,372.000,423.000,470.000
728.000,378.000,401.000,446.000
732.000,372.000,421.000,468.000
733.000,382.000,421.000,468.000
755.000,388.000,399.000,444.000
736.000,398.000,379.000,421.000
741.000,381.000,397.000,442.000
783.000,393.000,377.000,419.000
761.000,399.000,395.000,439.000
730.000,404.000,375.000,417.000
746.000,394.000,393.000,437.000
734.000,385.000,393.000,437.000
714.000,377.000,412.000,458.000
724.000,381.000,412.000,458.000
747.000,401.000,391.000,435.000
769.000,401.000,371.000,413.000
726.000,377.000,371.000,413.000
729.000,397.000,389.000,433.000
733.000,370.000,408.000,454.000
744.000,401.000,408.000,454.000
740.000,371.000,428.000,476.000
732.000,388.000,449.000,499.000
733.000,404.000,426.000,474.000
736.000,375.000,426.000,474.000
716.000,389.000,447.000,497.000
721.000,384.000,447.000,497.000
711.000,351.000,469.000,521.000
699.000,393.000,445.000,494.000
736.000,393.000,378.000,419.000
749.000,402.000,321.000,356.000
771.000,401.000,272.000,302.000
779.000,401.000,231.000,256.000
771.000,414.000,231.000,256.000
760.000,390.000,231.000,256.000
763.000,398.000,231.000,256.000
779.000,409.000,231.000,256.000
775.000,383.000,231.000,256.000
791.000,382.000,231.000,256.000
771.000,390.000,231.000,256.000
783.000,378.000,231.000,256.000
771.000,418.000,231.000,256.000
767.000,399.000,231.000,256.000
791.000,397.000,231.000,256.000
779.000,401.000,231.000,256.000
767.000,418.000,231.000,256.000
779.000,437.000,231.000,256.000
787.000,414.000,231.000,256.000
795.000,400.000,231.000,256.000
779.000,373.000,231.000,256.000
751.000,406.000,231.000,256.000
773.000,404.000,242.000,268.000
772.000,437.000,229.000,254.000
776.000,408.000,229.000,254.000
776.000,387.000,229.000,254.000
775.000,384.000,229.000,254.000
761.000,393.000,240.000,266.000
788.000,414.000,228.000,252.000
773.000,372.000,239.000,264.000
776.000,366.000,227.000,250.000
792.000,422.000,227.000,250.000
776.000,382.000,227.000,250.000
764.000,396.000,192.000,212.000
769.000,412.000,182.000,201.000
770.000,403.000,154.000,170.000
762.000,428.000,154.000,170.000
778.000,386.000,154.000,170.000
