605.000,165.000,463.000,489.000
598.000,256.000,439.000,464.000
613.000,303.000,439.000,464.000
631.000,339.000,439.000,464.000
614.000,349.000,460.000,487.000
625.000,390.000,460.000,487.000
617.000,381.000,460.000,487.000
598.000,356.000,460.000,487.000
623.000,348.000,460.000,487.000
625.000,345.000,460.000,487.000
612.000,331.000,483.000,511.000
625.000,325.000,507.000,536.000
671.000,351.000,430.000,455.000
682.000,356.000,430.000,455.000
671.000,309.000,451.000,477.000
686.000,335.000,451.000,477.000
663.000,318.000,473.000,500.000
698.000,342.000,449.000,475.000
698.000,337.000,471.000,498.000
708.000,347.000,471.000,498.000
711.000,341.000,471.000,498.000
728.000,355.000,447.000,473.000
722.000,349.000,447.000,473.000
734.000,362.000,424.000,449.000
757.000,361.000,424.000,449.000
765.000,349.000,424.000,449.000
768.000,332.000,424.000,449.000
766.000,329.000,445.000,471.000
786.000,306.000,445.000,471.000
761.000,300.000,467.000,494.000
762.000,282.000,490.000,518.000
773.000,259.000,490.000,518.000
809.000,291.000,416.000,440.000
804.000,275.000,436.000,462.000
829.000,246.000,414.000,438.000
830.000,243.000,414.000,438.000
812.000,254.000,414.000,438.000
839.000,242.000,434.000,459.000
835.000,228.000,455.000,481.000
827.000,233.000,477.000,505.000
804.000,204.000,477.000,505.000
826.000,224.000,477.000,505.000
826.000,216.000,477.000,505.000
845.000,228.000,453.000,479.000
833.000,226.000,475.000,502.000
907.000,253.000,403.000,426.000
898.000,267.000,403.000,426.000
906.000,265.000,423.000,447.000
920.000,268.000,401.000,424.000
934.000,257.000,401.000,424.000
925.000,294.000,401.000,424.000
921.000,257.000,421.000,445.000
893.000,256.000,421.000,445.000
913.000,255.000,421.000,445.000
928.000,263.000,399.000,422.000
902.000,271.000,418.000,443.000
900.000,280.000,438.000,465.000
903.000,263.000,459.000,488.000
872.000,260.000,459.000,488.000
884.000,267.000,459.000,488.000
892.000,285.000,459.000,488.000
864.000,280.000,481.000,512.000
863.000,254.000,505.000,537.000
881.000,266.000,479.000,510.000
855.000,273.000,502.000,535.000
882.000,318.000,426.000,454.000
872.000,290.000,447.000,476.000
877.000,307.000,447.000,476.000
868.000,319.000,469.000,499.000
836.000,299.000,492.000,523.000
813.000,288.000,492.000,523.000
829.000,298.000,492.000,523.000
831.000,305.000,492.000,523.000
822.000,310.000,467.000,496.000
820.000,322.000,467.000,496.000
821.000,331.000,443.000,471.000
826.000,341.000,443.000,471.000
816.000,343.000,420.000,447.000
831.000,341.000,441.000,469.000
807.000,363.000,463.000,492.000
823.000,364.000,463.000,492.000
833.000,387.000,439.000,467.000
822.000,361.000,439.000,467.000
821.000,378.000,460.000,490.000
826.000,373.000,437.000,465.000
828.000,376.000,437.000,465.000
859.000,399.000,371.000,395.000
838.000,404.000,389.000,414.000
851.000,396.000,408.000,434.000
844.000,430.000,387.000,412.000
840.000,388.000,406.000,432.000
842.000,391.000,426.000,453.000
837.000,387.000,426.000,453.000
864.000,392.000,362.000,385.000
866.000,397.000,362.000,385.000
860.000,417.000,380.000,404.000
873.000,431.000,399.000,424.000
859.000,438.000,418.000,445.000
873.000,448.000,397.000,422.000
884.000,498.000,397.000,422.000
871.000,501.000,416.000,443.000
892.000,537.000,395.000,420.000
911.000,590.000,375.000,399.000
917.000,656.000,356.000,379.000
906.000,719.000,373.000,397.000
908.000,754.000,373.000,397.000
923.000,824.000,354.000,377.000
956.000,748.000,300.000,320.000
953.000,897.000,315.000,336.000
955.000,829.000,299.000,319.000
952.000,882.000,313.000,334.000
951.000,946.000,328.000,350.000
951.000,892.000,344.000,367.000
956.000,921.000,361.000,385.000
949.000,916.000,361.000,385.000
989.000,861.000,306.000,327.000
997.000,858.000,306.000,327.000
941.000,677.000,321.000,343.000
973.000,625.000,321.000,343.000
972.000,533.000,304.000,325.000
964.000,394.000,319.000,341.000
