576.000,240.000,128.000,156.000
572.000,248.000,128.000,156.000
575.000,244.000,134.000,163.000
573.000,241.000,134.000,163.000
585.000,239.000,127.000,154.000
605.000,230.000,107.000,130.000
629.000,217.000,101.000,123.000
618.000,226.000,106.000,129.000
607.000,233.000,111.000,135.000
597.000,229.000,116.000,141.000
592.000,220.000,121.000,148.000
588.000,234.000,114.000,140.000
604.000,242.000,119.000,147.000
572.000,263.000,101.000,124.000
559.000,257.000,95.000,117.000
568.000,284.000,90.000,111.000
579.000,290.000,94.000,116.000
586.000,313.000,94.000,116.000
573.000,322.000,98.000,121.000
579.000,329.000,102.000,127.000
575.000,343.000,96.000,120.000
592.000,337.000,100.000,126.000
576.000,375.000,105.000,132.000
582.000,391.000,99.000,125.000
574.000,405.000,99.000,125.000
585.000,395.000,94.000,118.000
589.000,393.000,89.000,112.000
585.000,364.000,84.000,106.000
580.000,333.000,79.000,100.000
587.000,313.000,75.000,95.000
582.000,304.000,75.000,95.000
579.000,299.000,63.000,80.000
589.000,277.000,66.000,84.000
595.000,261.000,69.000,88.000
597.000,250.000,65.000,83.000
590.000,262.000,65.000,83.000
585.000,253.000,68.000,87.000
585.000,251.000,57.000,73.000
587.000,257.000,57.000,73.000
583.000,266.000,59.000,76.000
581.000,282.000,59.000,76.000
595.000,291.000,56.000,72.000
577.000,272.000,58.000,75.000
583.000,276.000,49.000,63.000
589.000,287.000,49.000,63.000
597.000,287.000,41.000,53.000
597.000,298.000,34.000,45.000
597.000,304.000,28.000,38.000
594.000,313.000,23.000,32.000
598.000,316.000,19.000,27.000
599.000,322.000,18.000,25.000
599.000,326.000,18.000,25.000
599.000,328.000,15.000,21.000
595.000,328.000,14.000,19.000
595.000,321.000,14.000,19.000
594.000,317.000,13.000,18.000
592.000,318.000,11.000,15.000
595.000,320.000,10.000,14.000
593.000,315.000,10.000,14.000
592.000,317.000,8.000,11.000
592.000,318.000,7.000,10.000
591.000,320.000,5.000,8.000
591.000,320.000,4.000,6.000
590.000,319.000,4.000,6.000
590.000,319.000,3.000,5.000
589.000,320.000,2.000,4.000
588.000,320.000,1.000,3.000
588.000,320.000,0.000,2.000
588.000,320.000,0.000,1.000
588.000,319.000,0.000,1.000
588.000,319.000,0.000,1.000
588.000,319.000,0.000,1.000
588.000,318.000,0.000,1.000
588.000,318.000,0.000,1.000
588.000,318.000,0.000,1.000
588.000,317.000,0.000,1.000
588.000,317.000,0.000,1.000
588.000,316.000,0.000,1.000
588.000,315.000,0.000,1.000
588.000,314.000,0.000,1.000
588.000,313.000,0.000,1.000
