247.000,350.000,176.000,107.000
244.000,351.000,184.000,112.000
247.000,352.000,174.000,106.000
246.000,352.000,174.000,106.000
258.000,353.000,165.000,100.000
264.000,354.000,156.000,95.000
281.000,354.000,156.000,95.000
332.000,336.000,132.000,80.000
364.000,345.000,112.000,68.000
378.000,342.000,95.000,57.000
372.000,342.000,80.000,48.000
379.000,347.000,68.000,40.000
384.000,346.000,64.000,38.000
375.000,352.000,54.000,32.000
370.000,354.000,45.000,27.000
366.000,349.000,42.000,25.000
357.000,349.000,35.000,21.000
361.000,348.000,29.000,17.000
364.000,345.000,24.000,14.000
366.000,340.000,20.000,11.000
368.000,341.000,19.000,10.000
371.000,340.000,16.000,8.000
367.000,340.000,13.000,6.000
365.000,341.000,11.000,5.000
366.000,341.000,11.000,5.000
366.000,341.000,10.000,4.000
368.000,340.000,9.000,3.000
368.000,340.000,7.000,2.000
368.000,340.000,6.000,1.000
368.000,340.000,6.000,1.000
366.000,340.000,6.000,1.000
365.000,340.000,6.000,1.000
363.000,340.000,6.000,1.000
361.000,340.000,6.000,1.000
360.000,340.000,5.000,0.000
360.000,340.000,5.000,0.000
361.000,340.000,4.000,0.000
360.000,340.000,3.000,0.000
359.000,340.000,2.000,0.000
358.000,340.000,1.000,0.000
357.000,340.000,1.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
357.000,340.000,0.000,0.000
