651.000,347.000,539.000,323.000
710.000,345.000,458.000,274.000
766.000,339.000,435.000,260.000
758.000,361.000,456.000,273.000
765.000,385.000,456.000,273.000
797.000,384.000,433.000,259.000
829.000,409.000,411.000,246.000
798.000,416.000,431.000,258.000
828.000,414.000,431.000,258.000
823.000,447.000,452.000,270.000
735.000,447.000,452.000,270.000
775.000,403.000,474.000,283.000
811.000,276.000,497.000,297.000
773.000,257.000,521.000,311.000
811.000,274.000,521.000,311.000
768.000,273.000,521.000,311.000
791.000,266.000,521.000,311.000
811.000,293.000,494.000,295.000
769.000,329.000,518.000,309.000
548.000,326.000,492.000,293.000
534.000,303.000,418.000,249.000
537.000,303.000,438.000,261.000
519.000,329.000,459.000,274.000
484.000,315.000,481.000,287.000
475.000,342.000,456.000,272.000
559.000,326.000,478.000,285.000
546.000,323.000,478.000,285.000
557.000,321.000,478.000,285.000
545.000,337.000,478.000,285.000
533.000,351.000,478.000,285.000
581.000,363.000,478.000,285.000
664.000,351.000,454.000,270.000
654.000,338.000,431.000,256.000
619.000,348.000,452.000,268.000
603.000,328.000,474.000,281.000
609.000,371.000,450.000,266.000
623.000,327.000,472.000,279.000
649.000,323.000,495.000,292.000
634.000,318.000,519.000,306.000
718.000,348.000,441.000,260.000
744.000,383.000,441.000,260.000
728.000,338.000,441.000,260.000
730.000,346.000,418.000,247.000
729.000,397.000,438.000,259.000
713.000,377.000,438.000,259.000
717.000,371.000,459.000,271.000
687.000,369.000,459.000,271.000
651.000,383.000,481.000,284.000
650.000,379.000,456.000,269.000
668.000,375.000,478.000,282.000
670.000,401.000,454.000,267.000
610.000,364.000,454.000,267.000
627.000,387.000,476.000,280.000
708.000,347.000,476.000,280.000
681.000,389.000,404.000,238.000
615.000,370.000,424.000,249.000
598.000,379.000,424.000,249.000
594.000,400.000,445.000,261.000
656.000,355.000,445.000,261.000
578.000,371.000,467.000,274.000
648.000,357.000,467.000,274.000
682.000,398.000,396.000,232.000
668.000,421.000,415.000,243.000
653.000,415.000,352.000,206.000
638.000,370.000,369.000,216.000
616.000,344.000,369.000,216.000
613.000,331.000,387.000,226.000
595.000,327.000,406.000,237.000
581.000,348.000,385.000,225.000
556.000,381.000,404.000,236.000
519.000,372.000,404.000,236.000
553.000,344.000,424.000,247.000
617.000,352.000,402.000,234.000
628.000,356.000,422.000,245.000
690.000,338.000,443.000,257.000
656.000,365.000,443.000,257.000
662.000,404.000,420.000,244.000
630.000,385.000,420.000,244.000
502.000,383.000,399.000,231.000
507.000,382.000,418.000,242.000
371.000,328.000,438.000,254.000
363.000,321.000,438.000,254.000
325.000,340.000,416.000,241.000
321.000,337.000,395.000,228.000
354.000,344.000,335.000,193.000
359.000,348.000,335.000,193.000
297.000,295.000,318.000,183.000
321.000,299.000,318.000,183.000
345.000,320.000,318.000,183.000
350.000,337.000,333.000,192.000
354.000,345.000,349.000,201.000
357.000,323.000,296.000,170.000
325.000,338.000,296.000,170.000
252.000,312.000,281.000,161.000
228.000,300.000,295.000,169.000
244.000,311.000,280.000,160.000
171.000,293.000,294.000,168.000
117.000,270.000,279.000,159.000
65.000,258.000,292.000,166.000
41.000,238.000,277.000,157.000
