761.000,547.000,232.000,113.000
754.000,548.000,232.000,113.000
750.000,556.000,197.000,96.000
770.000,564.000,187.000,91.000
784.000,566.000,158.000,77.000
797.000,569.000,150.000,73.000
796.000,560.000,127.000,62.000
782.000,571.000,107.000,52.000
775.000,572.000,90.000,44.000
766.000,571.000,76.000,37.000
758.000,569.000,64.000,31.000
767.000,568.000,54.000,26.000
762.000,569.000,45.000,22.000
743.000,576.000,42.000,20.000
756.000,585.000,44.000,21.000
757.000,584.000,37.000,17.000
762.000,584.000,35.000,16.000
756.000,584.000,35.000,16.000
752.000,579.000,29.000,13.000
747.000,579.000,29.000,13.000
754.000,578.000,30.000,13.000
753.000,580.000,28.000,12.000
753.000,580.000,28.000,12.000
760.000,580.000,28.000,12.000
769.000,579.000,29.000,12.000
768.000,580.000,30.000,12.000
761.000,579.000,28.000,11.000
753.000,581.000,28.000,11.000
753.000,581.000,23.000,9.000
745.000,577.000,24.000,9.000
740.000,577.000,20.000,7.000
739.000,577.000,21.000,7.000
731.000,576.000,22.000,7.000
727.000,576.000,18.000,5.000
731.000,576.000,17.000,4.000
728.000,576.000,14.000,3.000
730.000,576.000,14.000,3.000
728.000,576.000,13.000,2.000
728.000,576.000,13.000,2.000
724.000,575.000,11.000,1.000
720.000,575.000,11.000,1.000
721.000,575.000,11.000,1.000
720.000,575.000,11.000,1.000
720.000,575.000,11.000,1.000
716.000,574.000,11.000,1.000
710.000,573.000,11.000,1.000
713.000,573.000,11.000,1.000
707.000,573.000,11.000,1.000
705.000,573.000,11.000,1.000
703.000,573.000,11.000,1.000
705.000,572.000,11.000,1.000
710.000,572.000,11.000,1.000
711.000,571.000,11.000,1.000
705.000,571.000,11.000,1.000
704.000,570.000,11.000,1.000
706.000,569.000,11.000,1.000
707.000,568.000,11.000,1.000
705.000,567.000,11.000,1.000
704.000,566.000,11.000,1.000
704.000,566.000,11.000,1.000
704.000,566.000,11.000,1.000
705.000,566.000,11.000,1.000
704.000,566.000,11.000,1.000
705.000,566.000,11.000,1.000
704.000,565.000,11.000,1.000
704.000,564.000,11.000,1.000
704.000,563.000,11.000,1.000
704.000,563.000,11.000,1.000
704.000,562.000,11.000,1.000
704.000,561.000,11.000,1.000
706.000,560.000,11.000,1.000
702.000,560.000,11.000,1.000
700.000,560.000,11.000,1.000
700.000,559.000,11.000,1.000
702.000,558.000,11.000,1.000
699.000,557.000,11.000,1.000
695.000,556.000,11.000,1.000
697.000,555.000,11.000,1.000
693.000,555.000,11.000,1.000
689.000,555.000,11.000,1.000
688.000,555.000,11.000,1.000
