303.000,262.000,513.000,210.000
285.000,260.000,487.000,199.000
258.000,261.000,511.000,208.000
247.000,257.000,511.000,208.000
223.000,267.000,511.000,208.000
221.000,269.000,485.000,197.000
223.000,284.000,460.000,187.000
193.000,270.000,483.000,196.000
169.000,270.000,483.000,196.000
150.000,265.000,458.000,186.000
133.000,257.000,435.000,176.000
110.000,255.000,435.000,176.000
58.000,268.000,413.000,167.000
65.000,272.000,413.000,167.000
25.000,284.000,433.000,175.000
24.000,300.000,433.000,175.000
-14.000,299.000,454.000,183.000
-118.000,286.000,476.000,192.000
-146.000,293.000,476.000,192.000
-97.000,297.000,476.000,192.000
-198.000,296.000,452.000,182.000
-240.000,283.000,429.000,172.000
-238.000,314.000,364.000,146.000
-263.000,325.000,309.000,124.000
-94.000,288.000,309.000,124.000
-189.000,268.000,324.000,130.000
-156.000,269.000,340.000,136.000
-107.000,261.000,289.000,115.000
-103.000,263.000,289.000,115.000
-217.000,252.000,303.000,120.000
-209.000,240.000,318.000,126.000
-194.000,228.000,318.000,126.000
-98.000,274.000,318.000,126.000
-119.000,261.000,333.000,132.000
-68.000,244.000,349.000,138.000
-66.000,249.000,366.000,144.000
-44.000,251.000,366.000,144.000
-35.000,199.000,366.000,144.000
-98.000,147.000,384.000,151.000
-152.000,153.000,326.000,128.000
-113.000,163.000,277.000,108.000
-156.000,163.000,235.000,91.000
-101.000,174.000,235.000,91.000
-59.000,200.000,223.000,86.000
-102.000,208.000,234.000,90.000
-68.000,220.000,245.000,94.000
-109.000,209.000,257.000,98.000
-196.000,211.000,269.000,102.000
-251.000,186.000,282.000,107.000
-300.000,189.000,282.000,107.000
-365.000,190.000,267.000,101.000
-427.000,204.000,253.000,95.000
-454.000,199.000,265.000,99.000
-437.000,195.000,251.000,94.000
-395.000,196.000,263.000,98.000
-372.000,196.000,276.000,102.000
-395.000,237.000,289.000,107.000
-430.000,229.000,274.000,101.000
-452.000,243.000,287.000,106.000
-560.000,200.000,301.000,111.000
-510.000,207.000,301.000,111.000
-395.000,205.000,301.000,111.000
-430.000,219.000,255.000,94.000
-491.000,180.000,267.000,98.000
-440.000,182.000,267.000,98.000
-409.000,177.000,253.000,93.000
-432.000,182.000,265.000,97.000
-424.000,166.000,278.000,101.000
-461.000,171.000,264.000,95.000
-370.000,139.000,277.000,99.000
-332.000,133.000,290.000,103.000
-349.000,125.000,290.000,103.000
-261.000,91.000,290.000,103.000
-220.000,97.000,275.000,97.000
-260.000,107.000,288.000,101.000
-228.000,81.000,302.000,106.000
-201.000,67.000,302.000,106.000
-201.000,44.000,302.000,106.000
-222.000,15.000,317.000,111.000
-264.000,5.000,301.000,105.000
-188.000,10.000,285.000,99.000
