1055.000,432.000,173.000,208.000
1049.000,428.000,181.000,218.000
1039.000,427.000,181.000,218.000
1023.000,432.000,181.000,218.000
1027.000,441.000,171.000,207.000
1022.000,441.000,179.000,217.000
1031.000,465.000,170.000,206.000
1029.000,457.000,170.000,206.000
1024.000,464.000,161.000,195.000
1017.000,458.000,169.000,204.000
1013.000,460.000,177.000,214.000
1014.000,460.000,177.000,214.000
1045.000,483.000,177.000,214.000
1020.000,468.000,168.000,203.000
999.000,445.000,176.000,213.000
1005.000,461.000,176.000,213.000
1002.000,468.000,167.000,202.000
986.000,491.000,158.000,191.000
998.000,479.000,165.000,200.000
1006.000,463.000,173.000,210.000
1031.000,447.000,173.000,210.000
1080.000,472.000,173.000,210.000
1119.000,487.000,173.000,210.000
1114.000,472.000,181.000,220.000
1122.000,503.000,181.000,220.000
1130.000,507.000,171.000,209.000
1136.000,503.000,171.000,209.000
1136.000,491.000,179.000,219.000
1147.000,487.000,179.000,219.000
1218.000,441.000,187.000,229.000
1245.000,437.000,196.000,240.000
1227.000,442.000,196.000,240.000
1144.000,456.000,205.000,252.000
1166.000,461.000,215.000,264.000
1195.000,437.000,225.000,277.000
1197.000,431.000,225.000,277.000
1229.000,435.000,236.000,290.000
1213.000,444.000,224.000,275.000
1221.000,447.000,235.000,288.000
1219.000,445.000,246.000,302.000
1186.000,470.000,258.000,317.000
1186.000,455.000,270.000,332.000
1297.000,552.000,283.000,348.000
1252.000,580.000,283.000,348.000
1262.000,561.000,283.000,348.000
1234.000,536.000,283.000,348.000
1225.000,559.000,268.000,330.000
1201.000,549.000,268.000,330.000
1189.000,551.000,281.000,346.000
1199.000,542.000,266.000,328.000
1210.000,601.000,226.000,278.000
1215.000,589.000,226.000,278.000
1225.000,600.000,237.000,291.000
1189.000,605.000,248.000,305.000
1172.000,590.000,248.000,305.000
1183.000,587.000,248.000,305.000
1135.000,591.000,260.000,320.000
1127.000,565.000,273.000,336.000
1165.000,537.000,273.000,336.000
1152.000,564.000,273.000,336.000
1113.000,581.000,286.000,352.000
1153.000,542.000,286.000,352.000
1099.000,556.000,300.000,369.000
1106.000,530.000,315.000,387.000
1134.000,560.000,315.000,387.000
1146.000,546.000,267.000,328.000
1132.000,542.000,280.000,344.000
1104.000,557.000,294.000,361.000
1139.000,562.000,279.000,342.000
1141.000,548.000,265.000,324.000
1141.000,564.000,265.000,324.000
1147.000,555.000,278.000,340.000
1124.000,586.000,264.000,323.000
1124.000,609.000,264.000,323.000
1119.000,580.000,277.000,339.000
1109.000,563.000,290.000,355.000
1118.000,597.000,246.000,301.000
1084.000,633.000,258.000,316.000
1079.000,624.000,270.000,331.000
1077.000,591.000,270.000,331.000
1065.000,593.000,283.000,347.000
1039.000,612.000,297.000,364.000
1040.000,633.000,252.000,309.000
1064.000,645.000,239.000,293.000
1067.000,652.000,239.000,293.000
1063.000,648.000,239.000,293.000
1046.000,663.000,250.000,307.000
1054.000,656.000,250.000,307.000
1044.000,662.000,250.000,307.000
1011.000,646.000,237.000,291.000
1036.000,671.000,225.000,276.000
1016.000,668.000,236.000,289.000
1011.000,633.000,247.000,303.000
991.000,639.000,247.000,303.000
980.000,634.000,259.000,318.000
934.000,649.000,271.000,333.000
929.000,637.000,284.000,349.000
923.000,660.000,284.000,349.000
959.000,615.000,284.000,349.000
919.000,655.000,284.000,349.000
