62.000,255.000,397.000,363.000
65.000,249.000,397.000,363.000
58.000,258.000,397.000,363.000
73.000,268.000,397.000,363.000
91.000,263.000,397.000,363.000
118.000,261.000,397.000,363.000
153.000,280.000,377.000,344.000
222.000,273.000,320.000,292.000
268.000,280.000,320.000,292.000
316.000,271.000,304.000,277.000
336.000,312.000,258.000,235.000
378.000,330.000,219.000,199.000
446.000,305.000,229.000,208.000
468.000,321.000,194.000,176.000
457.000,317.000,164.000,149.000
430.000,286.000,172.000,156.000
419.000,296.000,163.000,148.000
388.000,296.000,171.000,155.000
362.000,297.000,171.000,155.000
360.000,315.000,145.000,131.000
339.000,325.000,152.000,137.000
359.000,316.000,144.000,130.000
371.000,319.000,136.000,123.000
358.000,305.000,142.000,129.000
349.000,323.000,142.000,129.000
336.000,342.000,149.000,135.000
351.000,349.000,141.000,128.000
342.000,331.000,141.000,128.000
319.000,337.000,133.000,121.000
315.000,361.000,139.000,127.000
320.000,391.000,145.000,133.000
312.000,382.000,137.000,126.000
304.000,379.000,143.000,132.000
309.000,380.000,150.000,138.000
326.000,364.000,157.000,144.000
337.000,335.000,157.000,144.000
363.000,300.000,133.000,122.000
365.000,320.000,133.000,122.000
388.000,309.000,126.000,115.000
404.000,349.000,119.000,109.000
419.000,333.000,113.000,103.000
418.000,336.000,118.000,108.000
428.000,358.000,123.000,113.000
410.000,350.000,123.000,113.000
398.000,362.000,129.000,118.000
367.000,377.000,135.000,123.000
358.000,372.000,141.000,129.000
342.000,397.000,133.000,122.000
307.000,425.000,139.000,128.000
305.000,426.000,145.000,134.000
307.000,421.000,145.000,134.000
302.000,424.000,152.000,140.000
301.000,422.000,152.000,140.000
281.000,428.000,159.000,147.000
278.000,421.000,166.000,154.000
266.000,406.000,166.000,154.000
259.000,393.000,166.000,154.000
249.000,401.000,157.000,146.000
244.000,395.000,157.000,146.000
305.000,425.000,164.000,153.000
318.000,433.000,164.000,153.000
305.000,463.000,155.000,145.000
277.000,453.000,162.000,152.000
258.000,421.000,170.000,159.000
284.000,442.000,178.000,166.000
273.000,413.000,169.000,157.000
244.000,450.000,169.000,157.000
220.000,451.000,177.000,164.000
206.000,508.000,177.000,164.000
248.000,529.000,177.000,164.000
214.000,529.000,177.000,164.000
201.000,536.000,150.000,139.000
208.000,512.000,150.000,139.000
213.000,491.000,157.000,145.000
249.000,499.000,164.000,152.000
190.000,492.000,172.000,159.000
227.000,480.000,172.000,159.000
218.000,471.000,172.000,159.000
192.000,482.000,146.000,135.000
192.000,485.000,138.000,128.000
188.000,498.000,144.000,134.000
184.000,503.000,144.000,134.000
184.000,515.000,122.000,113.000
147.000,475.000,122.000,113.000
152.000,461.000,115.000,107.000
151.000,482.000,109.000,101.000
162.000,475.000,109.000,101.000
113.000,455.000,114.000,106.000
92.000,468.000,119.000,111.000
70.000,481.000,119.000,111.000
71.000,495.000,124.000,116.000
75.000,514.000,117.000,110.000
89.000,527.000,111.000,104.000
109.000,503.000,116.000,109.000
138.000,488.000,116.000,109.000
137.000,459.000,110.000,103.000
142.000,457.000,115.000,108.000
144.000,448.000,115.000,108.000
176.000,425.000,115.000,108.000
197.000,398.000,115.000,108.000
186.000,361.000,109.000,102.000
