190.000,229.000,167.000,205.000
177.000,216.000,175.000,215.000
201.000,207.000,166.000,204.000
218.000,218.000,157.000,193.000
199.000,227.000,157.000,193.000
222.000,207.000,157.000,193.000
241.000,209.000,149.000,183.000
212.000,216.000,156.000,192.000
210.000,202.000,156.000,192.000
216.000,217.000,148.000,182.000
237.000,221.000,155.000,191.000
212.000,219.000,162.000,200.000
262.000,233.000,137.000,170.000
258.000,227.000,143.000,178.000
261.000,215.000,150.000,186.000
263.000,213.000,150.000,186.000
272.000,202.000,150.000,186.000
273.000,204.000,142.000,176.000
271.000,196.000,142.000,176.000
271.000,199.000,142.000,176.000
273.000,227.000,134.000,167.000
238.000,217.000,140.000,175.000
240.000,213.000,147.000,183.000
261.000,199.000,147.000,183.000
249.000,229.000,147.000,183.000
235.000,240.000,124.000,155.000
254.000,231.000,124.000,155.000
249.000,215.000,130.000,162.000
254.000,246.000,123.000,153.000
231.000,247.000,123.000,153.000
211.000,252.000,123.000,153.000
192.000,266.000,104.000,130.000
173.000,296.000,98.000,123.000
141.000,287.000,98.000,123.000
132.000,289.000,93.000,116.000
138.000,274.000,88.000,110.000
146.000,274.000,74.000,93.000
129.000,286.000,62.000,79.000
112.000,279.000,52.000,67.000
115.000,286.000,54.000,70.000
118.000,286.000,54.000,70.000
115.000,295.000,51.000,66.000
121.000,297.000,53.000,69.000
118.000,301.000,50.000,65.000
112.000,300.000,42.000,55.000
111.000,308.000,35.000,46.000
109.000,302.000,29.000,39.000
107.000,300.000,29.000,39.000
104.000,305.000,29.000,39.000
103.000,294.000,24.000,33.000
115.000,290.000,25.000,34.000
118.000,287.000,23.000,32.000
113.000,287.000,19.000,27.000
114.000,286.000,16.000,22.000
111.000,276.000,16.000,22.000
106.000,271.000,13.000,18.000
106.000,278.000,13.000,18.000
103.000,276.000,13.000,18.000
102.000,273.000,13.000,18.000
97.000,273.000,11.000,15.000
96.000,272.000,11.000,15.000
99.000,270.000,9.000,12.000
99.000,271.000,7.000,10.000
97.000,272.000,6.000,9.000
96.000,272.000,5.000,8.000
96.000,273.000,4.000,6.000
96.000,272.000,3.000,5.000
96.000,271.000,2.000,4.000
96.000,270.000,2.000,4.000
95.000,269.000,1.000,3.000
95.000,268.000,1.000,3.000
95.000,268.000,1.000,3.000
94.000,268.000,1.000,3.000
94.000,268.000,0.000,2.000
94.000,268.000,0.000,1.000
94.000,268.000,0.000,1.000
94.000,267.000,0.000,1.000
94.000,267.000,0.000,1.000
94.000,267.000,0.000,1.000
94.000,267.000,0.000,1.000
94.000,266.000,0.000,1.000
94.000,265.000,0.000,1.000
94.000,265.000,0.000,1.000
94.000,264.000,0.000,1.000
94.000,263.000,0.000,1.000
94.000,262.000,0.000,1.000
94.000,261.000,0.000,1.000
94.000,260.000,0.000,1.000
94.000,260.000,0.000,1.000
94.000,260.000,0.000,1.000
94.000,260.000,0.000,1.000
94.000,260.000,0.000,1.000
94.000,260.000,0.000,1.000
94.000,259.000,0.000,1.000
94.000,259.000,0.000,1.000
94.000,259.000,0.000,1.000
94.000,258.000,0.000,1.000
94.000,258.000,0.000,1.000
94.000,257.000,0.000,1.000
94.000,256.000,0.000,1.000
94.000,256.000,0.000,1.000
