726.000,399.000,47.000,133.000
731.000,398.000,49.000,139.000
728.000,400.000,51.000,145.000
732.000,401.000,48.000,137.000
727.000,401.000,45.000,130.000
719.000,409.000,38.000,110.000
728.000,414.000,32.000,93.000
727.000,409.000,30.000,88.000
719.000,404.000,30.000,88.000
721.000,406.000,28.000,83.000
722.000,410.000,23.000,70.000
716.000,404.000,19.000,59.000
715.000,407.000,16.000,50.000
712.000,400.000,15.000,47.000
711.000,397.000,15.000,49.000
712.000,406.000,15.000,51.000
714.000,402.000,12.000,43.000
718.000,396.000,11.000,40.000
720.000,398.000,9.000,34.000
720.000,389.000,8.000,32.000
719.000,388.000,8.000,32.000
718.000,387.000,8.000,32.000
719.000,384.000,7.000,30.000
720.000,386.000,6.000,28.000
721.000,382.000,5.000,26.000
721.000,380.000,5.000,26.000
720.000,380.000,5.000,27.000
720.000,379.000,4.000,25.000
720.000,376.000,4.000,25.000
720.000,373.000,4.000,26.000
720.000,370.000,4.000,27.000
720.000,371.000,3.000,22.000
720.000,370.000,3.000,22.000
720.000,372.000,2.000,18.000
720.000,373.000,1.000,15.000
720.000,374.000,1.000,15.000
720.000,373.000,0.000,14.000
720.000,370.000,0.000,11.000
720.000,367.000,0.000,10.000
720.000,367.000,0.000,9.000
720.000,368.000,0.000,9.000
720.000,369.000,0.000,8.000
720.000,368.000,0.000,8.000
720.000,367.000,0.000,7.000
720.000,368.000,0.000,5.000
720.000,366.000,0.000,5.000
720.000,366.000,0.000,5.000
720.000,366.000,0.000,4.000
720.000,366.000,0.000,3.000
720.000,366.000,0.000,2.000
720.000,365.000,0.000,1.000
720.000,364.000,0.000,1.000
720.000,363.000,0.000,1.000
720.000,362.000,0.000,1.000
720.000,362.000,0.000,1.000
720.000,361.000,0.000,1.000
720.000,361.000,0.000,1.000
720.000,361.000,0.000,1.000
720.000,361.000,0.000,1.000
720.000,360.000,0.000,1.000
720.000,359.000,0.000,1.000
720.000,358.000,0.000,1.000
720.000,357.000,0.000,1.000
720.000,357.000,0.000,1.000
720.000,356.000,0.000,1.000
720.000,356.000,0.000,1.000
720.000,355.000,0.000,1.000
720.000,354.000,0.000,1.000
720.000,353.000,0.000,1.000
720.000,352.000,0.000,1.000
720.000,351.000,0.000,1.000
720.000,350.000,0.000,1.000
720.000,350.000,0.000,1.000
720.000,350.000,0.000,1.000
720.000,350.000,0.000,1.000
720.000,349.000,0.000,1.000
720.000,349.000,0.000,1.000
720.000,349.000,0.000,1.000
720.000,349.000,0.000,1.000
720.000,348.000,0.000,1.000
720.000,347.000,0.000,1.000
720.000,346.000,0.000,1.000
720.000,346.000,0.000,1.000
720.000,345.000,0.000,1.000
720.000,345.000,0.000,1.000
720.000,344.000,0.000,1.000
720.000,344.000,0.000,1.000
720.000,344.000,0.000,1.000
720.000,343.000,0.000,1.000
720.000,342.000,0.000,1.000
720.000,342.000,0.000,1.000
