0.000,0.000,534.000,716.000
141.000,300.000,560.000,751.000
116.000,159.000,560.000,751.000
122.000,169.000,560.000,751.000
138.000,215.000,560.000,751.000
154.000,203.000,560.000,751.000
153.000,122.000,560.000,751.000
251.000,-107.000,476.000,638.000
251.000,-33.000,476.000,638.000
265.000,-143.000,476.000,638.000
240.000,-300.000,499.000,669.000
233.000,-120.000,499.000,669.000
236.000,-221.000,523.000,702.000
205.000,-322.000,523.000,702.000
199.000,-293.000,549.000,737.000
203.000,-87.000,549.000,737.000
275.000,-340.000,466.000,626.000
268.000,-381.000,489.000,657.000
283.000,-586.000,489.000,657.000
298.000,-659.000,489.000,657.000
349.000,-649.000,489.000,657.000
317.000,-536.000,489.000,657.000
324.000,-763.000,489.000,657.000
328.000,-979.000,489.000,657.000
306.000,-956.000,489.000,657.000
320.000,-932.000,489.000,657.000
313.000,-911.000,489.000,657.000
317.000,-1071.000,489.000,657.000
315.000,-1234.000,489.000,657.000
320.000,-1211.000,489.000,657.000
308.000,-1024.000,513.000,689.000
207.000,-1200.000,538.000,723.000
62.000,-1245.000,457.000,614.000
21.000,-1378.000,388.000,521.000
-34.000,-1467.000,329.000,442.000
-124.000,-1588.000,329.000,442.000
-123.000,-1617.000,329.000,442.000
23.000,-1579.000,329.000,442.000
14.000,-1607.000,329.000,442.000
7.000,-1445.000,329.000,442.000
9.000,-1543.000,329.000,442.000
-9.000,-1585.000,329.000,442.000
11.000,-1541.000,329.000,442.000
2.000,-1604.000,345.000,464.000
13.000,-1636.000,362.000,487.000
102.000,-1489.000,380.000,511.000
133.000,-1504.000,380.000,511.000
142.000,-1454.000,380.000,511.000
-32.000,-1342.000,380.000,511.000
94.000,-1306.000,323.000,434.000
112.000,-1309.000,274.000,368.000
40.000,-1327.000,232.000,312.000
-57.000,-1350.000,197.000,265.000
-39.000,-1344.000,167.000,225.000
-25.000,-1326.000,167.000,225.000
34.000,-1358.000,167.000,225.000
44.000,-1397.000,141.000,191.000
-1.000,-1387.000,119.000,162.000
3.000,-1389.000,101.000,137.000
18.000,-1396.000,85.000,116.000
21.000,-1380.000,72.000,98.000
22.000,-1389.000,75.000,102.000
16.000,-1412.000,78.000,107.000
19.000,-1431.000,66.000,90.000
38.000,-1415.000,56.000,76.000
50.000,-1419.000,58.000,79.000
35.000,-1417.000,60.000,82.000
