705.000,174.000,452.000,415.000
754.000,207.000,452.000,415.000
721.000,255.000,452.000,415.000
652.000,383.000,474.000,435.000
630.000,429.000,497.000,456.000
618.000,396.000,497.000,456.000
666.000,349.000,422.000,387.000
691.000,322.000,443.000,406.000
716.000,314.000,465.000,426.000
785.000,283.000,465.000,426.000
777.000,201.000,488.000,447.000
909.000,108.000,463.000,424.000
934.000,161.000,439.000,402.000
1005.000,168.000,460.000,422.000
991.000,203.000,460.000,422.000
1066.000,184.000,460.000,422.000
1224.000,73.000,483.000,443.000
1302.000,100.000,410.000,376.000
1366.000,263.000,430.000,394.000
1344.000,356.000,451.000,413.000
1346.000,416.000,451.000,413.000
1351.000,438.000,428.000,392.000
1301.000,417.000,449.000,411.000
1250.000,382.000,449.000,411.000
1137.000,352.000,449.000,411.000
1125.000,324.000,449.000,411.000
1092.000,287.000,449.000,411.000
1076.000,226.000,449.000,411.000
1059.000,338.000,449.000,411.000
1043.000,288.000,381.000,349.000
1000.000,337.000,381.000,349.000
996.000,340.000,381.000,349.000
980.000,387.000,381.000,349.000
997.000,297.000,381.000,349.000
947.000,355.000,400.000,366.000
951.000,353.000,380.000,347.000
940.000,337.000,399.000,364.000
920.000,351.000,399.000,364.000
934.000,354.000,379.000,345.000
898.000,366.000,379.000,345.000
913.000,341.000,397.000,362.000
903.000,317.000,397.000,362.000
820.000,289.000,397.000,362.000
798.000,323.000,416.000,380.000
819.000,251.000,416.000,380.000
850.000,274.000,416.000,380.000
850.000,290.000,416.000,380.000
852.000,260.000,353.000,323.000
883.000,310.000,370.000,339.000
828.000,294.000,388.000,355.000
844.000,173.000,407.000,372.000
758.000,97.000,427.000,390.000
709.000,16.000,448.000,409.000
675.000,-19.000,448.000,409.000
628.000,-57.000,448.000,409.000
630.000,-78.000,448.000,409.000
625.000,-17.000,448.000,409.000
660.000,-78.000,448.000,409.000
657.000,-28.000,448.000,409.000
708.000,-101.000,448.000,409.000
644.000,-213.000,448.000,409.000
626.000,-255.000,448.000,409.000
569.000,-318.000,380.000,347.000
500.000,-293.000,361.000,329.000
552.000,-318.000,306.000,279.000
628.000,-307.000,260.000,237.000
608.000,-338.000,260.000,237.000
584.000,-339.000,260.000,237.000
656.000,-259.000,260.000,237.000
720.000,-237.000,260.000,237.000
