365.000,231.000,77.000,108.000
352.000,225.000,80.000,113.000
359.000,246.000,68.000,96.000
363.000,250.000,57.000,81.000
362.000,246.000,48.000,68.000
369.000,239.000,40.000,57.000
368.000,234.000,34.000,48.000
364.000,251.000,35.000,50.000
360.000,261.000,29.000,42.000
362.000,265.000,24.000,35.000
367.000,266.000,20.000,29.000
368.000,268.000,17.000,24.000
363.000,269.000,14.000,20.000
360.000,271.000,14.000,20.000
359.000,270.000,14.000,21.000
357.000,272.000,11.000,17.000
357.000,269.000,11.000,17.000
359.000,269.000,11.000,17.000
357.000,266.000,11.000,17.000
356.000,264.000,11.000,17.000
356.000,261.000,9.000,14.000
354.000,262.000,7.000,11.000
353.000,263.000,7.000,11.000
352.000,264.000,5.000,9.000
352.000,264.000,4.000,7.000
351.000,264.000,3.000,5.000
352.000,263.000,3.000,5.000
352.000,264.000,2.000,4.000
351.000,264.000,1.000,3.000
351.000,264.000,1.000,3.000
351.000,264.000,1.000,3.000
350.000,264.000,1.000,3.000
350.000,264.000,0.000,2.000
350.000,264.000,0.000,1.000
350.000,263.000,0.000,1.000
350.000,263.000,0.000,1.000
350.000,262.000,0.000,1.000
350.000,261.000,0.000,1.000
350.000,260.000,0.000,1.000
350.000,260.000,0.000,1.000
350.000,260.000,0.000,1.000
350.000,259.000,0.000,1.000
350.000,259.000,0.000,1.000
350.000,259.000,0.000,1.000
350.000,259.000,0.000,1.000
350.000,259.000,0.000,1.000
350.000,259.000,0.000,1.000
350.000,258.000,0.000,1.000
350.000,258.000,0.000,1.000
350.000,257.000,0.000,1.000
350.000,256.000,0.000,1.000
350.000,255.000,0.000,1.000
350.000,254.000,0.000,1.000
350.000,254.000,0.000,1.000
350.000,253.000,0.000,1.000
350.000,253.000,0.000,1.000
350.000,252.000,0.000,1.000
350.000,251.000,0.000,1.000
350.000,251.000,0.000,1.000
350.000,251.000,0.000,1.000
350.000,250.000,0.000,1.000
350.000,250.000,0.000,1.000
350.000,250.000,0.000,1.000
350.000,249.000,0.000,1.000
350.000,249.000,0.000,1.000
350.000,249.000,0.000,1.000
350.000,248.000,0.000,1.000
350.000,248.000,0.000,1.000
350.000,247.000,0.000,1.000
350.000,246.000,0.000,1.000
350.000,245.000,0.000,1.000
350.000,245.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,244.000,0.000,1.000
350.000,243.000,0.000,1.000
350.000,242.000,0.000,1.000
350.000,241.000,0.000,1.000
350.000,241.000,0.000,1.000
350.000,240.000,0.000,1.000
350.000,240.000,0.000,1.000
350.000,240.000,0.000,1.000
350.000,240.000,0.000,1.000
350.000,240.000,0.000,1.000
350.000,240.000,0.000,1.000
350.000,239.000,0.000,1.000
350.000,239.000,0.000,1.000
350.000,239.000,0.000,1.000
350.000,238.000,0.000,1.000
350.000,237.000,0.000,1.000
350.000,237.000,0.000,1.000
350.000,236.000,0.000,1.000
350.000,236.000,0.000,1.000
350.000,236.000,0.000,1.000
350.000,236.000,0.000,1.000
