208.000,396.000,1710.000,362.000
586.000,398.000,1710.000,362.000
280.000,386.000,1710.000,362.000
326.000,389.000,1710.000,362.000
229.000,382.000,1624.000,343.000
381.000,387.000,1624.000,343.000
624.000,386.000,1624.000,343.000
612.000,364.000,1624.000,343.000
953.000,379.000,1542.000,325.000
954.000,375.000,1542.000,325.000
1172.000,395.000,1542.000,325.000
1398.000,378.000,1542.000,325.000
1783.000,401.000,1542.000,325.000
1465.000,392.000,1542.000,325.000
1057.000,394.000,1542.000,325.000
974.000,412.000,1464.000,308.000
900.000,419.000,1464.000,308.000
1234.000,421.000,1464.000,308.000
1491.000,424.000,1464.000,308.000
1546.000,420.000,1464.000,308.000
1528.000,423.000,1390.000,292.000
1587.000,433.000,1390.000,292.000
1748.000,432.000,1390.000,292.000
1786.000,432.000,1390.000,292.000
1871.000,447.000,1320.000,277.000
2084.000,454.000,1320.000,277.000
2202.000,467.000,1254.000,263.000
2236.000,482.000,1191.000,249.000
2268.000,469.000,1131.000,236.000
2023.000,480.000,1074.000,224.000
1755.000,499.000,1074.000,224.000
1996.000,494.000,1020.000,212.000
1769.000,517.000,1020.000,212.000
1640.000,527.000,969.000,201.000
1672.000,519.000,969.000,201.000
1590.000,527.000,969.000,201.000
1568.000,559.000,920.000,190.000
1576.000,593.000,920.000,190.000
1654.000,559.000,966.000,199.000
1293.000,543.000,1014.000,208.000
1380.000,526.000,1014.000,208.000
1505.000,537.000,1014.000,208.000
1432.000,547.000,963.000,197.000
1150.000,536.000,963.000,197.000
1162.000,512.000,963.000,197.000
1367.000,548.000,1011.000,206.000
1326.000,597.000,960.000,195.000
1097.000,592.000,912.000,185.000
1042.000,566.000,866.000,175.000
1208.000,538.000,822.000,166.000
1434.000,544.000,863.000,174.000
1217.000,505.000,906.000,182.000
1335.000,464.000,906.000,182.000
1237.000,417.000,906.000,182.000
1156.000,391.000,951.000,191.000
1599.000,454.000,951.000,191.000
1841.000,401.000,998.000,200.000
1929.000,431.000,1047.000,210.000
1925.000,414.000,1099.000,220.000
2064.000,402.000,1044.000,209.000
1819.000,380.000,1044.000,209.000
1761.000,329.000,1096.000,219.000
1849.000,336.000,1041.000,208.000
1858.000,343.000,1093.000,218.000
1838.000,349.000,1093.000,218.000
1845.000,366.000,929.000,185.000
2077.000,376.000,929.000,185.000
2133.000,387.000,789.000,157.000
2158.000,382.000,789.000,157.000
1978.000,396.000,789.000,157.000
2027.000,386.000,670.000,133.000
2028.000,436.000,569.000,113.000
2149.000,426.000,483.000,96.000
2235.000,433.000,410.000,81.000
2271.000,418.000,389.000,76.000
2200.000,394.000,389.000,76.000
2256.000,378.000,389.000,76.000
2323.000,399.000,408.000,79.000
2390.000,414.000,346.000,67.000
2516.000,425.000,328.000,63.000
2611.000,419.000,344.000,66.000
