952.000,383.000,292.000,242.000
961.000,390.000,277.000,229.000
967.000,436.000,263.000,217.000
983.000,434.000,223.000,184.000
1050.000,412.000,189.000,156.000
1055.000,401.000,189.000,156.000
1049.000,392.000,189.000,156.000
1032.000,372.000,198.000,163.000
1012.000,369.000,207.000,171.000
1010.000,366.000,217.000,179.000
1035.000,415.000,227.000,187.000
1012.000,386.000,227.000,187.000
974.000,396.000,227.000,187.000
963.000,372.000,227.000,187.000
956.000,353.000,227.000,187.000
948.000,402.000,227.000,187.000
924.000,408.000,227.000,187.000
892.000,434.000,227.000,187.000
875.000,436.000,227.000,187.000
876.000,429.000,227.000,187.000
852.000,422.000,227.000,187.000
774.000,421.000,227.000,187.000
760.000,414.000,238.000,196.000
813.000,424.000,226.000,186.000
805.000,407.000,226.000,186.000
787.000,434.000,226.000,186.000
773.000,446.000,226.000,186.000
772.000,460.000,226.000,186.000
704.000,442.000,237.000,195.000
679.000,440.000,248.000,204.000
696.000,444.000,260.000,214.000
816.000,473.000,260.000,214.000
809.000,457.000,260.000,214.000
801.000,484.000,260.000,214.000
774.000,480.000,221.000,181.000
774.000,486.000,209.000,171.000
791.000,471.000,198.000,162.000
735.000,466.000,207.000,170.000
755.000,446.000,207.000,170.000
766.000,453.000,196.000,161.000
747.000,473.000,196.000,161.000
737.000,460.000,186.000,152.000
756.000,474.000,186.000,152.000
755.000,488.000,195.000,159.000
730.000,475.000,204.000,166.000
734.000,526.000,204.000,166.000
682.000,529.000,204.000,166.000
675.000,533.000,214.000,174.000
714.000,503.000,203.000,165.000
771.000,482.000,203.000,165.000
760.000,461.000,213.000,173.000
767.000,444.000,213.000,173.000
854.000,422.000,223.000,181.000
844.000,379.000,223.000,181.000
865.000,356.000,234.000,190.000
858.000,309.000,234.000,190.000
871.000,260.000,245.000,199.000
858.000,250.000,257.000,208.000
713.000,264.000,257.000,208.000
635.000,230.000,269.000,218.000
643.000,253.000,282.000,228.000
661.000,243.000,296.000,239.000
615.000,269.000,296.000,239.000
606.000,257.000,310.000,250.000
678.000,245.000,310.000,250.000
664.000,246.000,294.000,237.000
591.000,278.000,294.000,237.000
623.000,282.000,294.000,237.000
589.000,311.000,294.000,237.000
607.000,341.000,308.000,248.000
608.000,317.000,323.000,260.000
596.000,316.000,323.000,260.000
546.000,326.000,323.000,260.000
565.000,321.000,339.000,273.000
599.000,310.000,339.000,273.000
554.000,324.000,322.000,259.000
531.000,348.000,338.000,271.000
521.000,371.000,287.000,230.000
496.000,346.000,301.000,241.000
518.000,370.000,301.000,241.000
519.000,382.000,301.000,241.000
522.000,390.000,301.000,241.000
532.000,389.000,285.000,228.000
470.000,367.000,299.000,239.000
431.000,399.000,299.000,239.000
467.000,391.000,313.000,250.000
506.000,392.000,328.000,262.000
400.000,316.000,344.000,275.000
375.000,301.000,361.000,288.000
392.000,226.000,342.000,273.000
397.000,220.000,324.000,259.000
402.000,191.000,340.000,271.000
493.000,198.000,357.000,284.000
500.000,218.000,374.000,298.000
503.000,200.000,355.000,283.000
485.000,210.000,372.000,297.000
544.000,202.000,390.000,311.000
543.000,243.000,370.000,295.000
511.000,196.000,388.000,309.000
512.000,202.000,388.000,309.000
