1925.000,718.000,82.000,179.000
1925.000,771.000,86.000,187.000
1906.000,809.000,86.000,187.000
1925.000,811.000,81.000,177.000
1910.000,825.000,81.000,177.000
1907.000,858.000,85.000,185.000
1907.000,860.000,85.000,185.000
1907.000,885.000,85.000,185.000
1935.000,966.000,85.000,185.000
1940.000,949.000,85.000,185.000
1941.000,953.000,80.000,175.000
1934.000,904.000,80.000,175.000
1934.000,897.000,80.000,175.000
1956.000,911.000,84.000,183.000
1950.000,893.000,79.000,173.000
1944.000,879.000,79.000,173.000
1942.000,949.000,79.000,173.000
1950.000,986.000,79.000,173.000
1958.000,1021.000,79.000,173.000
1970.000,1058.000,67.000,147.000
1965.000,1022.000,70.000,154.000
1964.000,1023.000,73.000,161.000
1966.000,1017.000,69.000,152.000
1965.000,1082.000,69.000,152.000
1957.000,1085.000,72.000,159.000
1928.000,1149.000,72.000,159.000
1929.000,1107.000,75.000,166.000
1959.000,1119.000,78.000,174.000
1959.000,1082.000,78.000,174.000
1967.000,1095.000,78.000,174.000
1974.000,1093.000,74.000,165.000
1963.000,1035.000,77.000,173.000
1959.000,1093.000,80.000,181.000
1959.000,1101.000,80.000,181.000
1955.000,1084.000,68.000,153.000
1942.000,1087.000,71.000,160.000
1950.000,1046.000,71.000,160.000
1956.000,1084.000,74.000,168.000
1961.000,1059.000,70.000,159.000
1957.000,1020.000,66.000,151.000
1974.000,993.000,69.000,158.000
1984.000,965.000,72.000,165.000
2009.000,970.000,75.000,173.000
2023.000,1018.000,63.000,147.000
2042.000,1063.000,53.000,124.000
2048.000,1078.000,55.000,130.000
2065.000,1038.000,57.000,136.000
2075.000,1015.000,59.000,142.000
2091.000,1041.000,61.000,149.000
2090.000,983.000,61.000,149.000
2065.000,997.000,61.000,149.000
2060.000,1042.000,64.000,156.000
2059.000,1009.000,60.000,148.000
2081.000,1052.000,63.000,155.000
2052.000,1063.000,66.000,162.000
2072.000,1053.000,62.000,153.000
2071.000,1118.000,62.000,153.000
2055.000,1079.000,62.000,153.000
2068.000,1038.000,65.000,160.000
2077.000,1014.000,65.000,160.000
2064.000,997.000,68.000,168.000
2061.000,977.000,71.000,176.000
2072.000,951.000,71.000,176.000
2085.000,899.000,74.000,184.000
2093.000,855.000,70.000,174.000
2106.000,847.000,70.000,174.000
2128.000,802.000,70.000,174.000
2143.000,754.000,70.000,174.000
2122.000,786.000,70.000,174.000
2129.000,823.000,73.000,182.000
2120.000,738.000,73.000,182.000
2101.000,694.000,76.000,191.000
2096.000,685.000,72.000,181.000
2104.000,669.000,72.000,181.000
2104.000,668.000,72.000,181.000
2091.000,699.000,68.000,171.000
2077.000,647.000,71.000,179.000
2089.000,653.000,74.000,187.000
2099.000,565.000,77.000,196.000
2106.000,497.000,80.000,205.000
2104.000,474.000,68.000,174.000
